# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,0.888273,6.21791,6.40492,6.59192,6.77893,6.96593,7.15294,7.33994,7.52695,7.71395,7.90096,8.08796,8.27497,8.46197,8.64898,8.83598,9.02299,9.20999,9.397,9.584,9.77101,0.888273,1.77655,2.66482,3.55309,4.44137,5.32964,6.21791,6.40492,6.59192,6.77893,6.96593,7.15294,7.33994,7.52695,7.71395,7.90096,8.08796,8.27497,8.46197,8.64898,8.83598,9.02299,9.20999,9.397,9.584,9.77101,0.888273,1.77655,2.66482,3.55309,4.44137,5.32964,6.21791,6.40492,6.59192,6.77893,6.96593,7.15294,7.33994,7.52695,7.71395,7.90096,8.08796,8.27497,8.46197,8.64898,8.83598,9.02299,9.20999,9.397,9.584,9.77101,0.888273,1.77655,2.66482,3.55309,4.44137,5.32964,6.21791,6.40492,6.59192,6.77893,6.96593,7.15294,7.33994,7.52695,7.71395,7.90096,8.08796,8.27497,8.46197,8.64898,8.83598,9.02299,9.20999,9.397,9.584,9.77101,0.888273,1.77655,2.66482,3.55309,4.44137,5.32964,6.21791,6.40492,6.59192,6.77893,6.96593,7.15294,7.33994,7.52695,7.71395,7.90096,8.08796,8.27497,8.46197,8.64898,8.83598,9.02299,9.20999,9.397,9.584,9.77101,0.888273,1.77655,2.66482,3.55309,4.44137,5.32964,6.21791,6.40492,6.59192,6.77893,6.96593,7.15294,7.33994,7.52695,7.71395,7.90096,8.08796,8.27497,8.46197,8.64898,8.83598,9.02299,9.20999,9.397,9.584,9.77101,0.888273,1.77655,2.66482,3.55309,4.44137,5.32964,6.21791,6.40492,6.59192,6.77893,6.96593,7.15294,7.33994,7.52695,7.71395,7.90096,8.08796,8.27497,8.46197,8.64898,8.83598,9.02299,9.20999,9.397,9.584,9.77101
0,0,-1.60872,-11.2611,-11.5997,-11.9384,-12.2771,-12.6158,-12.9545,-13.2931,-13.6318,-13.9705,-14.3092,-14.6478,-14.9865,-15.3252,-15.6639,-16.0026,-16.3412,-16.6799,-17.0186,-17.3573,-17.696,-1.60872,-3.21745,-4.82617,-6.43489,-8.04362,-9.65234,-11.2611,-11.5997,-11.9384,-12.2771,-12.6158,-12.9545,-13.2931,-13.6318,-13.9705,-14.3092,-14.6478,-14.9865,-15.3252,-15.6639,-16.0026,-16.3412,-16.6799,-17.0186,-17.3573,-17.696,-1.60872,-3.21745,-4.82617,-6.43489,-8.04362,-9.65234,-11.2611,-11.5997,-11.9384,-12.2771,-12.6158,-12.9545,-13.2931,-13.6318,-13.9705,-14.3092,-14.6478,-14.9865,-15.3252,-15.6639,-16.0026,-16.3412,-16.6799,-17.0186,-17.3573,-17.696,-1.60872,-3.21745,-4.82617,-6.43489,-8.04362,-9.65234,-11.2611,-11.5997,-11.9384,-12.2771,-12.6158,-12.9545,-13.2931,-13.6318,-13.9705,-14.3092,-14.6478,-14.9865,-15.3252,-15.6639,-16.0026,-16.3412,-16.6799,-17.0186,-17.3573,-17.696,-1.60872,-3.21745,-4.82617,-6.43489,-8.04362,-9.65234,-11.2611,-11.5997,-11.9384,-12.2771,-12.6158,-12.9545,-13.2931,-13.6318,-13.9705,-14.3092,-14.6478,-14.9865,-15.3252,-15.6639,-16.0026,-16.3412,-16.6799,-17.0186,-17.3573,-17.696,-1.60872,-3.21745,-4.82617,-6.43489,-8.04362,-9.65234,-11.2611,-11.5997,-11.9384,-12.2771,-12.6158,-12.9545,-13.2931,-13.6318,-13.9705,-14.3092,-14.6478,-14.9865,-15.3252,-15.6639,-16.0026,-16.3412,-16.6799,-17.0186,-17.3573,-17.696,-1.60872,-3.21745,-4.82617,-6.43489,-8.04362,-9.65234,-11.2611,-11.5997,-11.9384,-12.2771,-12.6158,-12.9545,-13.2931,-13.6318,-13.9705,-14.3092,-14.6478,-14.9865,-15.3252,-15.6639,-16.0026,-16.3412,-16.6799,-17.0186,-17.3573,-17.696
0,0,-0.939286,-6.57501,-6.77275,-6.97049,-7.16824,-7.36598,-7.56373,-7.76147,-7.95922,-8.15696,-8.35471,-8.55245,-8.7502,-8.94794,-9.14568,-9.34343,-9.54117,-9.73892,-9.93666,-10.1344,-10.3322,-0.939286,-1.87857,-2.81786,-3.75715,-4.69643,-5.63572,-6.57501,-6.77275,-6.97049,-7.16824,-7.36598,-7.56373,-7.76147,-7.95922,-8.15696,-8.35471,-8.55245,-8.7502,-8.94794,-9.14568,-9.34343,-9.54117,-9.73892,-9.93666,-10.1344,-10.3322,-0.939286,-1.87857,-2.81786,-3.75715,-4.69643,-5.63572,-6.57501,-6.77275,-6.97049,-7.16824,-7.36598,-7.56373,-7.76147,-7.95922,-8.15696,-8.35471,-8.55245,-8.7502,-8.94794,-9.14568,-9.34343,-9.54117,-9.73892,-9.93666,-10.1344,-10.3322,-0.939286,-1.87857,-2.81786,-3.75715,-4.69643,-5.63572,-6.57501,-6.77275,-6.97049,-7.16824,-7.36598,-7.56373,-7.76147,-7.95922,-8.15696,-8.35471,-8.55245,-8.7502,-8.94794,-9.14568,-9.34343,-9.54117,-9.73892,-9.93666,-10.1344,-10.3322,-0.939286,-1.87857,-2.81786,-3.75715,-4.69643,-5.63572,-6.57501,-6.77275,-6.97049,-7.16824,-7.36598,-7.56373,-7.76147,-7.95922,-8.15696,-8.35471,-8.55245,-8.7502,-8.94794,-9.14568,-9.34343,-9.54117,-9.73892,-9.93666,-10.1344,-10.3322,-0.939286,-1.87857,-2.81786,-3.75715,-4.69643,-5.63572,-6.57501,-6.77275,-6.97049,-7.16824,-7.36598,-7.56373,-7.76147,-7.95922,-8.15696,-8.35471,-8.55245,-8.7502,-8.94794,-9.14568,-9.34343,-9.54117,-9.73892,-9.93666,-10.1344,-10.3322,-0.939286,-1.87857,-2.81786,-3.75715,-4.69643,-5.63572,-6.57501,-6.77275,-6.97049,-7.16824,-7.36598,-7.56373,-7.76147,-7.95922,-8.15696,-8.35471,-8.55245,-8.7502,-8.94794,-9.14568,-9.34343,-9.54117,-9.73892,-9.93666,-10.1344,-10.3322
0,0,-0.0912358,-0.63865,-0.657858,-0.677065,-0.696273,-0.71548,-0.734688,-0.753895,-0.773103,-0.792311,-0.811518,-0.830726,-0.849933,-0.869141,-0.888348,-0.907556,-0.926763,-0.945971,-0.965178,-0.984386,-1.00359,-0.0912358,-0.182472,-0.273707,-0.364943,-0.456179,-0.547415,-0.63865,-0.657858,-0.677065,-0.696273,-0.71548,-0.734688,-0.753895,-0.773103,-0.792311,-0.811518,-0.830726,-0.849933,-0.869141,-0.888348,-0.907556,-0.926763,-0.945971,-0.965178,-0.984386,-1.00359,-0.0912358,-0.182472,-0.273707,-0.364943,-0.456179,-0.547415,-0.63865,-0.657858,-0.677065,-0.696273,-0.71548,-0.734688,-0.753895,-0.773103,-0.792311,-0.811518,-0.830726,-0.849933,-0.869141,-0.888348,-0.907556,-0.926763,-0.945971,-0.965178,-0.984386,-1.00359,-0.0912358,-0.182472,-0.273707,-0.364943,-0.456179,-0.547415,-0.63865,-0.657858,-0.677065,-0.696273,-0.71548,-0.734688,-0.753895,-0.773103,-0.792311,-0.811518,-0.830726,-0.849933,-0.869141,-0.888348,-0.907556,-0.926763,-0.945971,-0.965178,-0.984386,-1.00359,-0.0912358,-0.182472,-0.273707,-0.364943,-0.456179,-0.547415,-0.63865,-0.657858,-0.677065,-0.696273,-0.71548,-0.734688,-0.753895,-0.773103,-0.792311,-0.811518,-0.830726,-0.849933,-0.869141,-0.888348,-0.907556,-0.926763,-0.945971,-0.965178,-0.984386,-1.00359,-0.0912358,-0.182472,-0.273707,-0.364943,-0.456179,-0.547415,-0.63865,-0.657858,-0.677065,-0.696273,-0.71548,-0.734688,-0.753895,-0.773103,-0.792311,-0.811518,-0.830726,-0.849933,-0.869141,-0.888348,-0.907556,-0.926763,-0.945971,-0.965178,-0.984386,-1.00359,-0.0912358,-0.182472,-0.273707,-0.364943,-0.456179,-0.547415,-0.63865,-0.657858,-0.677065,-0.696273,-0.71548,-0.734688,-0.753895,-0.773103,-0.792311,-0.811518,-0.830726,-0.849933,-0.869141,-0.888348,-0.907556,-0.926763,-0.945971,-0.965178,-0.984386,-1.00359
0,0,-2.74861,-19.2402,-19.8189,-20.3975,-20.9762,-21.5549,-22.1335,-22.7122,-23.2908,-23.8695,-24.4481,-25.0268,-25.6054,-26.1841,-26.7627,-27.3414,-27.92,-28.4987,-29.0774,-29.656,-30.2347,-2.74861,-5.49721,-8.24582,-10.9944,-13.743,-16.4916,-19.2402,-19.8189,-20.3975,-20.9762,-21.5549,-22.1335,-22.7122,-23.2908,-23.8695,-24.4481,-25.0268,-25.6054,-26.1841,-26.7627,-27.3414,-27.92,-28.4987,-29.0774,-29.656,-30.2347,-2.74861,-5.49721,-8.24582,-10.9944,-13.743,-16.4916,-19.2402,-19.8189,-20.3975,-20.9762,-21.5549,-22.1335,-22.7122,-23.2908,-23.8695,-24.4481,-25.0268,-25.6054,-26.1841,-26.7627,-27.3414,-27.92,-28.4987,-29.0774,-29.656,-30.2347,-2.74861,-5.49721,-8.24582,-10.9944,-13.743,-16.4916,-19.2402,-19.8189,-20.3975,-20.9762,-21.5549,-22.1335,-22.7122,-23.2908,-23.8695,-24.4481,-25.0268,-25.6054,-26.1841,-26.7627,-27.3414,-27.92,-28.4987,-29.0774,-29.656,-30.2347,-2.74861,-5.49721,-8.24582,-10.9944,-13.743,-16.4916,-19.2402,-19.8189,-20.3975,-20.9762,-21.5549,-22.1335,-22.7122,-23.2908,-23.8695,-24.4481,-25.0268,-25.6054,-26.1841,-26.7627,-27.3414,-27.92,-28.4987,-29.0774,-29.656,-30.2347,-2.74861,-5.49721,-8.24582,-10.9944,-13.743,-16.4916,-19.2402,-19.8189,-20.3975,-20.9762,-21.5549,-22.1335,-22.7122,-23.2908,-23.8695,-24.4481,-25.0268,-25.6054,-26.1841,-26.7627,-27.3414,-27.92,-28.4987,-29.0774,-29.656,-30.2347,-2.74861,-5.49721,-8.24582,-10.9944,-13.743,-16.4916,-19.2402,-19.8189,-20.3975,-20.9762,-21.5549,-22.1335,-22.7122,-23.2908,-23.8695,-24.4481,-25.0268,-25.6054,-26.1841,-26.7627,-27.3414,-27.92,-28.4987,-29.0774,-29.656,-30.2347
0,0,0.125266,0.876862,0.903233,0.929605,0.955977,0.982349,1.00872,1.03509,1.06146,1.08784,1.11421,1.14058,1.16695,1.19332,1.21969,1.24607,1.27244,1.29881,1.32518,1.35155,1.37793,0.125266,0.250532,0.375798,0.501064,0.62633,0.751596,0.876862,0.903233,0.929605,0.955977,0.982349,1.00872,1.03509,1.06146,1.08784,1.11421,1.14058,1.16695,1.19332,1.21969,1.24607,1.27244,1.29881,1.32518,1.35155,1.37793,0.125266,0.250532,0.375798,0.501064,0.62633,0.751596,0.876862,0.903233,0.929605,0.955977,0.982349,1.00872,1.03509,1.06146,1.08784,1.11421,1.14058,1.16695,1.19332,1.21969,1.24607,1.27244,1.29881,1.32518,1.35155,1.37793,0.125266,0.250532,0.375798,0.501064,0.62633,0.751596,0.876862,0.903233,0.929605,0.955977,0.982349,1.00872,1.03509,1.06146,1.08784,1.11421,1.14058,1.16695,1.19332,1.21969,1.24607,1.27244,1.29881,1.32518,1.35155,1.37793,0.125266,0.250532,0.375798,0.501064,0.62633,0.751596,0.876862,0.903233,0.929605,0.955977,0.982349,1.00872,1.03509,1.06146,1.08784,1.11421,1.14058,1.16695,1.19332,1.21969,1.24607,1.27244,1.29881,1.32518,1.35155,1.37793,0.125266,0.250532,0.375798,0.501064,0.62633,0.751596,0.876862,0.903233,0.929605,0.955977,0.982349,1.00872,1.03509,1.06146,1.08784,1.11421,1.14058,1.16695,1.19332,1.21969,1.24607,1.27244,1.29881,1.32518,1.35155,1.37793,0.125266,0.250532,0.375798,0.501064,0.62633,0.751596,0.876862,0.903233,0.929605,0.955977,0.982349,1.00872,1.03509,1.06146,1.08784,1.11421,1.14058,1.16695,1.19332,1.21969,1.24607,1.27244,1.29881,1.32518,1.35155,1.37793
0,0,0.419917,2.93942,3.02782,3.11622,3.20463,3.29303,3.38143,3.46984,3.55824,3.64664,3.73505,3.82345,3.91186,4.00026,4.08866,4.17707,4.26547,4.35387,4.44228,4.53068,4.61908,0.419917,0.839833,1.25975,1.67967,2.09958,2.5195,2.93942,3.02782,3.11622,3.20463,3.29303,3.38143,3.46984,3.55824,3.64664,3.73505,3.82345,3.91186,4.00026,4.08866,4.17707,4.26547,4.35387,4.44228,4.53068,4.61908,0.419917,0.839833,1.25975,1.67967,2.09958,2.5195,2.93942,3.02782,3.11622,3.20463,3.29303,3.38143,3.46984,3.55824,3.64664,3.73505,3.82345,3.91186,4.00026,4.08866,4.17707,4.26547,4.35387,4.44228,4.53068,4.61908,0.419917,0.839833,1.25975,1.67967,2.09958,2.5195,2.93942,3.02782,3.11622,3.20463,3.29303,3.38143,3.46984,3.55824,3.64664,3.73505,3.82345,3.91186,4.00026,4.08866,4.17707,4.26547,4.35387,4.44228,4.53068,4.61908,0.419917,0.839833,1.25975,1.67967,2.09958,2.5195,2.93942,3.02782,3.11622,3.20463,3.29303,3.38143,3.46984,3.55824,3.64664,3.73505,3.82345,3.91186,4.00026,4.08866,4.17707,4.26547,4.35387,4.44228,4.53068,4.61908,0.419917,0.839833,1.25975,1.67967,2.09958,2.5195,2.93942,3.02782,3.11622,3.20463,3.29303,3.38143,3.46984,3.55824,3.64664,3.73505,3.82345,3.91186,4.00026,4.08866,4.17707,4.26547,4.35387,4.44228,4.53068,4.61908,0.419917,0.839833,1.25975,1.67967,2.09958,2.5195,2.93942,3.02782,3.11622,3.20463,3.29303,3.38143,3.46984,3.55824,3.64664,3.73505,3.82345,3.91186,4.00026,4.08866,4.17707,4.26547,4.35387,4.44228,4.53068,4.61908
0,0,0.0514507,0.360155,0.370987,0.381819,0.39265,0.403482,0.414314,0.425146,0.435977,0.446809,0.457641,0.468472,0.479304,0.490136,0.500968,0.511799,0.522631,0.533463,0.544295,0.555126,0.565958,0.0514507,0.102901,0.154352,0.205803,0.257254,0.308704,0.360155,0.370987,0.381819,0.39265,0.403482,0.414314,0.425146,0.435977,0.446809,0.457641,0.468472,0.479304,0.490136,0.500968,0.511799,0.522631,0.533463,0.544295,0.555126,0.565958,0.0514507,0.102901,0.154352,0.205803,0.257254,0.308704,0.360155,0.370987,0.381819,0.39265,0.403482,0.414314,0.425146,0.435977,0.446809,0.457641,0.468472,0.479304,0.490136,0.500968,0.511799,0.522631,0.533463,0.544295,0.555126,0.565958,0.0514507,0.102901,0.154352,0.205803,0.257254,0.308704,0.360155,0.370987,0.381819,0.39265,0.403482,0.414314,0.425146,0.435977,0.446809,0.457641,0.468472,0.479304,0.490136,0.500968,0.511799,0.522631,0.533463,0.544295,0.555126,0.565958,0.0514507,0.102901,0.154352,0.205803,0.257254,0.308704,0.360155,0.370987,0.381819,0.39265,0.403482,0.414314,0.425146,0.435977,0.446809,0.457641,0.468472,0.479304,0.490136,0.500968,0.511799,0.522631,0.533463,0.544295,0.555126,0.565958,0.0514507,0.102901,0.154352,0.205803,0.257254,0.308704,0.360155,0.370987,0.381819,0.39265,0.403482,0.414314,0.425146,0.435977,0.446809,0.457641,0.468472,0.479304,0.490136,0.500968,0.511799,0.522631,0.533463,0.544295,0.555126,0.565958,0.0514507,0.102901,0.154352,0.205803,0.257254,0.308704,0.360155,0.370987,0.381819,0.39265,0.403482,0.414314,0.425146,0.435977,0.446809,0.457641,0.468472,0.479304,0.490136,0.500968,0.511799,0.522631,0.533463,0.544295,0.555126,0.565958
0,0,1.09722,7.68057,7.91156,8.14256,8.37355,8.60455,8.83554,9.06654,9.29753,9.52853,9.75952,9.99052,10.2215,10.4525,10.6835,10.9145,11.1455,11.3765,11.6075,11.8385,12.0695,1.09722,2.19445,3.29167,4.3889,5.48612,6.58335,7.68057,7.91156,8.14256,8.37355,8.60455,8.83554,9.06654,9.29753,9.52853,9.75952,9.99052,10.2215,10.4525,10.6835,10.9145,11.1455,11.3765,11.6075,11.8385,12.0695,1.09722,2.19445,3.29167,4.3889,5.48612,6.58335,7.68057,7.91156,8.14256,8.37355,8.60455,8.83554,9.06654,9.29753,9.52853,9.75952,9.99052,10.2215,10.4525,10.6835,10.9145,11.1455,11.3765,11.6075,11.8385,12.0695,1.09722,2.19445,3.29167,4.3889,5.48612,6.58335,7.68057,7.91156,8.14256,8.37355,8.60455,8.83554,9.06654,9.29753,9.52853,9.75952,9.99052,10.2215,10.4525,10.6835,10.9145,11.1455,11.3765,11.6075,11.8385,12.0695,1.09722,2.19445,3.29167,4.3889,5.48612,6.58335,7.68057,7.91156,8.14256,8.37355,8.60455,8.83554,9.06654,9.29753,9.52853,9.75952,9.99052,10.2215,10.4525,10.6835,10.9145,11.1455,11.3765,11.6075,11.8385,12.0695,1.09722,2.19445,3.29167,4.3889,5.48612,6.58335,7.68057,7.91156,8.14256,8.37355,8.60455,8.83554,9.06654,9.29753,9.52853,9.75952,9.99052,10.2215,10.4525,10.6835,10.9145,11.1455,11.3765,11.6075,11.8385,12.0695,1.09722,2.19445,3.29167,4.3889,5.48612,6.58335,7.68057,7.91156,8.14256,8.37355,8.60455,8.83554,9.06654,9.29753,9.52853,9.75952,9.99052,10.2215,10.4525,10.6835,10.9145,11.1455,11.3765,11.6075,11.8385,12.0695
0,0,0.293878,2.05714,2.11901,2.18088,2.24275,2.30462,2.36649,2.42836,2.49023,2.55209,2.61396,2.67583,2.7377,2.79957,2.86144,2.92331,2.98518,3.04705,3.10892,3.17078,3.23265,0.293878,0.587755,0.881633,1.17551,1.46939,1.76327,2.05714,2.11901,2.18088,2.24275,2.30462,2.36649,2.42836,2.49023,2.55209,2.61396,2.67583,2.7377,2.79957,2.86144,2.92331,2.98518,3.04705,3.10892,3.17078,3.23265,0.293878,0.587755,0.881633,1.17551,1.46939,1.76327,2.05714,2.11901,2.18088,2.24275,2.30462,2.36649,2.42836,2.49023,2.55209,2.61396,2.67583,2.7377,2.79957,2.86144,2.92331,2.98518,3.04705,3.10892,3.17078,3.23265,0.293878,0.587755,0.881633,1.17551,1.46939,1.76327,2.05714,2.11901,2.18088,2.24275,2.30462,2.36649,2.42836,2.49023,2.55209,2.61396,2.67583,2.7377,2.79957,2.86144,2.92331,2.98518,3.04705,3.10892,3.17078,3.23265,0.293878,0.587755,0.881633,1.17551,1.46939,1.76327,2.05714,2.11901,2.18088,2.24275,2.30462,2.36649,2.42836,2.49023,2.55209,2.61396,2.67583,2.7377,2.79957,2.86144,2.92331,2.98518,3.04705,3.10892,3.17078,3.23265,0.293878,0.587755,0.881633,1.17551,1.46939,1.76327,2.05714,2.11901,2.18088,2.24275,2.30462,2.36649,2.42836,2.49023,2.55209,2.61396,2.67583,2.7377,2.79957,2.86144,2.92331,2.98518,3.04705,3.10892,3.17078,3.23265,0.293878,0.587755,0.881633,1.17551,1.46939,1.76327,2.05714,2.11901,2.18088,2.24275,2.30462,2.36649,2.42836,2.49023,2.55209,2.61396,2.67583,2.7377,2.79957,2.86144,2.92331,2.98518,3.04705,3.10892,3.17078,3.23265
0,0,0.722431,5.05702,5.20911,5.3612,5.51329,5.66538,5.81747,5.96956,6.12166,6.27375,6.42584,6.57793,6.73002,6.88211,7.0342,7.18629,7.33838,7.49047,7.64256,7.79465,7.94674,0.722431,1.44486,2.16729,2.88973,3.61216,4.33459,5.05702,5.20911,5.3612,5.51329,5.66538,5.81747,5.96956,6.12166,6.27375,6.42584,6.57793,6.73002,6.88211,7.0342,7.18629,7.33838,7.49047,7.64256,7.79465,7.94674,0.722431,1.44486,2.16729,2.88973,3.61216,4.33459,5.05702,5.20911,5.3612,5.51329,5.66538,5.81747,5.96956,6.12166,6.27375,6.42584,6.57793,6.73002,6.88211,7.0342,7.18629,7.33838,7.49047,7.64256,7.79465,7.94674,0.722431,1.44486,2.16729,2.88973,3.61216,4.33459,5.05702,5.20911,5.3612,5.51329,5.66538,5.81747,5.96956,6.12166,6.27375,6.42584,6.57793,6.73002,6.88211,7.0342,7.18629,7.33838,7.49047,7.64256,7.79465,7.94674,0.722431,1.44486,2.16729,2.88973,3.61216,4.33459,5.05702,5.20911,5.3612,5.51329,5.66538,5.81747,5.96956,6.12166,6.27375,6.42584,6.57793,6.73002,6.88211,7.0342,7.18629,7.33838,7.49047,7.64256,7.79465,7.94674,0.722431,1.44486,2.16729,2.88973,3.61216,4.33459,5.05702,5.20911,5.3612,5.51329,5.66538,5.81747,5.96956,6.12166,6.27375,6.42584,6.57793,6.73002,6.88211,7.0342,7.18629,7.33838,7.49047,7.64256,7.79465,7.94674,0.722431,1.44486,2.16729,2.88973,3.61216,4.33459,5.05702,5.20911,5.3612,5.51329,5.66538,5.81747,5.96956,6.12166,6.27375,6.42584,6.57793,6.73002,6.88211,7.0342,7.18629,7.33838,7.49047,7.64256,7.79465,7.94674
