# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-2.44763,-17.1334,-17.6487,-18.164,-18.6793,-19.1946,-19.7099,-20.2252,-20.7405,-21.2558,-21.7711,-22.2863,-22.8016,-23.3169,-23.8322,-24.3475,-24.8628,-25.3781,-25.8934,-26.4087,-26.924,-2.44763,-4.89527,-7.3429,-9.79053,-12.2382,-14.6858,-17.1334,-17.6487,-18.164,-18.6793,-19.1946,-19.7099,-20.2252,-20.7405,-21.2558,-21.7711,-22.2863,-22.8016,-23.3169,-23.8322,-24.3475,-24.8628,-25.3781,-25.8934,-26.4087,-26.924,-2.44763,-4.89527,-7.3429,-9.79053,-12.2382,-14.6858,-17.1334,-17.6487,-18.164,-18.6793,-19.1946,-19.7099,-20.2252,-20.7405,-21.2558,-21.7711,-22.2863,-22.8016,-23.3169,-23.8322,-24.3475,-24.8628,-25.3781,-25.8934,-26.4087,-26.924,-2.44763,-4.89527,-7.3429,-9.79053,-12.2382,-14.6858,-17.1334,-17.6487,-18.164,-18.6793,-19.1946,-19.7099,-20.2252,-20.7405,-21.2558,-21.7711,-22.2863,-22.8016,-23.3169,-23.8322,-24.3475,-24.8628,-25.3781,-25.8934,-26.4087,-26.924,-2.44763,-4.89527,-7.3429,-9.79053,-12.2382,-14.6858,-17.1334,-17.6487,-18.164,-18.6793,-19.1946,-19.7099,-20.2252,-20.7405,-21.2558,-21.7711,-22.2863,-22.8016,-23.3169,-23.8322,-24.3475,-24.8628,-25.3781,-25.8934,-26.4087,-26.924,-2.44763,-4.89527,-7.3429,-9.79053,-12.2382,-14.6858,-17.1334,-17.6487,-18.164,-18.6793,-19.1946,-19.7099,-20.2252,-20.7405,-21.2558,-21.7711,-22.2863,-22.8016,-23.3169,-23.8322,-24.3475,-24.8628,-25.3781,-25.8934,-26.4087,-26.924,-2.44763,-4.89527,-7.3429,-9.79053,-12.2382,-14.6858,-17.1334,-17.6487,-18.164,-18.6793,-19.1946,-19.7099,-20.2252,-20.7405,-21.2558,-21.7711,-22.2863,-22.8016,-23.3169,-23.8322,-24.3475,-24.8628,-25.3781,-25.8934,-26.4087,-26.924
0,0,-0.627182,-4.39027,-4.52231,-4.65435,-4.78639,-4.91843,-5.05047,-5.1825,-5.31454,-5.44658,-5.57862,-5.71066,-5.8427,-5.97473,-6.10677,-6.23881,-6.37085,-6.50289,-6.63493,-6.76696,-6.899,-0.627182,-1.25436,-1.88155,-2.50873,-3.13591,-3.76309,-4.39027,-4.52231,-4.65435,-4.78639,-4.91843,-5.05047,-5.1825,-5.31454,-5.44658,-5.57862,-5.71066,-5.8427,-5.97473,-6.10677,-6.23881,-6.37085,-6.50289,-6.63493,-6.76696,-6.899,-0.627182,-1.25436,-1.88155,-2.50873,-3.13591,-3.76309,-4.39027,-4.52231,-4.65435,-4.78639,-4.91843,-5.05047,-5.1825,-5.31454,-5.44658,-5.57862,-5.71066,-5.8427,-5.97473,-6.10677,-6.23881,-6.37085,-6.50289,-6.63493,-6.76696,-6.899,-0.627182,-1.25436,-1.88155,-2.50873,-3.13591,-3.76309,-4.39027,-4.52231,-4.65435,-4.78639,-4.91843,-5.05047,-5.1825,-5.31454,-5.44658,-5.57862,-5.71066,-5.8427,-5.97473,-6.10677,-6.23881,-6.37085,-6.50289,-6.63493,-6.76696,-6.899,-0.627182,-1.25436,-1.88155,-2.50873,-3.13591,-3.76309,-4.39027,-4.52231,-4.65435,-4.78639,-4.91843,-5.05047,-5.1825,-5.31454,-5.44658,-5.57862,-5.71066,-5.8427,-5.97473,-6.10677,-6.23881,-6.37085,-6.50289,-6.63493,-6.76696,-6.899,-0.627182,-1.25436,-1.88155,-2.50873,-3.13591,-3.76309,-4.39027,-4.52231,-4.65435,-4.78639,-4.91843,-5.05047,-5.1825,-5.31454,-5.44658,-5.57862,-5.71066,-5.8427,-5.97473,-6.10677,-6.23881,-6.37085,-6.50289,-6.63493,-6.76696,-6.899,-0.627182,-1.25436,-1.88155,-2.50873,-3.13591,-3.76309,-4.39027,-4.52231,-4.65435,-4.78639,-4.91843,-5.05047,-5.1825,-5.31454,-5.44658,-5.57862,-5.71066,-5.8427,-5.97473,-6.10677,-6.23881,-6.37085,-6.50289,-6.63493,-6.76696,-6.899
0,0,-0.253331,-1.77332,-1.82665,-1.87998,-1.93331,-1.98665,-2.03998,-2.09331,-2.14664,-2.19998,-2.25331,-2.30664,-2.35998,-2.41331,-2.46664,-2.51997,-2.57331,-2.62664,-2.67997,-2.73331,-2.78664,-0.253331,-0.506661,-0.759992,-1.01332,-1.26665,-1.51998,-1.77332,-1.82665,-1.87998,-1.93331,-1.98665,-2.03998,-2.09331,-2.14664,-2.19998,-2.25331,-2.30664,-2.35998,-2.41331,-2.46664,-2.51997,-2.57331,-2.62664,-2.67997,-2.73331,-2.78664,-0.253331,-0.506661,-0.759992,-1.01332,-1.26665,-1.51998,-1.77332,-1.82665,-1.87998,-1.93331,-1.98665,-2.03998,-2.09331,-2.14664,-2.19998,-2.25331,-2.30664,-2.35998,-2.41331,-2.46664,-2.51997,-2.57331,-2.62664,-2.67997,-2.73331,-2.78664,-0.253331,-0.506661,-0.759992,-1.01332,-1.26665,-1.51998,-1.77332,-1.82665,-1.87998,-1.93331,-1.98665,-2.03998,-2.09331,-2.14664,-2.19998,-2.25331,-2.30664,-2.35998,-2.41331,-2.46664,-2.51997,-2.57331,-2.62664,-2.67997,-2.73331,-2.78664,-0.253331,-0.506661,-0.759992,-1.01332,-1.26665,-1.51998,-1.77332,-1.82665,-1.87998,-1.93331,-1.98665,-2.03998,-2.09331,-2.14664,-2.19998,-2.25331,-2.30664,-2.35998,-2.41331,-2.46664,-2.51997,-2.57331,-2.62664,-2.67997,-2.73331,-2.78664,-0.253331,-0.506661,-0.759992,-1.01332,-1.26665,-1.51998,-1.77332,-1.82665,-1.87998,-1.93331,-1.98665,-2.03998,-2.09331,-2.14664,-2.19998,-2.25331,-2.30664,-2.35998,-2.41331,-2.46664,-2.51997,-2.57331,-2.62664,-2.67997,-2.73331,-2.78664,-0.253331,-0.506661,-0.759992,-1.01332,-1.26665,-1.51998,-1.77332,-1.82665,-1.87998,-1.93331,-1.98665,-2.03998,-2.09331,-2.14664,-2.19998,-2.25331,-2.30664,-2.35998,-2.41331,-2.46664,-2.51997,-2.57331,-2.62664,-2.67997,-2.73331,-2.78664
0,0,-0.933368,-6.53358,-6.73007,-6.92657,-7.12307,-7.31957,-7.51607,-7.71257,-7.90907,-8.10556,-8.30206,-8.49856,-8.69506,-8.89156,-9.08806,-9.28456,-9.48105,-9.67755,-9.87405,-10.0705,-10.267,-0.933368,-1.86674,-2.8001,-3.73347,-4.66684,-5.60021,-6.53358,-6.73007,-6.92657,-7.12307,-7.31957,-7.51607,-7.71257,-7.90907,-8.10556,-8.30206,-8.49856,-8.69506,-8.89156,-9.08806,-9.28456,-9.48105,-9.67755,-9.87405,-10.0705,-10.267,-0.933368,-1.86674,-2.8001,-3.73347,-4.66684,-5.60021,-6.53358,-6.73007,-6.92657,-7.12307,-7.31957,-7.51607,-7.71257,-7.90907,-8.10556,-8.30206,-8.49856,-8.69506,-8.89156,-9.08806,-9.28456,-9.48105,-9.67755,-9.87405,-10.0705,-10.267,-0.933368,-1.86674,-2.8001,-3.73347,-4.66684,-5.60021,-6.53358,-6.73007,-6.92657,-7.12307,-7.31957,-7.51607,-7.71257,-7.90907,-8.10556,-8.30206,-8.49856,-8.69506,-8.89156,-9.08806,-9.28456,-9.48105,-9.67755,-9.87405,-10.0705,-10.267,-0.933368,-1.86674,-2.8001,-3.73347,-4.66684,-5.60021,-6.53358,-6.73007,-6.92657,-7.12307,-7.31957,-7.51607,-7.71257,-7.90907,-8.10556,-8.30206,-8.49856,-8.69506,-8.89156,-9.08806,-9.28456,-9.48105,-9.67755,-9.87405,-10.0705,-10.267,-0.933368,-1.86674,-2.8001,-3.73347,-4.66684,-5.60021,-6.53358,-6.73007,-6.92657,-7.12307,-7.31957,-7.51607,-7.71257,-7.90907,-8.10556,-8.30206,-8.49856,-8.69506,-8.89156,-9.08806,-9.28456,-9.48105,-9.67755,-9.87405,-10.0705,-10.267,-0.933368,-1.86674,-2.8001,-3.73347,-4.66684,-5.60021,-6.53358,-6.73007,-6.92657,-7.12307,-7.31957,-7.51607,-7.71257,-7.90907,-8.10556,-8.30206,-8.49856,-8.69506,-8.89156,-9.08806,-9.28456,-9.48105,-9.67755,-9.87405,-10.0705,-10.267
0,0,0.902586,6.3181,6.50812,6.69814,6.88816,7.07817,7.26819,7.45821,7.64823,7.83825,8.02826,8.21828,8.4083,8.59832,8.78834,8.97835,9.16837,9.35839,9.54841,9.73843,9.92844,0.902586,1.80517,2.70776,3.61034,4.51293,5.41552,6.3181,6.50812,6.69814,6.88816,7.07817,7.26819,7.45821,7.64823,7.83825,8.02826,8.21828,8.4083,8.59832,8.78834,8.97835,9.16837,9.35839,9.54841,9.73843,9.92844,0.902586,1.80517,2.70776,3.61034,4.51293,5.41552,6.3181,6.50812,6.69814,6.88816,7.07817,7.26819,7.45821,7.64823,7.83825,8.02826,8.21828,8.4083,8.59832,8.78834,8.97835,9.16837,9.35839,9.54841,9.73843,9.92844,0.902586,1.80517,2.70776,3.61034,4.51293,5.41552,6.3181,6.50812,6.69814,6.88816,7.07817,7.26819,7.45821,7.64823,7.83825,8.02826,8.21828,8.4083,8.59832,8.78834,8.97835,9.16837,9.35839,9.54841,9.73843,9.92844,0.902586,1.80517,2.70776,3.61034,4.51293,5.41552,6.3181,6.50812,6.69814,6.88816,7.07817,7.26819,7.45821,7.64823,7.83825,8.02826,8.21828,8.4083,8.59832,8.78834,8.97835,9.16837,9.35839,9.54841,9.73843,9.92844,0.902586,1.80517,2.70776,3.61034,4.51293,5.41552,6.3181,6.50812,6.69814,6.88816,7.07817,7.26819,7.45821,7.64823,7.83825,8.02826,8.21828,8.4083,8.59832,8.78834,8.97835,9.16837,9.35839,9.54841,9.73843,9.92844,0.902586,1.80517,2.70776,3.61034,4.51293,5.41552,6.3181,6.50812,6.69814,6.88816,7.07817,7.26819,7.45821,7.64823,7.83825,8.02826,8.21828,8.4083,8.59832,8.78834,8.97835,9.16837,9.35839,9.54841,9.73843,9.92844
0,0,-0.678454,-4.74918,-4.89201,-5.03484,-5.17768,-5.32051,-5.46334,-5.60617,-5.749,-5.89184,-6.03467,-6.1775,-6.32033,-6.46317,-6.606,-6.74883,-6.89166,-7.0345,-7.17733,-7.32016,-7.46299,-0.678454,-1.35691,-2.03536,-2.71382,-3.39227,-4.07072,-4.74918,-4.89201,-5.03484,-5.17768,-5.32051,-5.46334,-5.60617,-5.749,-5.89184,-6.03467,-6.1775,-6.32033,-6.46317,-6.606,-6.74883,-6.89166,-7.0345,-7.17733,-7.32016,-7.46299,-0.678454,-1.35691,-2.03536,-2.71382,-3.39227,-4.07072,-4.74918,-4.89201,-5.03484,-5.17768,-5.32051,-5.46334,-5.60617,-5.749,-5.89184,-6.03467,-6.1775,-6.32033,-6.46317,-6.606,-6.74883,-6.89166,-7.0345,-7.17733,-7.32016,-7.46299,-0.678454,-1.35691,-2.03536,-2.71382,-3.39227,-4.07072,-4.74918,-4.89201,-5.03484,-5.17768,-5.32051,-5.46334,-5.60617,-5.749,-5.89184,-6.03467,-6.1775,-6.32033,-6.46317,-6.606,-6.74883,-6.89166,-7.0345,-7.17733,-7.32016,-7.46299,-0.678454,-1.35691,-2.03536,-2.71382,-3.39227,-4.07072,-4.74918,-4.89201,-5.03484,-5.17768,-5.32051,-5.46334,-5.60617,-5.749,-5.89184,-6.03467,-6.1775,-6.32033,-6.46317,-6.606,-6.74883,-6.89166,-7.0345,-7.17733,-7.32016,-7.46299,-0.678454,-1.35691,-2.03536,-2.71382,-3.39227,-4.07072,-4.74918,-4.89201,-5.03484,-5.17768,-5.32051,-5.46334,-5.60617,-5.749,-5.89184,-6.03467,-6.1775,-6.32033,-6.46317,-6.606,-6.74883,-6.89166,-7.0345,-7.17733,-7.32016,-7.46299,-0.678454,-1.35691,-2.03536,-2.71382,-3.39227,-4.07072,-4.74918,-4.89201,-5.03484,-5.17768,-5.32051,-5.46334,-5.60617,-5.749,-5.89184,-6.03467,-6.1775,-6.32033,-6.46317,-6.606,-6.74883,-6.89166,-7.0345,-7.17733,-7.32016,-7.46299
0,0,0.377858,2.64501,2.72456,2.80411,2.88365,2.9632,3.04275,3.1223,3.20185,3.2814,3.36095,3.4405,3.52005,3.5996,3.67915,3.75869,3.83824,3.91779,3.99734,4.07689,4.15644,0.377858,0.755716,1.13357,1.51143,1.88929,2.26715,2.64501,2.72456,2.80411,2.88365,2.9632,3.04275,3.1223,3.20185,3.2814,3.36095,3.4405,3.52005,3.5996,3.67915,3.75869,3.83824,3.91779,3.99734,4.07689,4.15644,0.377858,0.755716,1.13357,1.51143,1.88929,2.26715,2.64501,2.72456,2.80411,2.88365,2.9632,3.04275,3.1223,3.20185,3.2814,3.36095,3.4405,3.52005,3.5996,3.67915,3.75869,3.83824,3.91779,3.99734,4.07689,4.15644,0.377858,0.755716,1.13357,1.51143,1.88929,2.26715,2.64501,2.72456,2.80411,2.88365,2.9632,3.04275,3.1223,3.20185,3.2814,3.36095,3.4405,3.52005,3.5996,3.67915,3.75869,3.83824,3.91779,3.99734,4.07689,4.15644,0.377858,0.755716,1.13357,1.51143,1.88929,2.26715,2.64501,2.72456,2.80411,2.88365,2.9632,3.04275,3.1223,3.20185,3.2814,3.36095,3.4405,3.52005,3.5996,3.67915,3.75869,3.83824,3.91779,3.99734,4.07689,4.15644,0.377858,0.755716,1.13357,1.51143,1.88929,2.26715,2.64501,2.72456,2.80411,2.88365,2.9632,3.04275,3.1223,3.20185,3.2814,3.36095,3.4405,3.52005,3.5996,3.67915,3.75869,3.83824,3.91779,3.99734,4.07689,4.15644,0.377858,0.755716,1.13357,1.51143,1.88929,2.26715,2.64501,2.72456,2.80411,2.88365,2.9632,3.04275,3.1223,3.20185,3.2814,3.36095,3.4405,3.52005,3.5996,3.67915,3.75869,3.83824,3.91779,3.99734,4.07689,4.15644
0,0,-0.895438,-6.26806,-6.45658,-6.64509,-6.8336,-7.02212,-7.21063,-7.39914,-7.58766,-7.77617,-7.96468,-8.1532,-8.34171,-8.53022,-8.71873,-8.90725,-9.09576,-9.28427,-9.47279,-9.6613,-9.84981,-0.895438,-1.79088,-2.68631,-3.58175,-4.47719,-5.37263,-6.26806,-6.45658,-6.64509,-6.8336,-7.02212,-7.21063,-7.39914,-7.58766,-7.77617,-7.96468,-8.1532,-8.34171,-8.53022,-8.71873,-8.90725,-9.09576,-9.28427,-9.47279,-9.6613,-9.84981,-0.895438,-1.79088,-2.68631,-3.58175,-4.47719,-5.37263,-6.26806,-6.45658,-6.64509,-6.8336,-7.02212,-7.21063,-7.39914,-7.58766,-7.77617,-7.96468,-8.1532,-8.34171,-8.53022,-8.71873,-8.90725,-9.09576,-9.28427,-9.47279,-9.6613,-9.84981,-0.895438,-1.79088,-2.68631,-3.58175,-4.47719,-5.37263,-6.26806,-6.45658,-6.64509,-6.8336,-7.02212,-7.21063,-7.39914,-7.58766,-7.77617,-7.96468,-8.1532,-8.34171,-8.53022,-8.71873,-8.90725,-9.09576,-9.28427,-9.47279,-9.6613,-9.84981,-0.895438,-1.79088,-2.68631,-3.58175,-4.47719,-5.37263,-6.26806,-6.45658,-6.64509,-6.8336,-7.02212,-7.21063,-7.39914,-7.58766,-7.77617,-7.96468,-8.1532,-8.34171,-8.53022,-8.71873,-8.90725,-9.09576,-9.28427,-9.47279,-9.6613,-9.84981,-0.895438,-1.79088,-2.68631,-3.58175,-4.47719,-5.37263,-6.26806,-6.45658,-6.64509,-6.8336,-7.02212,-7.21063,-7.39914,-7.58766,-7.77617,-7.96468,-8.1532,-8.34171,-8.53022,-8.71873,-8.90725,-9.09576,-9.28427,-9.47279,-9.6613,-9.84981,-0.895438,-1.79088,-2.68631,-3.58175,-4.47719,-5.37263,-6.26806,-6.45658,-6.64509,-6.8336,-7.02212,-7.21063,-7.39914,-7.58766,-7.77617,-7.96468,-8.1532,-8.34171,-8.53022,-8.71873,-8.90725,-9.09576,-9.28427,-9.47279,-9.6613,-9.84981
0,0,0.629895,4.40927,4.54188,4.67449,4.8071,4.93971,5.07232,5.20492,5.33753,5.47014,5.60275,5.73536,5.86797,6.00058,6.13319,6.2658,6.39841,6.53102,6.66363,6.79624,6.92885,0.629895,1.25979,1.88969,2.51958,3.14948,3.77937,4.40927,4.54188,4.67449,4.8071,4.93971,5.07232,5.20492,5.33753,5.47014,5.60275,5.73536,5.86797,6.00058,6.13319,6.2658,6.39841,6.53102,6.66363,6.79624,6.92885,0.629895,1.25979,1.88969,2.51958,3.14948,3.77937,4.40927,4.54188,4.67449,4.8071,4.93971,5.07232,5.20492,5.33753,5.47014,5.60275,5.73536,5.86797,6.00058,6.13319,6.2658,6.39841,6.53102,6.66363,6.79624,6.92885,0.629895,1.25979,1.88969,2.51958,3.14948,3.77937,4.40927,4.54188,4.67449,4.8071,4.93971,5.07232,5.20492,5.33753,5.47014,5.60275,5.73536,5.86797,6.00058,6.13319,6.2658,6.39841,6.53102,6.66363,6.79624,6.92885,0.629895,1.25979,1.88969,2.51958,3.14948,3.77937,4.40927,4.54188,4.67449,4.8071,4.93971,5.07232,5.20492,5.33753,5.47014,5.60275,5.73536,5.86797,6.00058,6.13319,6.2658,6.39841,6.53102,6.66363,6.79624,6.92885,0.629895,1.25979,1.88969,2.51958,3.14948,3.77937,4.40927,4.54188,4.67449,4.8071,4.93971,5.07232,5.20492,5.33753,5.47014,5.60275,5.73536,5.86797,6.00058,6.13319,6.2658,6.39841,6.53102,6.66363,6.79624,6.92885,0.629895,1.25979,1.88969,2.51958,3.14948,3.77937,4.40927,4.54188,4.67449,4.8071,4.93971,5.07232,5.20492,5.33753,5.47014,5.60275,5.73536,5.86797,6.00058,6.13319,6.2658,6.39841,6.53102,6.66363,6.79624,6.92885
0,0,0.604453,4.23117,4.35843,4.48568,4.61293,4.74019,4.86744,4.99469,5.12195,5.2492,5.37645,5.50371,5.63096,5.75821,5.88547,6.01272,6.13997,6.26723,6.39448,6.52173,6.64899,0.604453,1.20891,1.81336,2.41781,3.02227,3.62672,4.23117,4.35843,4.48568,4.61293,4.74019,4.86744,4.99469,5.12195,5.2492,5.37645,5.50371,5.63096,5.75821,5.88547,6.01272,6.13997,6.26723,6.39448,6.52173,6.64899,0.604453,1.20891,1.81336,2.41781,3.02227,3.62672,4.23117,4.35843,4.48568,4.61293,4.74019,4.86744,4.99469,5.12195,5.2492,5.37645,5.50371,5.63096,5.75821,5.88547,6.01272,6.13997,6.26723,6.39448,6.52173,6.64899,0.604453,1.20891,1.81336,2.41781,3.02227,3.62672,4.23117,4.35843,4.48568,4.61293,4.74019,4.86744,4.99469,5.12195,5.2492,5.37645,5.50371,5.63096,5.75821,5.88547,6.01272,6.13997,6.26723,6.39448,6.52173,6.64899,0.604453,1.20891,1.81336,2.41781,3.02227,3.62672,4.23117,4.35843,4.48568,4.61293,4.74019,4.86744,4.99469,5.12195,5.2492,5.37645,5.50371,5.63096,5.75821,5.88547,6.01272,6.13997,6.26723,6.39448,6.52173,6.64899,0.604453,1.20891,1.81336,2.41781,3.02227,3.62672,4.23117,4.35843,4.48568,4.61293,4.74019,4.86744,4.99469,5.12195,5.2492,5.37645,5.50371,5.63096,5.75821,5.88547,6.01272,6.13997,6.26723,6.39448,6.52173,6.64899,0.604453,1.20891,1.81336,2.41781,3.02227,3.62672,4.23117,4.35843,4.48568,4.61293,4.74019,4.86744,4.99469,5.12195,5.2492,5.37645,5.50371,5.63096,5.75821,5.88547,6.01272,6.13997,6.26723,6.39448,6.52173,6.64899
0,0,0.220035,1.54025,1.58657,1.63289,1.67922,1.72554,1.77186,1.81819,1.86451,1.91083,1.95716,2.00348,2.0498,2.09613,2.14245,2.18877,2.2351,2.28142,2.32774,2.37406,2.42039,0.220035,0.440071,0.660106,0.880141,1.10018,1.32021,1.54025,1.58657,1.63289,1.67922,1.72554,1.77186,1.81819,1.86451,1.91083,1.95716,2.00348,2.0498,2.09613,2.14245,2.18877,2.2351,2.28142,2.32774,2.37406,2.42039,0.220035,0.440071,0.660106,0.880141,1.10018,1.32021,1.54025,1.58657,1.63289,1.67922,1.72554,1.77186,1.81819,1.86451,1.91083,1.95716,2.00348,2.0498,2.09613,2.14245,2.18877,2.2351,2.28142,2.32774,2.37406,2.42039,0.220035,0.440071,0.660106,0.880141,1.10018,1.32021,1.54025,1.58657,1.63289,1.67922,1.72554,1.77186,1.81819,1.86451,1.91083,1.95716,2.00348,2.0498,2.09613,2.14245,2.18877,2.2351,2.28142,2.32774,2.37406,2.42039,0.220035,0.440071,0.660106,0.880141,1.10018,1.32021,1.54025,1.58657,1.63289,1.67922,1.72554,1.77186,1.81819,1.86451,1.91083,1.95716,2.00348,2.0498,2.09613,2.14245,2.18877,2.2351,2.28142,2.32774,2.37406,2.42039,0.220035,0.440071,0.660106,0.880141,1.10018,1.32021,1.54025,1.58657,1.63289,1.67922,1.72554,1.77186,1.81819,1.86451,1.91083,1.95716,2.00348,2.0498,2.09613,2.14245,2.18877,2.2351,2.28142,2.32774,2.37406,2.42039,0.220035,0.440071,0.660106,0.880141,1.10018,1.32021,1.54025,1.58657,1.63289,1.67922,1.72554,1.77186,1.81819,1.86451,1.91083,1.95716,2.00348,2.0498,2.09613,2.14245,2.18877,2.2351,2.28142,2.32774,2.37406,2.42039
