# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,0.294055,2.05839,2.12029,2.1822,2.24411,2.30601,2.36792,2.42983,2.49173,2.55364,2.61554,2.67745,2.73936,2.80126,2.86317,2.92508,2.98698,3.04889,3.1108,3.1727,3.23461,0.294055,0.588111,0.882166,1.17622,1.47028,1.76433,2.05839,2.12029,2.1822,2.24411,2.30601,2.36792,2.42983,2.49173,2.55364,2.61554,2.67745,2.73936,2.80126,2.86317,2.92508,2.98698,3.04889,3.1108,3.1727,3.23461,0.294055,0.588111,0.882166,1.17622,1.47028,1.76433,2.05839,2.12029,2.1822,2.24411,2.30601,2.36792,2.42983,2.49173,2.55364,2.61554,2.67745,2.73936,2.80126,2.86317,2.92508,2.98698,3.04889,3.1108,3.1727,3.23461,0.294055,0.588111,0.882166,1.17622,1.47028,1.76433,2.05839,2.12029,2.1822,2.24411,2.30601,2.36792,2.42983,2.49173,2.55364,2.61554,2.67745,2.73936,2.80126,2.86317,2.92508,2.98698,3.04889,3.1108,3.1727,3.23461,0.294055,0.588111,0.882166,1.17622,1.47028,1.76433,2.05839,2.12029,2.1822,2.24411,2.30601,2.36792,2.42983,2.49173,2.55364,2.61554,2.67745,2.73936,2.80126,2.86317,2.92508,2.98698,3.04889,3.1108,3.1727,3.23461,0.294055,0.588111,0.882166,1.17622,1.47028,1.76433,2.05839,2.12029,2.1822,2.24411,2.30601,2.36792,2.42983,2.49173,2.55364,2.61554,2.67745,2.73936,2.80126,2.86317,2.92508,2.98698,3.04889,3.1108,3.1727,3.23461,0.294055,0.588111,0.882166,1.17622,1.47028,1.76433,2.05839,2.12029,2.1822,2.24411,2.30601,2.36792,2.42983,2.49173,2.55364,2.61554,2.67745,2.73936,2.80126,2.86317,2.92508,2.98698,3.04889,3.1108,3.1727,3.23461
0,0,0.241931,1.69352,1.74445,1.79538,1.84631,1.89725,1.94818,1.99911,2.05005,2.10098,2.15191,2.20284,2.25378,2.30471,2.35564,2.40658,2.45751,2.50844,2.55937,2.61031,2.66124,0.241931,0.483862,0.725792,0.967723,1.20965,1.45158,1.69352,1.74445,1.79538,1.84631,1.89725,1.94818,1.99911,2.05005,2.10098,2.15191,2.20284,2.25378,2.30471,2.35564,2.40658,2.45751,2.50844,2.55937,2.61031,2.66124,0.241931,0.483862,0.725792,0.967723,1.20965,1.45158,1.69352,1.74445,1.79538,1.84631,1.89725,1.94818,1.99911,2.05005,2.10098,2.15191,2.20284,2.25378,2.30471,2.35564,2.40658,2.45751,2.50844,2.55937,2.61031,2.66124,0.241931,0.483862,0.725792,0.967723,1.20965,1.45158,1.69352,1.74445,1.79538,1.84631,1.89725,1.94818,1.99911,2.05005,2.10098,2.15191,2.20284,2.25378,2.30471,2.35564,2.40658,2.45751,2.50844,2.55937,2.61031,2.66124,0.241931,0.483862,0.725792,0.967723,1.20965,1.45158,1.69352,1.74445,1.79538,1.84631,1.89725,1.94818,1.99911,2.05005,2.10098,2.15191,2.20284,2.25378,2.30471,2.35564,2.40658,2.45751,2.50844,2.55937,2.61031,2.66124,0.241931,0.483862,0.725792,0.967723,1.20965,1.45158,1.69352,1.74445,1.79538,1.84631,1.89725,1.94818,1.99911,2.05005,2.10098,2.15191,2.20284,2.25378,2.30471,2.35564,2.40658,2.45751,2.50844,2.55937,2.61031,2.66124,0.241931,0.483862,0.725792,0.967723,1.20965,1.45158,1.69352,1.74445,1.79538,1.84631,1.89725,1.94818,1.99911,2.05005,2.10098,2.15191,2.20284,2.25378,2.30471,2.35564,2.40658,2.45751,2.50844,2.55937,2.61031,2.66124
0,0,-0.895865,-6.27105,-6.45966,-6.64826,-6.83686,-7.02546,-7.21407,-7.40267,-7.59127,-7.77988,-7.96848,-8.15708,-8.34569,-8.53429,-8.72289,-8.91149,-9.1001,-9.2887,-9.4773,-9.66591,-9.85451,-0.895865,-1.79173,-2.68759,-3.58346,-4.47932,-5.37519,-6.27105,-6.45966,-6.64826,-6.83686,-7.02546,-7.21407,-7.40267,-7.59127,-7.77988,-7.96848,-8.15708,-8.34569,-8.53429,-8.72289,-8.91149,-9.1001,-9.2887,-9.4773,-9.66591,-9.85451,-0.895865,-1.79173,-2.68759,-3.58346,-4.47932,-5.37519,-6.27105,-6.45966,-6.64826,-6.83686,-7.02546,-7.21407,-7.40267,-7.59127,-7.77988,-7.96848,-8.15708,-8.34569,-8.53429,-8.72289,-8.91149,-9.1001,-9.2887,-9.4773,-9.66591,-9.85451,-0.895865,-1.79173,-2.68759,-3.58346,-4.47932,-5.37519,-6.27105,-6.45966,-6.64826,-6.83686,-7.02546,-7.21407,-7.40267,-7.59127,-7.77988,-7.96848,-8.15708,-8.34569,-8.53429,-8.72289,-8.91149,-9.1001,-9.2887,-9.4773,-9.66591,-9.85451,-0.895865,-1.79173,-2.68759,-3.58346,-4.47932,-5.37519,-6.27105,-6.45966,-6.64826,-6.83686,-7.02546,-7.21407,-7.40267,-7.59127,-7.77988,-7.96848,-8.15708,-8.34569,-8.53429,-8.72289,-8.91149,-9.1001,-9.2887,-9.4773,-9.66591,-9.85451,-0.895865,-1.79173,-2.68759,-3.58346,-4.47932,-5.37519,-6.27105,-6.45966,-6.64826,-6.83686,-7.02546,-7.21407,-7.40267,-7.59127,-7.77988,-7.96848,-8.15708,-8.34569,-8.53429,-8.72289,-8.91149,-9.1001,-9.2887,-9.4773,-9.66591,-9.85451,-0.895865,-1.79173,-2.68759,-3.58346,-4.47932,-5.37519,-6.27105,-6.45966,-6.64826,-6.83686,-7.02546,-7.21407,-7.40267,-7.59127,-7.77988,-7.96848,-8.15708,-8.34569,-8.53429,-8.72289,-8.91149,-9.1001,-9.2887,-9.4773,-9.66591,-9.85451
0,0,-0.196643,-1.3765,-1.4179,-1.45929,-1.50069,-1.54209,-1.58349,-1.62489,-1.66629,-1.70769,-1.74908,-1.79048,-1.83188,-1.87328,-1.91468,-1.95608,-1.99747,-2.03887,-2.08027,-2.12167,-2.16307,-0.196643,-0.393285,-0.589928,-0.78657,-0.983213,-1.17986,-1.3765,-1.4179,-1.45929,-1.50069,-1.54209,-1.58349,-1.62489,-1.66629,-1.70769,-1.74908,-1.79048,-1.83188,-1.87328,-1.91468,-1.95608,-1.99747,-2.03887,-2.08027,-2.12167,-2.16307,-0.196643,-0.393285,-0.589928,-0.78657,-0.983213,-1.17986,-1.3765,-1.4179,-1.45929,-1.50069,-1.54209,-1.58349,-1.62489,-1.66629,-1.70769,-1.74908,-1.79048,-1.83188,-1.87328,-1.91468,-1.95608,-1.99747,-2.03887,-2.08027,-2.12167,-2.16307,-0.196643,-0.393285,-0.589928,-0.78657,-0.983213,-1.17986,-1.3765,-1.4179,-1.45929,-1.50069,-1.54209,-1.58349,-1.62489,-1.66629,-1.70769,-1.74908,-1.79048,-1.83188,-1.87328,-1.91468,-1.95608,-1.99747,-2.03887,-2.08027,-2.12167,-2.16307,-0.196643,-0.393285,-0.589928,-0.78657,-0.983213,-1.17986,-1.3765,-1.4179,-1.45929,-1.50069,-1.54209,-1.58349,-1.62489,-1.66629,-1.70769,-1.74908,-1.79048,-1.83188,-1.87328,-1.91468,-1.95608,-1.99747,-2.03887,-2.08027,-2.12167,-2.16307,-0.196643,-0.393285,-0.589928,-0.78657,-0.983213,-1.17986,-1.3765,-1.4179,-1.45929,-1.50069,-1.54209,-1.58349,-1.62489,-1.66629,-1.70769,-1.74908,-1.79048,-1.83188,-1.87328,-1.91468,-1.95608,-1.99747,-2.03887,-2.08027,-2.12167,-2.16307,-0.196643,-0.393285,-0.589928,-0.78657,-0.983213,-1.17986,-1.3765,-1.4179,-1.45929,-1.50069,-1.54209,-1.58349,-1.62489,-1.66629,-1.70769,-1.74908,-1.79048,-1.83188,-1.87328,-1.91468,-1.95608,-1.99747,-2.03887,-2.08027,-2.12167,-2.16307
0,0,-0.87174,-6.10218,-6.2857,-6.46923,-6.65275,-6.83627,-7.0198,-7.20332,-7.38685,-7.57037,-7.7539,-7.93742,-8.12094,-8.30447,-8.48799,-8.67152,-8.85504,-9.03856,-9.22209,-9.40561,-9.58914,-0.87174,-1.74348,-2.61522,-3.48696,-4.3587,-5.23044,-6.10218,-6.2857,-6.46923,-6.65275,-6.83627,-7.0198,-7.20332,-7.38685,-7.57037,-7.7539,-7.93742,-8.12094,-8.30447,-8.48799,-8.67152,-8.85504,-9.03856,-9.22209,-9.40561,-9.58914,-0.87174,-1.74348,-2.61522,-3.48696,-4.3587,-5.23044,-6.10218,-6.2857,-6.46923,-6.65275,-6.83627,-7.0198,-7.20332,-7.38685,-7.57037,-7.7539,-7.93742,-8.12094,-8.30447,-8.48799,-8.67152,-8.85504,-9.03856,-9.22209,-9.40561,-9.58914,-0.87174,-1.74348,-2.61522,-3.48696,-4.3587,-5.23044,-6.10218,-6.2857,-6.46923,-6.65275,-6.83627,-7.0198,-7.20332,-7.38685,-7.57037,-7.7539,-7.93742,-8.12094,-8.30447,-8.48799,-8.67152,-8.85504,-9.03856,-9.22209,-9.40561,-9.58914,-0.87174,-1.74348,-2.61522,-3.48696,-4.3587,-5.23044,-6.10218,-6.2857,-6.46923,-6.65275,-6.83627,-7.0198,-7.20332,-7.38685,-7.57037,-7.7539,-7.93742,-8.12094,-8.30447,-8.48799,-8.67152,-8.85504,-9.03856,-9.22209,-9.40561,-9.58914,-0.87174,-1.74348,-2.61522,-3.48696,-4.3587,-5.23044,-6.10218,-6.2857,-6.46923,-6.65275,-6.83627,-7.0198,-7.20332,-7.38685,-7.57037,-7.7539,-7.93742,-8.12094,-8.30447,-8.48799,-8.67152,-8.85504,-9.03856,-9.22209,-9.40561,-9.58914,-0.87174,-1.74348,-2.61522,-3.48696,-4.3587,-5.23044,-6.10218,-6.2857,-6.46923,-6.65275,-6.83627,-7.0198,-7.20332,-7.38685,-7.57037,-7.7539,-7.93742,-8.12094,-8.30447,-8.48799,-8.67152,-8.85504,-9.03856,-9.22209,-9.40561,-9.58914
0,0,-0.376991,-2.63894,-2.7183,-2.79767,-2.87704,-2.9564,-3.03577,-3.11514,-3.1945,-3.27387,-3.35324,-3.4326,-3.51197,-3.59134,-3.6707,-3.75007,-3.82944,-3.9088,-3.98817,-4.06754,-4.1469,-0.376991,-0.753982,-1.13097,-1.50796,-1.88496,-2.26195,-2.63894,-2.7183,-2.79767,-2.87704,-2.9564,-3.03577,-3.11514,-3.1945,-3.27387,-3.35324,-3.4326,-3.51197,-3.59134,-3.6707,-3.75007,-3.82944,-3.9088,-3.98817,-4.06754,-4.1469,-0.376991,-0.753982,-1.13097,-1.50796,-1.88496,-2.26195,-2.63894,-2.7183,-2.79767,-2.87704,-2.9564,-3.03577,-3.11514,-3.1945,-3.27387,-3.35324,-3.4326,-3.51197,-3.59134,-3.6707,-3.75007,-3.82944,-3.9088,-3.98817,-4.06754,-4.1469,-0.376991,-0.753982,-1.13097,-1.50796,-1.88496,-2.26195,-2.63894,-2.7183,-2.79767,-2.87704,-2.9564,-3.03577,-3.11514,-3.1945,-3.27387,-3.35324,-3.4326,-3.51197,-3.59134,-3.6707,-3.75007,-3.82944,-3.9088,-3.98817,-4.06754,-4.1469,-0.376991,-0.753982,-1.13097,-1.50796,-1.88496,-2.26195,-2.63894,-2.7183,-2.79767,-2.87704,-2.9564,-3.03577,-3.11514,-3.1945,-3.27387,-3.35324,-3.4326,-3.51197,-3.59134,-3.6707,-3.75007,-3.82944,-3.9088,-3.98817,-4.06754,-4.1469,-0.376991,-0.753982,-1.13097,-1.50796,-1.88496,-2.26195,-2.63894,-2.7183,-2.79767,-2.87704,-2.9564,-3.03577,-3.11514,-3.1945,-3.27387,-3.35324,-3.4326,-3.51197,-3.59134,-3.6707,-3.75007,-3.82944,-3.9088,-3.98817,-4.06754,-4.1469,-0.376991,-0.753982,-1.13097,-1.50796,-1.88496,-2.26195,-2.63894,-2.7183,-2.79767,-2.87704,-2.9564,-3.03577,-3.11514,-3.1945,-3.27387,-3.35324,-3.4326,-3.51197,-3.59134,-3.6707,-3.75007,-3.82944,-3.9088,-3.98817,-4.06754,-4.1469
0,0,1.2966,9.07618,9.34914,9.62211,9.89508,10.168,10.441,10.714,10.987,11.2599,11.5329,11.8059,12.0788,12.3518,12.6248,12.8977,13.1707,13.4437,13.7166,13.9896,14.2626,1.2966,2.59319,3.88979,5.18639,6.48298,7.77958,9.07618,9.34914,9.62211,9.89508,10.168,10.441,10.714,10.987,11.2599,11.5329,11.8059,12.0788,12.3518,12.6248,12.8977,13.1707,13.4437,13.7166,13.9896,14.2626,1.2966,2.59319,3.88979,5.18639,6.48298,7.77958,9.07618,9.34914,9.62211,9.89508,10.168,10.441,10.714,10.987,11.2599,11.5329,11.8059,12.0788,12.3518,12.6248,12.8977,13.1707,13.4437,13.7166,13.9896,14.2626,1.2966,2.59319,3.88979,5.18639,6.48298,7.77958,9.07618,9.34914,9.62211,9.89508,10.168,10.441,10.714,10.987,11.2599,11.5329,11.8059,12.0788,12.3518,12.6248,12.8977,13.1707,13.4437,13.7166,13.9896,14.2626,1.2966,2.59319,3.88979,5.18639,6.48298,7.77958,9.07618,9.34914,9.62211,9.89508,10.168,10.441,10.714,10.987,11.2599,11.5329,11.8059,12.0788,12.3518,12.6248,12.8977,13.1707,13.4437,13.7166,13.9896,14.2626,1.2966,2.59319,3.88979,5.18639,6.48298,7.77958,9.07618,9.34914,9.62211,9.89508,10.168,10.441,10.714,10.987,11.2599,11.5329,11.8059,12.0788,12.3518,12.6248,12.8977,13.1707,13.4437,13.7166,13.9896,14.2626,1.2966,2.59319,3.88979,5.18639,6.48298,7.77958,9.07618,9.34914,9.62211,9.89508,10.168,10.441,10.714,10.987,11.2599,11.5329,11.8059,12.0788,12.3518,12.6248,12.8977,13.1707,13.4437,13.7166,13.9896,14.2626
0,0,-0.193902,-1.35732,-1.39814,-1.43896,-1.47978,-1.5206,-1.56142,-1.60225,-1.64307,-1.68389,-1.72471,-1.76553,-1.80635,-1.84718,-1.888,-1.92882,-1.96964,-2.01046,-2.05128,-2.0921,-2.13293,-0.193902,-0.387805,-0.581707,-0.77561,-0.969512,-1.16341,-1.35732,-1.39814,-1.43896,-1.47978,-1.5206,-1.56142,-1.60225,-1.64307,-1.68389,-1.72471,-1.76553,-1.80635,-1.84718,-1.888,-1.92882,-1.96964,-2.01046,-2.05128,-2.0921,-2.13293,-0.193902,-0.387805,-0.581707,-0.77561,-0.969512,-1.16341,-1.35732,-1.39814,-1.43896,-1.47978,-1.5206,-1.56142,-1.60225,-1.64307,-1.68389,-1.72471,-1.76553,-1.80635,-1.84718,-1.888,-1.92882,-1.96964,-2.01046,-2.05128,-2.0921,-2.13293,-0.193902,-0.387805,-0.581707,-0.77561,-0.969512,-1.16341,-1.35732,-1.39814,-1.43896,-1.47978,-1.5206,-1.56142,-1.60225,-1.64307,-1.68389,-1.72471,-1.76553,-1.80635,-1.84718,-1.888,-1.92882,-1.96964,-2.01046,-2.05128,-2.0921,-2.13293,-0.193902,-0.387805,-0.581707,-0.77561,-0.969512,-1.16341,-1.35732,-1.39814,-1.43896,-1.47978,-1.5206,-1.56142,-1.60225,-1.64307,-1.68389,-1.72471,-1.76553,-1.80635,-1.84718,-1.888,-1.92882,-1.96964,-2.01046,-2.05128,-2.0921,-2.13293,-0.193902,-0.387805,-0.581707,-0.77561,-0.969512,-1.16341,-1.35732,-1.39814,-1.43896,-1.47978,-1.5206,-1.56142,-1.60225,-1.64307,-1.68389,-1.72471,-1.76553,-1.80635,-1.84718,-1.888,-1.92882,-1.96964,-2.01046,-2.05128,-2.0921,-2.13293,-0.193902,-0.387805,-0.581707,-0.77561,-0.969512,-1.16341,-1.35732,-1.39814,-1.43896,-1.47978,-1.5206,-1.56142,-1.60225,-1.64307,-1.68389,-1.72471,-1.76553,-1.80635,-1.84718,-1.888,-1.92882,-1.96964,-2.01046,-2.05128,-2.0921,-2.13293
0,0,-1.13927,-7.97492,-8.21477,-8.45461,-8.69446,-8.93431,-9.17415,-9.414,-9.65385,-9.8937,-10.1335,-10.3734,-10.6132,-10.8531,-11.0929,-11.3328,-11.5726,-11.8125,-12.0523,-12.2922,-12.532,-1.13927,-2.27855,-3.41782,-4.5571,-5.69637,-6.83564,-7.97492,-8.21477,-8.45461,-8.69446,-8.93431,-9.17415,-9.414,-9.65385,-9.8937,-10.1335,-10.3734,-10.6132,-10.8531,-11.0929,-11.3328,-11.5726,-11.8125,-12.0523,-12.2922,-12.532,-1.13927,-2.27855,-3.41782,-4.5571,-5.69637,-6.83564,-7.97492,-8.21477,-8.45461,-8.69446,-8.93431,-9.17415,-9.414,-9.65385,-9.8937,-10.1335,-10.3734,-10.6132,-10.8531,-11.0929,-11.3328,-11.5726,-11.8125,-12.0523,-12.2922,-12.532,-1.13927,-2.27855,-3.41782,-4.5571,-5.69637,-6.83564,-7.97492,-8.21477,-8.45461,-8.69446,-8.93431,-9.17415,-9.414,-9.65385,-9.8937,-10.1335,-10.3734,-10.6132,-10.8531,-11.0929,-11.3328,-11.5726,-11.8125,-12.0523,-12.2922,-12.532,-1.13927,-2.27855,-3.41782,-4.5571,-5.69637,-6.83564,-7.97492,-8.21477,-8.45461,-8.69446,-8.93431,-9.17415,-9.414,-9.65385,-9.8937,-10.1335,-10.3734,-10.6132,-10.8531,-11.0929,-11.3328,-11.5726,-11.8125,-12.0523,-12.2922,-12.532,-1.13927,-2.27855,-3.41782,-4.5571,-5.69637,-6.83564,-7.97492,-8.21477,-8.45461,-8.69446,-8.93431,-9.17415,-9.414,-9.65385,-9.8937,-10.1335,-10.3734,-10.6132,-10.8531,-11.0929,-11.3328,-11.5726,-11.8125,-12.0523,-12.2922,-12.532,-1.13927,-2.27855,-3.41782,-4.5571,-5.69637,-6.83564,-7.97492,-8.21477,-8.45461,-8.69446,-8.93431,-9.17415,-9.414,-9.65385,-9.8937,-10.1335,-10.3734,-10.6132,-10.8531,-11.0929,-11.3328,-11.5726,-11.8125,-12.0523,-12.2922,-12.532
0,0,-0.482742,-3.37919,-3.48082,-3.58245,-3.68408,-3.78571,-3.88734,-3.98897,-4.0906,-4.19223,-4.29386,-4.39549,-4.49712,-4.59875,-4.70038,-4.80201,-4.90364,-5.00527,-5.1069,-5.20853,-5.31016,-0.482742,-0.965483,-1.44822,-1.93097,-2.41371,-2.89645,-3.37919,-3.48082,-3.58245,-3.68408,-3.78571,-3.88734,-3.98897,-4.0906,-4.19223,-4.29386,-4.39549,-4.49712,-4.59875,-4.70038,-4.80201,-4.90364,-5.00527,-5.1069,-5.20853,-5.31016,-0.482742,-0.965483,-1.44822,-1.93097,-2.41371,-2.89645,-3.37919,-3.48082,-3.58245,-3.68408,-3.78571,-3.88734,-3.98897,-4.0906,-4.19223,-4.29386,-4.39549,-4.49712,-4.59875,-4.70038,-4.80201,-4.90364,-5.00527,-5.1069,-5.20853,-5.31016,-0.482742,-0.965483,-1.44822,-1.93097,-2.41371,-2.89645,-3.37919,-3.48082,-3.58245,-3.68408,-3.78571,-3.88734,-3.98897,-4.0906,-4.19223,-4.29386,-4.39549,-4.49712,-4.59875,-4.70038,-4.80201,-4.90364,-5.00527,-5.1069,-5.20853,-5.31016,-0.482742,-0.965483,-1.44822,-1.93097,-2.41371,-2.89645,-3.37919,-3.48082,-3.58245,-3.68408,-3.78571,-3.88734,-3.98897,-4.0906,-4.19223,-4.29386,-4.39549,-4.49712,-4.59875,-4.70038,-4.80201,-4.90364,-5.00527,-5.1069,-5.20853,-5.31016,-0.482742,-0.965483,-1.44822,-1.93097,-2.41371,-2.89645,-3.37919,-3.48082,-3.58245,-3.68408,-3.78571,-3.88734,-3.98897,-4.0906,-4.19223,-4.29386,-4.39549,-4.49712,-4.59875,-4.70038,-4.80201,-4.90364,-5.00527,-5.1069,-5.20853,-5.31016,-0.482742,-0.965483,-1.44822,-1.93097,-2.41371,-2.89645,-3.37919,-3.48082,-3.58245,-3.68408,-3.78571,-3.88734,-3.98897,-4.0906,-4.19223,-4.29386,-4.39549,-4.49712,-4.59875,-4.70038,-4.80201,-4.90364,-5.00527,-5.1069,-5.20853,-5.31016
0,0,-0.622151,-4.35505,-4.48603,-4.61701,-4.74799,-4.87897,-5.00995,-5.14093,-5.27191,-5.40289,-5.53387,-5.66485,-5.79582,-5.9268,-6.05778,-6.18876,-6.31974,-6.45072,-6.5817,-6.71268,-6.84366,-0.622151,-1.2443,-1.86645,-2.4886,-3.11075,-3.7329,-4.35505,-4.48603,-4.61701,-4.74799,-4.87897,-5.00995,-5.14093,-5.27191,-5.40289,-5.53387,-5.66485,-5.79582,-5.9268,-6.05778,-6.18876,-6.31974,-6.45072,-6.5817,-6.71268,-6.84366,-0.622151,-1.2443,-1.86645,-2.4886,-3.11075,-3.7329,-4.35505,-4.48603,-4.61701,-4.74799,-4.87897,-5.00995,-5.14093,-5.27191,-5.40289,-5.53387,-5.66485,-5.79582,-5.9268,-6.05778,-6.18876,-6.31974,-6.45072,-6.5817,-6.71268,-6.84366,-0.622151,-1.2443,-1.86645,-2.4886,-3.11075,-3.7329,-4.35505,-4.48603,-4.61701,-4.74799,-4.87897,-5.00995,-5.14093,-5.27191,-5.40289,-5.53387,-5.66485,-5.79582,-5.9268,-6.05778,-6.18876,-6.31974,-6.45072,-6.5817,-6.71268,-6.84366,-0.622151,-1.2443,-1.86645,-2.4886,-3.11075,-3.7329,-4.35505,-4.48603,-4.61701,-4.74799,-4.87897,-5.00995,-5.14093,-5.27191,-5.40289,-5.53387,-5.66485,-5.79582,-5.9268,-6.05778,-6.18876,-6.31974,-6.45072,-6.5817,-6.71268,-6.84366,-0.622151,-1.2443,-1.86645,-2.4886,-3.11075,-3.7329,-4.35505,-4.48603,-4.61701,-4.74799,-4.87897,-5.00995,-5.14093,-5.27191,-5.40289,-5.53387,-5.66485,-5.79582,-5.9268,-6.05778,-6.18876,-6.31974,-6.45072,-6.5817,-6.71268,-6.84366,-0.622151,-1.2443,-1.86645,-2.4886,-3.11075,-3.7329,-4.35505,-4.48603,-4.61701,-4.74799,-4.87897,-5.00995,-5.14093,-5.27191,-5.40289,-5.53387,-5.66485,-5.79582,-5.9268,-6.05778,-6.18876,-6.31974,-6.45072,-6.5817,-6.71268,-6.84366
