# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,2.74978,19.2484,19.8273,20.4062,20.9851,21.564,22.1429,22.7218,23.3007,23.8796,24.4585,25.0374,25.6163,26.1952,26.7741,27.353,27.9319,28.5108,29.0897,29.6686,30.2475,2.74978,5.49955,8.24933,10.9991,13.7489,16.4987,19.2484,19.8273,20.4062,20.9851,21.564,22.1429,22.7218,23.3007,23.8796,24.4585,25.0374,25.6163,26.1952,26.7741,27.353,27.9319,28.5108,29.0897,29.6686,30.2475,2.74978,5.49955,8.24933,10.9991,13.7489,16.4987,19.2484,19.8273,20.4062,20.9851,21.564,22.1429,22.7218,23.3007,23.8796,24.4585,25.0374,25.6163,26.1952,26.7741,27.353,27.9319,28.5108,29.0897,29.6686,30.2475,2.74978,5.49955,8.24933,10.9991,13.7489,16.4987,19.2484,19.8273,20.4062,20.9851,21.564,22.1429,22.7218,23.3007,23.8796,24.4585,25.0374,25.6163,26.1952,26.7741,27.353,27.9319,28.5108,29.0897,29.6686,30.2475,2.74978,5.49955,8.24933,10.9991,13.7489,16.4987,19.2484,19.8273,20.4062,20.9851,21.564,22.1429,22.7218,23.3007,23.8796,24.4585,25.0374,25.6163,26.1952,26.7741,27.353,27.9319,28.5108,29.0897,29.6686,30.2475,2.74978,5.49955,8.24933,10.9991,13.7489,16.4987,19.2484,19.8273,20.4062,20.9851,21.564,22.1429,22.7218,23.3007,23.8796,24.4585,25.0374,25.6163,26.1952,26.7741,27.353,27.9319,28.5108,29.0897,29.6686,30.2475,2.74978,5.49955,8.24933,10.9991,13.7489,16.4987,19.2484,19.8273,20.4062,20.9851,21.564,22.1429,22.7218,23.3007,23.8796,24.4585,25.0374,25.6163,26.1952,26.7741,27.353,27.9319,28.5108,29.0897,29.6686,30.2475
0,0,0.0625638,0.437946,0.451118,0.464289,0.47746,0.490632,0.503803,0.516974,0.530146,0.543317,0.556488,0.56966,0.582831,0.596002,0.609173,0.622345,0.635516,0.648687,0.661859,0.67503,0.688201,0.0625638,0.125128,0.187691,0.250255,0.312819,0.375383,0.437946,0.451118,0.464289,0.47746,0.490632,0.503803,0.516974,0.530146,0.543317,0.556488,0.56966,0.582831,0.596002,0.609173,0.622345,0.635516,0.648687,0.661859,0.67503,0.688201,0.0625638,0.125128,0.187691,0.250255,0.312819,0.375383,0.437946,0.451118,0.464289,0.47746,0.490632,0.503803,0.516974,0.530146,0.543317,0.556488,0.56966,0.582831,0.596002,0.609173,0.622345,0.635516,0.648687,0.661859,0.67503,0.688201,0.0625638,0.125128,0.187691,0.250255,0.312819,0.375383,0.437946,0.451118,0.464289,0.47746,0.490632,0.503803,0.516974,0.530146,0.543317,0.556488,0.56966,0.582831,0.596002,0.609173,0.622345,0.635516,0.648687,0.661859,0.67503,0.688201,0.0625638,0.125128,0.187691,0.250255,0.312819,0.375383,0.437946,0.451118,0.464289,0.47746,0.490632,0.503803,0.516974,0.530146,0.543317,0.556488,0.56966,0.582831,0.596002,0.609173,0.622345,0.635516,0.648687,0.661859,0.67503,0.688201,0.0625638,0.125128,0.187691,0.250255,0.312819,0.375383,0.437946,0.451118,0.464289,0.47746,0.490632,0.503803,0.516974,0.530146,0.543317,0.556488,0.56966,0.582831,0.596002,0.609173,0.622345,0.635516,0.648687,0.661859,0.67503,0.688201,0.0625638,0.125128,0.187691,0.250255,0.312819,0.375383,0.437946,0.451118,0.464289,0.47746,0.490632,0.503803,0.516974,0.530146,0.543317,0.556488,0.56966,0.582831,0.596002,0.609173,0.622345,0.635516,0.648687,0.661859,0.67503,0.688201
0,0,0.249133,1.74393,1.79638,1.84883,1.90128,1.95373,2.00618,2.05863,2.11108,2.16352,2.21597,2.26842,2.32087,2.37332,2.42577,2.47822,2.53067,2.58312,2.63557,2.68802,2.74046,0.249133,0.498266,0.747399,0.996532,1.24567,1.4948,1.74393,1.79638,1.84883,1.90128,1.95373,2.00618,2.05863,2.11108,2.16352,2.21597,2.26842,2.32087,2.37332,2.42577,2.47822,2.53067,2.58312,2.63557,2.68802,2.74046,0.249133,0.498266,0.747399,0.996532,1.24567,1.4948,1.74393,1.79638,1.84883,1.90128,1.95373,2.00618,2.05863,2.11108,2.16352,2.21597,2.26842,2.32087,2.37332,2.42577,2.47822,2.53067,2.58312,2.63557,2.68802,2.74046,0.249133,0.498266,0.747399,0.996532,1.24567,1.4948,1.74393,1.79638,1.84883,1.90128,1.95373,2.00618,2.05863,2.11108,2.16352,2.21597,2.26842,2.32087,2.37332,2.42577,2.47822,2.53067,2.58312,2.63557,2.68802,2.74046,0.249133,0.498266,0.747399,0.996532,1.24567,1.4948,1.74393,1.79638,1.84883,1.90128,1.95373,2.00618,2.05863,2.11108,2.16352,2.21597,2.26842,2.32087,2.37332,2.42577,2.47822,2.53067,2.58312,2.63557,2.68802,2.74046,0.249133,0.498266,0.747399,0.996532,1.24567,1.4948,1.74393,1.79638,1.84883,1.90128,1.95373,2.00618,2.05863,2.11108,2.16352,2.21597,2.26842,2.32087,2.37332,2.42577,2.47822,2.53067,2.58312,2.63557,2.68802,2.74046,0.249133,0.498266,0.747399,0.996532,1.24567,1.4948,1.74393,1.79638,1.84883,1.90128,1.95373,2.00618,2.05863,2.11108,2.16352,2.21597,2.26842,2.32087,2.37332,2.42577,2.47822,2.53067,2.58312,2.63557,2.68802,2.74046
0,0,1.01484,7.10387,7.31752,7.53118,7.74483,7.95848,8.17213,8.38578,8.59943,8.81308,9.02673,9.24038,9.45403,9.66768,9.88133,10.095,10.3086,10.5223,10.7359,10.9496,11.1632,1.01484,2.02968,3.04452,4.05936,5.0742,6.08904,7.10387,7.31752,7.53118,7.74483,7.95848,8.17213,8.38578,8.59943,8.81308,9.02673,9.24038,9.45403,9.66768,9.88133,10.095,10.3086,10.5223,10.7359,10.9496,11.1632,1.01484,2.02968,3.04452,4.05936,5.0742,6.08904,7.10387,7.31752,7.53118,7.74483,7.95848,8.17213,8.38578,8.59943,8.81308,9.02673,9.24038,9.45403,9.66768,9.88133,10.095,10.3086,10.5223,10.7359,10.9496,11.1632,1.01484,2.02968,3.04452,4.05936,5.0742,6.08904,7.10387,7.31752,7.53118,7.74483,7.95848,8.17213,8.38578,8.59943,8.81308,9.02673,9.24038,9.45403,9.66768,9.88133,10.095,10.3086,10.5223,10.7359,10.9496,11.1632,1.01484,2.02968,3.04452,4.05936,5.0742,6.08904,7.10387,7.31752,7.53118,7.74483,7.95848,8.17213,8.38578,8.59943,8.81308,9.02673,9.24038,9.45403,9.66768,9.88133,10.095,10.3086,10.5223,10.7359,10.9496,11.1632,1.01484,2.02968,3.04452,4.05936,5.0742,6.08904,7.10387,7.31752,7.53118,7.74483,7.95848,8.17213,8.38578,8.59943,8.81308,9.02673,9.24038,9.45403,9.66768,9.88133,10.095,10.3086,10.5223,10.7359,10.9496,11.1632,1.01484,2.02968,3.04452,4.05936,5.0742,6.08904,7.10387,7.31752,7.53118,7.74483,7.95848,8.17213,8.38578,8.59943,8.81308,9.02673,9.24038,9.45403,9.66768,9.88133,10.095,10.3086,10.5223,10.7359,10.9496,11.1632
0,0,0.443126,3.10188,3.19517,3.28846,3.38175,3.47504,3.56833,3.66162,3.75491,3.8482,3.94149,4.03478,4.12807,4.22136,4.31465,4.40794,4.50123,4.59452,4.68781,4.78109,4.87438,0.443126,0.886252,1.32938,1.7725,2.21563,2.65876,3.10188,3.19517,3.28846,3.38175,3.47504,3.56833,3.66162,3.75491,3.8482,3.94149,4.03478,4.12807,4.22136,4.31465,4.40794,4.50123,4.59452,4.68781,4.78109,4.87438,0.443126,0.886252,1.32938,1.7725,2.21563,2.65876,3.10188,3.19517,3.28846,3.38175,3.47504,3.56833,3.66162,3.75491,3.8482,3.94149,4.03478,4.12807,4.22136,4.31465,4.40794,4.50123,4.59452,4.68781,4.78109,4.87438,0.443126,0.886252,1.32938,1.7725,2.21563,2.65876,3.10188,3.19517,3.28846,3.38175,3.47504,3.56833,3.66162,3.75491,3.8482,3.94149,4.03478,4.12807,4.22136,4.31465,4.40794,4.50123,4.59452,4.68781,4.78109,4.87438,0.443126,0.886252,1.32938,1.7725,2.21563,2.65876,3.10188,3.19517,3.28846,3.38175,3.47504,3.56833,3.66162,3.75491,3.8482,3.94149,4.03478,4.12807,4.22136,4.31465,4.40794,4.50123,4.59452,4.68781,4.78109,4.87438,0.443126,0.886252,1.32938,1.7725,2.21563,2.65876,3.10188,3.19517,3.28846,3.38175,3.47504,3.56833,3.66162,3.75491,3.8482,3.94149,4.03478,4.12807,4.22136,4.31465,4.40794,4.50123,4.59452,4.68781,4.78109,4.87438,0.443126,0.886252,1.32938,1.7725,2.21563,2.65876,3.10188,3.19517,3.28846,3.38175,3.47504,3.56833,3.66162,3.75491,3.8482,3.94149,4.03478,4.12807,4.22136,4.31465,4.40794,4.50123,4.59452,4.68781,4.78109,4.87438
0,0,1.06495,7.45462,7.67882,7.90302,8.12722,8.35142,8.57562,8.79982,9.02402,9.24822,9.47242,9.69661,9.92081,10.145,10.3692,10.5934,10.8176,11.0418,11.266,11.4902,11.7144,1.06495,2.12989,3.19484,4.25978,5.32473,6.38968,7.45462,7.67882,7.90302,8.12722,8.35142,8.57562,8.79982,9.02402,9.24822,9.47242,9.69661,9.92081,10.145,10.3692,10.5934,10.8176,11.0418,11.266,11.4902,11.7144,1.06495,2.12989,3.19484,4.25978,5.32473,6.38968,7.45462,7.67882,7.90302,8.12722,8.35142,8.57562,8.79982,9.02402,9.24822,9.47242,9.69661,9.92081,10.145,10.3692,10.5934,10.8176,11.0418,11.266,11.4902,11.7144,1.06495,2.12989,3.19484,4.25978,5.32473,6.38968,7.45462,7.67882,7.90302,8.12722,8.35142,8.57562,8.79982,9.02402,9.24822,9.47242,9.69661,9.92081,10.145,10.3692,10.5934,10.8176,11.0418,11.266,11.4902,11.7144,1.06495,2.12989,3.19484,4.25978,5.32473,6.38968,7.45462,7.67882,7.90302,8.12722,8.35142,8.57562,8.79982,9.02402,9.24822,9.47242,9.69661,9.92081,10.145,10.3692,10.5934,10.8176,11.0418,11.266,11.4902,11.7144,1.06495,2.12989,3.19484,4.25978,5.32473,6.38968,7.45462,7.67882,7.90302,8.12722,8.35142,8.57562,8.79982,9.02402,9.24822,9.47242,9.69661,9.92081,10.145,10.3692,10.5934,10.8176,11.0418,11.266,11.4902,11.7144,1.06495,2.12989,3.19484,4.25978,5.32473,6.38968,7.45462,7.67882,7.90302,8.12722,8.35142,8.57562,8.79982,9.02402,9.24822,9.47242,9.69661,9.92081,10.145,10.3692,10.5934,10.8176,11.0418,11.266,11.4902,11.7144
0,0,-0.580584,-4.06409,-4.18632,-4.30855,-4.43077,-4.553,-4.67523,-4.79746,-4.91969,-5.04192,-5.16414,-5.28637,-5.4086,-5.53083,-5.65306,-5.77528,-5.89751,-6.01974,-6.14197,-6.2642,-6.38643,-0.580584,-1.16117,-1.74175,-2.32234,-2.90292,-3.48351,-4.06409,-4.18632,-4.30855,-4.43077,-4.553,-4.67523,-4.79746,-4.91969,-5.04192,-5.16414,-5.28637,-5.4086,-5.53083,-5.65306,-5.77528,-5.89751,-6.01974,-6.14197,-6.2642,-6.38643,-0.580584,-1.16117,-1.74175,-2.32234,-2.90292,-3.48351,-4.06409,-4.18632,-4.30855,-4.43077,-4.553,-4.67523,-4.79746,-4.91969,-5.04192,-5.16414,-5.28637,-5.4086,-5.53083,-5.65306,-5.77528,-5.89751,-6.01974,-6.14197,-6.2642,-6.38643,-0.580584,-1.16117,-1.74175,-2.32234,-2.90292,-3.48351,-4.06409,-4.18632,-4.30855,-4.43077,-4.553,-4.67523,-4.79746,-4.91969,-5.04192,-5.16414,-5.28637,-5.4086,-5.53083,-5.65306,-5.77528,-5.89751,-6.01974,-6.14197,-6.2642,-6.38643,-0.580584,-1.16117,-1.74175,-2.32234,-2.90292,-3.48351,-4.06409,-4.18632,-4.30855,-4.43077,-4.553,-4.67523,-4.79746,-4.91969,-5.04192,-5.16414,-5.28637,-5.4086,-5.53083,-5.65306,-5.77528,-5.89751,-6.01974,-6.14197,-6.2642,-6.38643,-0.580584,-1.16117,-1.74175,-2.32234,-2.90292,-3.48351,-4.06409,-4.18632,-4.30855,-4.43077,-4.553,-4.67523,-4.79746,-4.91969,-5.04192,-5.16414,-5.28637,-5.4086,-5.53083,-5.65306,-5.77528,-5.89751,-6.01974,-6.14197,-6.2642,-6.38643,-0.580584,-1.16117,-1.74175,-2.32234,-2.90292,-3.48351,-4.06409,-4.18632,-4.30855,-4.43077,-4.553,-4.67523,-4.79746,-4.91969,-5.04192,-5.16414,-5.28637,-5.4086,-5.53083,-5.65306,-5.77528,-5.89751,-6.01974,-6.14197,-6.2642,-6.38643
0,0,0.100163,0.701138,0.722225,0.743312,0.764398,0.785485,0.806572,0.827659,0.848746,0.869833,0.890919,0.912006,0.933093,0.95418,0.975267,0.996354,1.01744,1.03853,1.05961,1.0807,1.10179,0.100163,0.200325,0.300488,0.40065,0.500813,0.600975,0.701138,0.722225,0.743312,0.764398,0.785485,0.806572,0.827659,0.848746,0.869833,0.890919,0.912006,0.933093,0.95418,0.975267,0.996354,1.01744,1.03853,1.05961,1.0807,1.10179,0.100163,0.200325,0.300488,0.40065,0.500813,0.600975,0.701138,0.722225,0.743312,0.764398,0.785485,0.806572,0.827659,0.848746,0.869833,0.890919,0.912006,0.933093,0.95418,0.975267,0.996354,1.01744,1.03853,1.05961,1.0807,1.10179,0.100163,0.200325,0.300488,0.40065,0.500813,0.600975,0.701138,0.722225,0.743312,0.764398,0.785485,0.806572,0.827659,0.848746,0.869833,0.890919,0.912006,0.933093,0.95418,0.975267,0.996354,1.01744,1.03853,1.05961,1.0807,1.10179,0.100163,0.200325,0.300488,0.40065,0.500813,0.600975,0.701138,0.722225,0.743312,0.764398,0.785485,0.806572,0.827659,0.848746,0.869833,0.890919,0.912006,0.933093,0.95418,0.975267,0.996354,1.01744,1.03853,1.05961,1.0807,1.10179,0.100163,0.200325,0.300488,0.40065,0.500813,0.600975,0.701138,0.722225,0.743312,0.764398,0.785485,0.806572,0.827659,0.848746,0.869833,0.890919,0.912006,0.933093,0.95418,0.975267,0.996354,1.01744,1.03853,1.05961,1.0807,1.10179,0.100163,0.200325,0.300488,0.40065,0.500813,0.600975,0.701138,0.722225,0.743312,0.764398,0.785485,0.806572,0.827659,0.848746,0.869833,0.890919,0.912006,0.933093,0.95418,0.975267,0.996354,1.01744,1.03853,1.05961,1.0807,1.10179
0,0,-0.628427,-4.39899,-4.53129,-4.66359,-4.79589,-4.92819,-5.06049,-5.19279,-5.32509,-5.45739,-5.58969,-5.72199,-5.85429,-5.98659,-6.11889,-6.25119,-6.38349,-6.5158,-6.6481,-6.7804,-6.9127,-0.628427,-1.25685,-1.88528,-2.51371,-3.14213,-3.77056,-4.39899,-4.53129,-4.66359,-4.79589,-4.92819,-5.06049,-5.19279,-5.32509,-5.45739,-5.58969,-5.72199,-5.85429,-5.98659,-6.11889,-6.25119,-6.38349,-6.5158,-6.6481,-6.7804,-6.9127,-0.628427,-1.25685,-1.88528,-2.51371,-3.14213,-3.77056,-4.39899,-4.53129,-4.66359,-4.79589,-4.92819,-5.06049,-5.19279,-5.32509,-5.45739,-5.58969,-5.72199,-5.85429,-5.98659,-6.11889,-6.25119,-6.38349,-6.5158,-6.6481,-6.7804,-6.9127,-0.628427,-1.25685,-1.88528,-2.51371,-3.14213,-3.77056,-4.39899,-4.53129,-4.66359,-4.79589,-4.92819,-5.06049,-5.19279,-5.32509,-5.45739,-5.58969,-5.72199,-5.85429,-5.98659,-6.11889,-6.25119,-6.38349,-6.5158,-6.6481,-6.7804,-6.9127,-0.628427,-1.25685,-1.88528,-2.51371,-3.14213,-3.77056,-4.39899,-4.53129,-4.66359,-4.79589,-4.92819,-5.06049,-5.19279,-5.32509,-5.45739,-5.58969,-5.72199,-5.85429,-5.98659,-6.11889,-6.25119,-6.38349,-6.5158,-6.6481,-6.7804,-6.9127,-0.628427,-1.25685,-1.88528,-2.51371,-3.14213,-3.77056,-4.39899,-4.53129,-4.66359,-4.79589,-4.92819,-5.06049,-5.19279,-5.32509,-5.45739,-5.58969,-5.72199,-5.85429,-5.98659,-6.11889,-6.25119,-6.38349,-6.5158,-6.6481,-6.7804,-6.9127,-0.628427,-1.25685,-1.88528,-2.51371,-3.14213,-3.77056,-4.39899,-4.53129,-4.66359,-4.79589,-4.92819,-5.06049,-5.19279,-5.32509,-5.45739,-5.58969,-5.72199,-5.85429,-5.98659,-6.11889,-6.25119,-6.38349,-6.5158,-6.6481,-6.7804,-6.9127
0,0,-2.29044,-16.0331,-16.5153,-16.9975,-17.4797,-17.9619,-18.4441,-18.9263,-19.4085,-19.8907,-20.3728,-20.855,-21.3372,-21.8194,-22.3016,-22.7838,-23.266,-23.7482,-24.2304,-24.7126,-25.1948,-2.29044,-4.58088,-6.87132,-9.16175,-11.4522,-13.7426,-16.0331,-16.5153,-16.9975,-17.4797,-17.9619,-18.4441,-18.9263,-19.4085,-19.8907,-20.3728,-20.855,-21.3372,-21.8194,-22.3016,-22.7838,-23.266,-23.7482,-24.2304,-24.7126,-25.1948,-2.29044,-4.58088,-6.87132,-9.16175,-11.4522,-13.7426,-16.0331,-16.5153,-16.9975,-17.4797,-17.9619,-18.4441,-18.9263,-19.4085,-19.8907,-20.3728,-20.855,-21.3372,-21.8194,-22.3016,-22.7838,-23.266,-23.7482,-24.2304,-24.7126,-25.1948,-2.29044,-4.58088,-6.87132,-9.16175,-11.4522,-13.7426,-16.0331,-16.5153,-16.9975,-17.4797,-17.9619,-18.4441,-18.9263,-19.4085,-19.8907,-20.3728,-20.855,-21.3372,-21.8194,-22.3016,-22.7838,-23.266,-23.7482,-24.2304,-24.7126,-25.1948,-2.29044,-4.58088,-6.87132,-9.16175,-11.4522,-13.7426,-16.0331,-16.5153,-16.9975,-17.4797,-17.9619,-18.4441,-18.9263,-19.4085,-19.8907,-20.3728,-20.855,-21.3372,-21.8194,-22.3016,-22.7838,-23.266,-23.7482,-24.2304,-24.7126,-25.1948,-2.29044,-4.58088,-6.87132,-9.16175,-11.4522,-13.7426,-16.0331,-16.5153,-16.9975,-17.4797,-17.9619,-18.4441,-18.9263,-19.4085,-19.8907,-20.3728,-20.855,-21.3372,-21.8194,-22.3016,-22.7838,-23.266,-23.7482,-24.2304,-24.7126,-25.1948,-2.29044,-4.58088,-6.87132,-9.16175,-11.4522,-13.7426,-16.0331,-16.5153,-16.9975,-17.4797,-17.9619,-18.4441,-18.9263,-19.4085,-19.8907,-20.3728,-20.855,-21.3372,-21.8194,-22.3016,-22.7838,-23.266,-23.7482,-24.2304,-24.7126,-25.1948
0,0,0.254809,1.78366,1.8373,1.89095,1.94459,1.99824,2.05188,2.10552,2.15917,2.21281,2.26646,2.3201,2.37374,2.42739,2.48103,2.53468,2.58832,2.64196,2.69561,2.74925,2.8029,0.254809,0.509617,0.764426,1.01923,1.27404,1.52885,1.78366,1.8373,1.89095,1.94459,1.99824,2.05188,2.10552,2.15917,2.21281,2.26646,2.3201,2.37374,2.42739,2.48103,2.53468,2.58832,2.64196,2.69561,2.74925,2.8029,0.254809,0.509617,0.764426,1.01923,1.27404,1.52885,1.78366,1.8373,1.89095,1.94459,1.99824,2.05188,2.10552,2.15917,2.21281,2.26646,2.3201,2.37374,2.42739,2.48103,2.53468,2.58832,2.64196,2.69561,2.74925,2.8029,0.254809,0.509617,0.764426,1.01923,1.27404,1.52885,1.78366,1.8373,1.89095,1.94459,1.99824,2.05188,2.10552,2.15917,2.21281,2.26646,2.3201,2.37374,2.42739,2.48103,2.53468,2.58832,2.64196,2.69561,2.74925,2.8029,0.254809,0.509617,0.764426,1.01923,1.27404,1.52885,1.78366,1.8373,1.89095,1.94459,1.99824,2.05188,2.10552,2.15917,2.21281,2.26646,2.3201,2.37374,2.42739,2.48103,2.53468,2.58832,2.64196,2.69561,2.74925,2.8029,0.254809,0.509617,0.764426,1.01923,1.27404,1.52885,1.78366,1.8373,1.89095,1.94459,1.99824,2.05188,2.10552,2.15917,2.21281,2.26646,2.3201,2.37374,2.42739,2.48103,2.53468,2.58832,2.64196,2.69561,2.74925,2.8029,0.254809,0.509617,0.764426,1.01923,1.27404,1.52885,1.78366,1.8373,1.89095,1.94459,1.99824,2.05188,2.10552,2.15917,2.21281,2.26646,2.3201,2.37374,2.42739,2.48103,2.53468,2.58832,2.64196,2.69561,2.74925,2.8029
