# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-7.71218,0.90056,0.629411,3,7,0,15.5155,0.680111,-1.44198,-1.51578,-1.57778,0.233521,1.25626,-0.294333,0.301918,-0.626011,-0.343246,-0.403011,1.7322,-0.567202,-1.31314,-0.552421,0.511004
-6.67911,0.959761,0.629411,3,7,0,15.1566,-0.99063,-1.29604,0.758627,0.648364,-0.505233,-0.841542,-1.68354,-0.200776,-0.117241,0.585254,-1.79123,-0.381419,-0.873026,0.842091,0.793186,0.229103
-5.16583,0.933587,0.629411,3,7,0,12.911,-1.36715,-0.847501,-0.249101,0.135634,0.894547,1.07689,-0.182833,-0.16538,1.69061,-0.200808,0.0131623,-0.480016,0.994056,0.767984,-0.00266313,0.967553
-4.50064,0.581149,0.629411,3,7,0,18.6655,0.763201,-1.19007,-1.19702,-0.0357845,-0.783379,-1.25903,-0.159859,-0.463629,-0.983991,-0.00444633,-0.915066,-0.0210807,-0.316344,-0.413342,-1.02456,-0.048459
-10.9361,0.704446,0.629411,3,7,0,13.9314,-1.15808,-0.604018,1.48206,0.41631,1.33229,1.46879,-0.758629,1.02978,1.96201,-0.941806,1.62468,1.12857,-1.39126,0.324203,-0.300635,-1.20299
-12.9105,0.918517,0.629411,3,7,0,20.2587,0.425083,0.382868,1.45427,-0.0616454,2.18375,1.51491,0.458363,1.62418,2.32683,-0.62231,1.25572,1.27154,0.765474,-1.89848,0.056499,-0.5243
-14.0093,0.938826,0.629411,3,7,0,21.3738,-0.398546,-0.330188,-1.76471,0.0784905,-2.2065,-1.65924,-0.819426,-1.64384,-2.37201,0.686045,-1.17059,-0.990851,-0.687218,2.13737,-0.0244996,0.380369
-6.95834,1,0.629411,3,7,0,18.6865,0.906004,-0.312679,0.58228,0.950829,0.397596,1.46516,-0.242914,0.321162,0.495499,-0.542116,-0.100357,-2.25196,-0.065377,-1.70109,0.397655,-0.781718
-6.45018,0.975043,0.629411,3,7,0,13.1677,-1.36795,0.999058,0.189134,-1.21958,-0.589009,-0.796571,0.626953,-0.739492,-1.18861,0.251468,-0.0665846,1.40852,-0.0901895,1.33662,-1.11104,-0.30483
-7.64143,0.946398,0.629411,3,7,0,12.6882,1.03637,-2.35082,-0.142423,0.971503,0.386325,0.830544,-0.768007,1.13007,0.867442,-0.509355,-0.0277015,0.0525062,-0.678793,-0.909848,1.64295,0.0955552
-10.5663,0.820871,0.629411,3,7,0,16.9844,0.944089,1.37212,-1.50941,0.511192,1.30087,-0.735979,1.15645,-1.14869,-0.0872468,0.239861,0.483237,0.542397,1.76944,1.61906,-1.58058,1.44386
-8.36938,0.896171,0.629411,3,7,0,20.648,-1.01673,0.027804,0.777161,-0.681845,-1.46455,1.14819,-0.783444,-0.197274,1.38137,-0.329325,0.987878,-0.523956,-1.31695,-1.56204,0.472582,-1.68958
-10.0529,0.682423,0.629411,3,7,0,23.9348,0.996241,-0.0344478,-1.239,0.796558,1.84141,-1.22706,1.01378,0.137309,-1.25761,0.445126,-1.14432,0.592695,1.33161,1.50692,-0.551734,1.7918
-4.87503,1,0.629411,3,7,0,13.6474,-0.157484,-1.11826,-0.852304,0.657667,1.09456,-0.0399025,-0.563101,-0.0703128,-1.73717,-0.131277,1.01128,0.973007,0.763562,-0.0935325,-0.43538,0.0915663
-5.15307,0.762944,0.629411,3,7,0,15.6121,0.200609,1.10809,0.917605,-0.645772,-1.40898,0.0231448,0.974315,0.215822,1.73513,0.163427,-0.82281,-0.549799,-0.719614,0.218782,0.463461,0.0144159
-3.15769,0.906681,0.629411,3,7,0,9.53707,0.088235,-1.22689,-0.587834,0.672147,0.683065,0.457502,-0.464268,-1.04659,-0.782654,-0.162401,-0.060773,0.502296,0.691569,-0.775487,-0.191615,0.0833837
-4.16128,0.810149,0.629411,3,7,0,9.20617,0.032164,-1.27821,-0.36714,0.239035,0.241528,-0.308102,-0.522852,-0.439003,-0.376768,0.360786,1.13714,0.90086,0.531449,-1.31278,-1.18898,0.283131
-5.33692,0.731607,0.629411,3,7,0,12.5521,-0.529416,-0.876678,-0.694222,-1.34249,0.118992,0.287236,-0.66531,-0.104282,0.4564,0.365401,1.31645,0.261154,0.655719,-2.02165,0.033901,0.359666
-7.18218,0.943029,0.629411,3,7,0,10.7628,-1.13109,-0.878292,-0.450649,-1.4966,0.762797,0.766138,-0.138817,-0.842509,0.418657,0.402493,1.56189,0.159814,-0.286692,-2.01502,0.881324,0.50121
-3.0152,0.99755,0.629411,3,7,0,9.8473,-0.401897,-0.188447,0.444132,-0.0923882,0.719882,0.186685,-0.456302,0.828917,0.476064,0.347554,1.02134,1.46545,-0.374833,0.693328,0.13973,-0.0183287
-9.73895,0.712527,0.629411,3,7,0,13.4963,-0.816311,0.0982904,-0.515015,0.203366,0.819153,1.67365,-0.781017,0.0313933,-1.55335,-0.865438,1.75296,-2.30653,-0.156101,-0.460049,1.24647,1.03326
-5.11419,0.995424,0.629411,3,7,0,14.1767,0.154775,0.320669,0.277341,-1.35339,-0.274679,-1.18665,0.96606,0.175804,-0.291209,-1.37536,-1.02114,0.0832754,-0.337215,-1.40981,-0.592301,-0.516795
-6.54762,0.490413,0.629411,2,7,0,21.961,-0.424976,0.520557,-1.12699,-1.02825,-0.336784,-0.418347,-1.16822,1.44234,0.396404,-1.91474,-0.451492,-0.301505,-0.273984,-0.434941,1.48055,-0.0913424
-8.51645,0.670995,0.629411,3,7,0,19.4637,0.772672,-0.00504165,1.43704,2.59545,0.306219,-0.714983,1.22575,0.845626,-0.627735,1.63806,-0.521962,-0.373604,0.671518,0.424747,-0.59655,0.579112
-6.37401,0.991236,0.629411,3,7,0,13.8268,0.169417,0.502079,1.01987,-1.22745,-1.09456,0.0449545,-0.890662,-1.25849,1.02699,0.118413,0.856006,-0.684111,-0.798002,-1.35877,0.506385,-1.15513
-6.79074,0.895514,0.629411,3,7,0,14.5273,0.346886,-1.1686,-1.70932,1.07422,0.364245,-0.984135,-0.292628,0.480914,-0.0114074,0.00620882,-0.112318,0.979797,0.646456,1.47384,-0.66158,1.6128
-5.43725,0.925207,0.629411,3,7,0,12.828,-0.102201,0.730529,1.05261,-0.555888,0.754552,1.40749,0.831963,-0.426187,-0.12512,0.508484,-0.0476159,-1.01056,-0.00203012,0.999169,0.629727,-1.67231
-9.10774,0.795856,0.629411,3,7,0,15.4367,1.70173,-1.29564,1.37751,-0.791229,-0.307152,-1.90643,-0.76333,-2.10964,0.122158,0.420908,0.233283,0.831047,0.153715,0.760248,-0.643879,-0.63399
-8.61998,1,0.629411,3,7,0,13.5931,-1.74275,1.31596,-1.07093,0.788996,0.136636,1.82083,1.05634,2.03083,-0.0867952,-0.384405,-0.314966,-0.720755,-0.115704,-0.684393,0.628686,0.690218
-8.02472,1,0.629411,3,7,0,15.6724,1.8165,-0.838883,0.951468,-0.00890836,0.507201,-0.763122,-1.19476,-2.06764,-0.707302,-0.176508,-0.857361,0.382511,-1.24142,0.882843,-0.48151,-0.795789
-5.78347,0.974862,0.629411,3,7,0,13.8291,-0.659448,-0.757689,-0.197444,1.35983,-0.415972,0.568041,-1.09163,-0.381917,0.228117,0.00629576,-1.22594,1.0929,-1.35215,0.0923654,0.752093,1.29796
-5.98043,0.995112,0.629411,3,7,0,10.4168,-1.17132,-1.60246,-0.316989,1.12354,-1.08747,0.994472,-0.985704,0.0206114,0.663228,-0.67921,-0.818824,0.558635,-1.00126,-0.0588839,0.217802,0.759869
-5.05078,0.885339,0.629411,3,7,0,11.787,1.19733,0.555837,0.723742,0.946435,-0.259386,0.367886,0.534049,1.04417,0.280713,0.995446,-0.102604,0.582973,-0.562068,-1.30663,1.07684,-0.870887
-4.56378,0.719104,0.629411,3,7,0,14.8135,-1.22673,-0.579806,-0.0624723,-0.956458,0.470801,-0.37509,-0.1434,-1.03877,-0.255775,-1.11476,0.222887,-0.579908,0.417065,1.23448,-1.03254,0.669148
-4.47539,0.788666,0.629411,3,7,0,13.0515,1.21145,0.563428,0.570317,0.984165,-0.811332,0.387648,0.161664,0.978432,0.285425,1.00242,-0.0845201,0.387531,-0.484073,-1.04303,1.08003,-0.589509
-7.32214,0.857552,0.629411,3,7,0,12.0612,-0.933892,0.296986,-0.333644,0.606577,-0.298598,-0.466252,-0.607778,-0.0720772,0.43985,1.7955,-0.43583,1.49514,2.3139,-0.313742,0.160568,-1.09658
-5.23195,0.960576,0.629411,3,7,0,12.8522,1.08849,0.244696,0.521281,-0.32257,1.0389,0.566408,1.2864,0.0740977,-0.0717988,-1.38768,0.351523,-1.38235,-1.21712,-0.0955352,0.571333,0.0274609
-9.49511,0.758155,0.629411,3,7,0,15.0617,1.16552,1.16515,1.77679,0.806113,0.116445,-1.2237,-1.50865,1.10886,-0.151107,0.103178,-0.0730222,-2.02234,1.17864,-0.450304,-0.606297,1.1673
-8.89925,1,0.629411,3,7,0,13.8056,-0.268706,-1.04293,-1.40131,-0.790318,0.0117609,0.844988,1.5678,-1.24561,-0.671059,-0.0523675,0.548109,1.88415,-1.46766,0.438241,1.58177,-0.418373
-5.94807,1,0.629411,3,7,0,11.7183,-0.390502,0.40935,1.07919,-0.076914,-0.209188,-0.80666,-1.45045,0.934194,0.289736,0.585451,-0.89245,-0.599256,1.58191,-0.700166,-1.43829,0.301481
-9.1553,0.652154,0.629411,3,7,0,19.9163,0.749433,-0.527458,-0.355144,-0.313874,1.91636,1.67944,1.73962,-0.790624,0.780655,-1.33393,1.83761,0.110546,-0.182802,0.669655,0.915153,0.0679195
-13.2205,0.882289,0.629411,3,7,0,20.799,2.17432,-2.07698,-0.82938,-1.47737,-0.157998,0.62871,1.40223,0.823547,0.246779,-2.58919,0.312808,-1.45033,-0.306377,-0.853538,0.380167,-1.23746
-12.1947,0.968726,0.629411,3,7,0,21.6996,2.0717,-1.52048,-0.250306,-1.83908,-1.03292,-0.104891,2.24508,-0.316518,1.02794,0.245694,-1.07781,-0.917667,-0.553381,0.0505326,-1.64336,-1.41137
-9.7738,0.880046,0.629411,3,7,0,22.9839,-0.450698,1.57776,1.04544,1.55071,0.282305,0.0740449,1.06233,0.649678,-0.772476,0.193328,1.5565,0.949665,1.10759,-1.27493,1.00141,1.97687
-10.5863,0.974813,0.629411,3,7,0,16.7233,0.10959,-1.54882,-0.504112,-1.3683,0.575655,-0.0678845,-1.4881,-1.35987,0.262605,0.942634,-2.02327,-0.502382,-1.27739,0.555204,-1.76572,-1.36909
-6.95942,0.89386,0.629411,3,7,0,19.1993,0.292413,1.4238,0.184871,-0.704429,0.698007,-0.860323,-0.357216,0.492737,-0.629953,1.28668,1.35021,-0.867285,0.253043,1.80684,-0.823802,-1.02126
-11.2959,0.630494,0.629411,3,7,0,21.9354,-1.19207,-0.750818,-1.20771,1.47977,-1.52735,-0.530806,-0.0891875,-1.20008,1.53271,-1.24446,-1.01705,1.24973,1.49068,-1.47214,1.03066,0.974868
-11.021,1,0.629411,3,7,0,17.4985,1.20825,0.738015,0.795849,-1.52571,1.64889,0.557252,0.0488526,1.09538,-1.56233,1.38554,0.914181,-1.25103,-1.49918,1.44342,-1.00134,-0.865853
-9.06811,0.894412,0.629411,3,7,0,21.8995,-1.06506,-0.465283,0.459524,1.0978,0.149292,0.333063,-1.1945,-0.180726,1.98051,-0.420852,-0.585086,1.72658,0.822052,-0.802213,2.23838,0.154026
-6.97504,0.995994,0.629411,3,7,0,15.049,1.38449,0.755483,-1.08576,0.560416,0.238653,-2.02369,-1.06668,-0.663857,-0.659511,-0.188226,0.358394,-0.436504,-1.24133,-1.27773,-0.0629896,-0.521445
-6.99037,0.995412,0.629411,3,7,0,13.0673,0.427361,-0.174905,-0.845759,0.201442,-2.15893,-2.01722,-0.268353,-0.202268,-1.19418,-0.94242,-0.841999,0.879017,0.38833,0.466882,0.0624524,0.000566097
-7.11412,0.99011,0.629411,3,7,0,12.6647,0.708884,2.07019,0.0277728,-0.699051,-0.818409,-1.24614,0.0640531,-1.14467,0.0254631,8.8378e-05,-0.493986,1.74189,0.134692,1.08897,0.457185,-0.84953
-6.31442,0.975212,0.629411,3,7,0,13.2492,-0.82313,-2.00695,0.214525,-0.368237,1.56239,0.747394,-0.526139,0.793637,-0.755635,0.446953,0.791278,-1.1196,-0.0226243,-0.742942,-0.622147,-0.495543
-7.77059,0.533971,0.629411,3,7,0,22.7765,0.572801,2.51913,0.250604,-0.491738,0.184149,-1.17517,0.110668,-1.52238,-0.85963,-0.0425359,-0.35081,-1.01009,-0.846458,0.790881,0.885439,0.898623
-8.28376,0.907648,0.629411,3,7,0,13.1818,-0.595618,-2.56231,-0.388911,0.540253,-0.321609,1.1506,-0.207521,1.52298,0.936018,-0.0574724,0.316218,0.989999,0.95803,-0.718482,-0.87464,-1.12062
-8.42115,0.7651,0.629411,3,7,0,20.4196,0.573435,2.62665,0.297302,-0.596604,0.234903,-1.19444,0.275412,-1.42465,-0.853393,0.0395928,-0.154436,-0.801833,-0.848818,0.962823,0.799339,1.3782
-7.954,0.991369,0.629411,3,7,0,13.3361,-0.609168,-2.64763,-0.0744237,0.613748,0.0161126,1.09543,0.0109012,1.41493,0.897348,-0.101146,0.032418,0.670632,0.872235,-0.84712,-0.770107,-1.26674
-8.98568,0.866924,0.629411,3,7,0,16.5799,-0.180905,-2.04689,-0.202647,-0.104419,-1.21414,1.77372,1.4736,1.22625,0.640369,0.423085,0.345188,0.100763,0.797423,-1.71043,-0.934654,-0.498073
-9.54769,0.982143,0.629411,3,7,0,16.6763,-0.647233,1.9586,0.837805,0.588103,0.72638,-1.96218,-0.336126,-1.1086,-1.45674,-0.420981,-0.150369,-0.865326,-1.13603,0.661449,1.68558,0.657942
-4.20973,0.94369,0.629411,3,7,0,13.4182,0.416679,1.13675,0.609211,0.324176,0.711631,-1.07589,-0.0758705,-0.536156,-1.11712,-0.668557,-0.628245,-0.4414,-0.288906,1.15497,0.695528,0.578445
-4.56678,0.816426,0.629411,3,7,0,12.3427,-0.399558,-1.22535,-0.292832,-0.266994,-0.836583,1.2174,0.147181,0.579567,1.15878,0.682601,0.559622,0.319687,0.323555,-1.19092,-0.725415,-0.70894
-4.11296,0.695251,0.629411,3,7,0,16.0666,0.388431,1.19226,0.554051,0.254866,0.630454,-1.22735,-0.248876,-0.696696,-1.05173,-0.670174,-0.507148,0.335924,-0.29736,0.941254,0.667972,0.696116
-4.59045,0.633829,0.629411,3,7,0,14.7212,-0.645299,-1.64763,0.121307,0.112916,0.6161,0.175964,0.877528,1.82423,0.638146,0.0049979,0.22487,-0.690311,-0.0465507,-0.741833,0.160449,0.0367979
-6.95543,0.64525,0.629411,3,7,0,18.7365,1.10646,1.62276,0.857423,-0.0871047,-1.5711,1.21015,-0.839072,0.346213,-1.26395,-0.563348,0.249919,0.804705,-0.607637,0.541752,-0.875413,-0.706937
-8.5278,0.918221,0.629411,3,7,0,13.4073,-0.23767,-0.987811,-1.30641,-1.06711,1.66128,-1.53688,1.18897,-0.34721,-1.26779,-0.469322,0.190669,0.765247,0.521254,-0.857936,1.67032,-0.524063
-9.42719,0.797741,0.629411,3,7,0,20.1171,0.268608,0.917,1.29133,1.10797,-1.51818,1.53779,-1.81066,0.332494,1.28328,0.368561,-0.0204101,-1.09145,-0.366991,0.987434,-1.68439,0.257416
-10.5068,0.869502,0.629411,2,3,0,15.9738,-0.593367,1.34828,1.25689,1.37459,-0.296221,2.48682,-1.16631,0.366392,1.00479,-0.861071,0.337946,-1.01589,-0.647359,-0.550083,-1.95698,0.398939
-8.47335,0.967264,0.629411,3,7,0,18.9866,-0.867186,1.06347,1.59282,1.30852,-0.0585076,1.34522,-1.88174,1.09425,0.140372,-1.06328,-0.401813,0.095488,-0.288912,-1.05293,-1.08303,-0.759714
-8.70156,1,0.629411,3,7,0,15.8691,0.600557,0.50066,-0.369414,0.23649,-0.123831,2.1477,0.652041,1.37912,-1.10165,-0.632472,-0.84493,1.10562,-1.69086,-1.59347,0.700466,-0.453341
-8.91714,0.709466,0.629411,3,7,0,22.0869,-0.668783,-0.46257,-0.0549319,-0.150318,0.491205,-2.21542,-1.26147,-1.33849,1.14291,0.479701,0.935997,-1.04068,1.63977,1.31952,-0.760391,0.334042
-13.7173,0.803037,0.629411,3,7,0,21.0608,0.983836,0.164875,0.544376,1.50378,-0.761831,3.21603,0.391375,1.73746,-1.30626,-0.27206,0.11259,0.20512,-1.53026,-1.56401,1.6867,-0.564689
-10.2376,0.885516,0.629411,3,7,0,25.3909,-1.22286,1.12962,-1.6478,0.103376,0.514765,-0.786358,1.62694,1.21414,-1.43121,0.948755,2.04781,-1.25841,0.201753,-1.01046,-0.339939,0.265455
-4.34313,0.998996,0.629411,3,7,0,12.9517,-0.780262,0.578272,-0.7952,-1.07073,0.982178,-0.718996,0.257927,0.177605,0.128766,1.88831,0.33818,-0.367598,-0.00248783,0.606082,0.313123,0.295602
-6.09261,0.899568,0.629411,3,7,0,10.3023,-0.239412,0.12652,-1.97848,0.291932,1.29919,1.48449,0.477582,0.442318,-0.158996,0.17101,0.670672,0.0529332,-0.302225,0.651054,1.43254,-0.849974
-5.77194,0.748901,0.629411,3,7,0,17.3655,0.160565,-0.0703522,1.895,-0.359627,-1.20386,-1.41929,0.364673,-0.455158,0.123816,-0.262574,-0.633179,0.110374,0.355703,-0.992361,-1.39741,0.653878
-5.92198,0.877899,0.629411,3,7,0,13.7935,-0.186904,0.111693,-1.7341,0.338649,1.39477,1.41446,-0.027341,0.500052,-0.149761,0.136205,0.607349,-0.161479,-0.503776,0.82991,1.4069,-1.05832
-9.04388,0.862752,0.629411,3,7,0,13.1901,0.0428634,1.41087,1.83658,-0.755269,-0.352129,-1.20878,-1.3454,-0.249416,1.81982,-1.21133,-0.695118,-1.53453,0.115618,-0.631885,-0.679693,0.450321
-10.603,0.889245,0.629411,3,7,0,19.0869,0.00498825,0.800166,-2.12738,-0.919229,0.662944,-0.385974,-1.29931,-0.275974,-1.89484,-0.420388,1.77308,-0.288115,0.416137,0.933959,1.96519,-0.969982
-7.06458,0.951398,0.629411,2,3,0,14.5937,0.232522,0.766044,-1.7692,0.887866,1.34846,-0.502271,-0.888051,-0.484727,-1.40501,-1.6168,1.05424,-0.413843,0.297948,0.274275,0.663699,0.0199674
-6.98894,0.843734,0.629411,3,7,0,17.8303,-0.830439,0.411036,1.59262,-0.647263,-0.449087,0.974832,0.594439,2.00841,0.58879,0.763688,-1.43854,-0.245169,-0.806052,0.0109042,-0.947688,0.132368
-7.09308,0.985891,0.629411,3,7,0,12.0748,0.554776,0.64143,-2.05539,0.51833,0.350543,-1.4793,-0.871612,-1.1656,-0.079942,-0.020222,1.26381,0.226353,0.543292,0.20074,1.48219,-0.597046
-7.5597,0.872215,0.629411,3,7,0,17.6713,-1.31307,-0.237481,1.32174,0.598428,-1.09433,0.794658,0.347206,0.859999,0.380949,-0.35192,-1.66602,0.536914,-1.1628,-0.654383,-1.06077,1.51859
-11.582,0.733072,0.629411,3,7,0,19.5874,1.57894,0.525351,-2.0799,-0.0746024,-0.773483,-0.161198,-1.25097,0.222075,-0.237988,0.413304,2.52588,-0.670088,1.53463,1.6847,1.05691,-0.676813
-8.40615,1,0.629411,3,7,0,18.7817,-0.673285,-0.541557,1.95238,-2.25438,0.531186,0.267859,0.419482,0.993945,-0.144687,0.904156,-0.394803,1.84226,0.014565,0.396579,0.97701,0.391985
-7.53357,0.980214,0.629411,3,7,0,14.4331,0.782023,-0.141985,-0.133051,1.67235,0.0872632,-2.10802,0.800088,-0.996026,0.0616239,-0.966583,-0.144633,0.436604,0.992149,-0.848906,-0.980183,-1.31226
-9.11191,0.804613,0.629411,3,7,0,17.7381,2.10909,1.72356,-0.370564,0.402235,1.23911,0.320673,-0.720949,-0.773997,-0.781814,-0.427996,1.02366,-1.17099,0.927464,-0.529612,-0.272309,1.8222
-9.07201,0.955368,0.629411,3,7,0,18.3529,-1.89723,-1.63882,0.025761,-0.0184144,-1.27001,-1.34119,-0.827465,0.62115,0.285716,0.274397,-0.640171,0.334162,0.0671858,0.871283,1.04489,-2.20039
-9.32291,0.977449,0.629411,3,7,0,15.866,1.85353,1.9303,-0.931515,-0.617895,0.804235,1.15456,1.54112,-1.47682,-0.172917,-0.117392,-0.0989965,-0.0284681,-0.310671,-1.12598,-0.789112,1.28744
-17.4421,0.591733,0.629411,3,7,0,26.8607,-0.386109,1.25866,-1.89105,2.43795,1.52341,0.0688461,2.17278,-0.27351,1.43985,-1.83913,0.479681,2.84657,-0.17336,-0.793063,1.32461,0.554862
-12.9602,1,0.629411,3,7,0,25.2514,-0.372255,-1.92479,1.63439,-1.32029,-0.863935,-0.0874801,-1.8207,-0.117308,-1.94029,1.51226,-0.817546,-1.23637,-1.38286,0.875655,-1.46576,0.70977
-13.4273,0.993602,0.629411,3,7,0,22.2281,-0.450404,-2.52159,1.83405,-1.65491,-0.343259,0.0124092,-1.99809,-1.53344,-0.456892,1.61885,-0.724956,-1.13106,-0.350168,0.299631,-1.0292,1.35024
-8.63862,0.985298,0.629411,3,7,0,21.5951,-1.14682,-1.4287,-1.06368,1.21408,0.334505,-0.592865,1.507,-1.45661,-0.431493,-0.884886,-0.490216,1.35433,-1.00731,1.47048,0.463806,0.153302
-3.91784,0.886423,0.629411,3,7,0,14.5191,0.162052,-0.255919,1.00574,-0.894097,0.119328,-0.0131786,-1.08506,1.2068,-0.318944,-0.12073,-0.0677826,-1.28029,0.488252,-1.12495,-0.111734,0.0919326
-6.28714,0.873703,0.629411,3,7,0,9.0857,-0.321691,1.18222,-0.717694,1.1945,0.139439,-0.953242,1.33776,-1.68076,0.212573,-0.0955989,0.179865,0.831709,-0.451161,1.37441,0.838836,0.118016
-4.76534,0.924876,0.629411,3,7,0,11.8003,0.78142,-0.72438,0.158212,-1.07991,-0.108128,0.330036,-0.908945,0.709583,-1.09969,0.999344,-0.23994,-1.20001,0.47722,-0.797698,-0.630491,-0.886913
-14.2069,0.601253,0.629411,3,7,0,20.3572,1.13021,0.998549,1.24323,-0.347476,2.24521,0.968129,2.6665,-0.642446,1.42513,1.08667,-1.75624,-0.374519,-0.244192,-1.59237,1.27247,0.566441
-13.0239,0.992596,0.629411,3,7,0,21.5817,-1.14556,-1.38647,-0.492804,0.349029,-1.74045,-1.99771,-2.35144,0.362598,-1.43216,-1.02712,-0.136765,1.35848,0.712638,1.52182,-1.15664,-0.7974
-12.9072,1,0.629411,3,7,0,18.0966,1.09475,1.37428,0.661383,-0.331732,1.78068,1.96353,2.48682,-0.359987,1.44805,1.08426,0.24394,-1.31038,-0.796542,-1.24085,1.15502,0.531392
-9.00751,1,0.629411,3,7,0,20.4648,-0.404939,2.09793,-1.8698,-1.07537,0.491347,-0.529546,0.415325,-1.16545,-0.897264,0.408803,-0.0591294,-1.22187,-0.2494,-1.57309,1.26886,-0.359262
-8.02301,0.90945,0.629411,3,7,0,15.9548,0.455574,-2.08329,1.42951,1.10985,-0.391469,0.586349,-0.721368,1.08461,0.847442,-0.392826,0.0234492,1.39331,0.221622,1.19395,-1.25708,0.400143
-7.83624,0.877084,0.629411,3,7,0,17.7044,-0.435139,2.02776,-0.992255,-1.09741,0.321488,-0.548309,0.899446,-1.18331,-0.742017,0.34323,-0.156456,-1.60124,-0.165247,-1.14324,1.2648,-0.615095
-7.37362,0.985748,0.629411,3,7,0,14.5848,-0.0335242,-0.832823,0.109293,-1.34764,-0.779768,0.37154,1.74881,-1.1634,0.348475,-1.13911,0.910572,-1.68405,1.31711,-0.150753,-0.209403,-0.425406
-11.2771,0.864628,0.629411,3,7,0,16.7519,1.04355,-0.899212,0.794564,1.82591,-1.13702,-0.844184,1.06444,-0.359311,0.520176,0.243692,-1.7369,1.45514,-1.36475,-1.14798,-2.12459,-0.515052
-11.7474,0.968893,0.629411,3,7,0,21.6861,1.82609,2.77187,-0.791138,-0.941121,1.25893,0.00478286,-0.889043,0.695392,-0.277727,-0.359688,0.0142379,-2.20274,-0.142913,-1.28963,0.396729,1.09848
-4.21544,0.99926,0.629411,3,7,0,15.7813,0.437786,0.89024,-0.13437,-0.273983,-0.375031,-1.02875,0.560697,-0.100838,0.488438,-0.430785,-0.128362,0.444753,-2.17708,-0.406827,0.534192,0.0331993
-4.11242,0.758037,0.629411,3,7,0,11.6995,-0.434844,-0.906516,0.248205,0.169419,0.765562,1.03794,-0.456678,0.0382507,-0.48787,0.577389,0.196167,-0.31276,2.01583,0.448516,-0.526128,0.0316716
-7.92791,0.831153,0.629411,3,7,0,11.1964,1.7239,-0.00291125,-0.239558,0.938705,-0.532105,-0.419979,-1.439,0.265456,-0.45386,0.237477,-2.10734,0.020995,-1.83926,-0.236716,0.0810978,-1.0934
-11.1701,0.823701,0.629411,3,7,0,17.5039,-1.01364,0.236735,0.359588,-0.39124,0.704662,1.07156,1.22878,-1.74391,0.145869,-0.794825,3.04861,0.0612846,1.09889,1.15361,-0.279962,1.48689
-10.2727,0.982136,0.629411,3,7,0,20.5138,1.68253,-0.0428747,0.0864365,-1.06166,-1.02686,0.309021,-0.744432,0.709749,-0.681801,0.00742783,-2.67235,-1.03205,-1.62117,-1.02583,-0.214538,-1.40437
-11.1254,0.890503,0.629411,3,7,0,21.9215,-1.83838,-2.31015,-0.510536,1.2782,-0.0339953,0.0139264,-0.248597,-0.318814,-0.360136,0.925091,-0.336679,-1.44192,-0.603176,0.663659,-2.71744,-0.329151
-11.5419,0.969968,0.629411,3,7,0,20.6147,1.83832,2.27672,0.858394,-1.24805,-0.347714,-0.107831,0.687202,0.421013,0.403406,-0.862415,0.198499,1.60171,0.540946,-0.615597,2.68696,0.204284
-10.7819,0.913599,0.629411,3,7,0,21.1093,-1.8818,-2.26103,-0.768007,1.27796,0.667784,0.133798,-0.706775,-0.479821,-0.46935,0.647534,-0.218966,-1.14752,-0.52323,0.562717,-2.62593,0.0595566
-6.57052,0.969214,0.629411,3,7,0,17.969,-0.853153,0.088108,-0.67976,1.38919,-0.400823,0.60275,0.720647,0.351763,2.49491,0.116497,1.06093,-0.0859156,0.929477,0.596635,0.481684,0.152958
-10.9351,0.788916,0.629411,3,7,0,17.9036,0.881252,0.998067,2.64157,-0.0159725,0.215929,-0.787626,-1.29852,-0.650873,1.06738,-0.574108,-0.718382,-0.981665,0.809305,0.25122,0.85786,-2.43718
