# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-8.29526,0.988452,0.684189,3,7,0,20.6997,0.490769,2.12957,-0.715881,2.16955,0.484347,0.424027,0.0949631,-0.712033,1.46356,-0.0949188,0.363412,0.715314,-0.0162127,-0.0157781,0.471832,1.62692
-5.94786,0.949997,0.684189,3,7,0,14.2218,0.974361,0.477153,0.0934668,-0.27034,0.92741,-0.305544,-0.0837541,0.510155,0.85336,0.695961,0.179925,-0.18189,-1.7814,1.70636,-0.448015,-1.36099
-6.41994,0.693452,0.684189,3,7,0,16.0578,-1.33459,-1.20393,-0.165068,0.290146,-0.945384,0.0576818,1.01492,-0.724661,-1.21176,0.118723,0.0631728,0.209441,1.5678,-0.744371,0.850877,1.33387
-9.56991,0.688305,0.684189,3,7,0,17.9715,0.352692,0.256756,-1.04647,-1.85384,0.969438,-0.735977,-0.619756,-0.25146,0.103194,-0.633625,-0.937536,-0.974402,0.504866,2.58389,-1.07036,1.47353
-11.8983,0.897061,0.684189,3,7,0,18.6749,0.291472,-0.749371,-0.936955,-0.648193,1.44654,0.357374,-0.487633,0.164136,-0.24549,-0.952535,-2.22963,-1.95999,-0.149957,2.45602,-1.58511,1.00977
-5.26196,1,0.684189,3,7,0,15.0376,0.120527,-0.215826,0.670665,-1.74722,0.112628,0.809091,0.541016,-0.998525,1.39117,0.621602,0.155772,-1.1932,0.69098,0.166261,0.521918,0.675243
-4.38125,0.916732,0.684189,3,7,0,10.8074,-0.210713,-0.0437523,-0.421901,0.959811,-0.262105,-1.10816,-0.58219,0.861917,-1.46577,-0.756553,-0.0887781,1.34126,-0.136569,-0.563004,-0.196531,-0.580037
-4.13913,0.649284,0.684189,2,7,0,14.5122,0.73576,-0.343059,-0.132298,-0.275891,-0.330684,0.148377,0.209418,2.43659,-0.0946959,-0.810789,0.369141,0.263971,-0.198293,0.172705,0.569927,-0.383616
-3.87445,0.691833,0.684189,3,7,0,12.8137,0.499405,-1.48546,-0.596579,-0.324554,-0.0111822,0.605645,-0.0546671,1.33704,0.785944,0.881811,-0.57638,-0.145279,-0.618838,0.532208,-0.106331,-0.497935
-7.68884,0.730852,0.684189,3,7,0,12.9559,-0.579759,0.869144,1.95492,-0.107926,-0.887237,-0.878702,1.52762,-0.446864,0.0771947,1.0075,0.660596,-1.00612,-0.406364,1.85654,-0.403847,-0.339905
-7.08981,0.99986,0.684189,3,7,0,12.5817,0.761996,-1.22294,-1.02763,-0.296448,1.22777,1.22721,1.08087,0.881786,0.0593688,0.701835,-0.172468,0.206772,-0.597215,-2.22395,-0.0708965,-0.352125
-10.1226,0.738078,0.684189,3,7,0,18.8248,1.44962,-1.0278,-0.589934,-1.25206,-1.00096,-0.423498,-0.939154,-0.954877,0.117462,-0.474454,-2.39501,-1.19466,0.166583,1.55773,-1.5294,-0.032859
-6.834,0.979721,0.684189,3,7,0,16.865,0.370512,1.10558,0.935234,0.879943,0.00733132,1.39952,1.35346,1.75853,0.447927,-0.25802,-0.425122,0.828107,-0.35227,0.450179,-0.13528,-1.51582
-11.7125,0.756342,0.684189,3,7,0,17.5168,1.48815,-1.0224,1.15901,2.22756,-1.27613,-0.165438,-0.146325,1.06778,1.57804,0.771856,0.856662,0.286734,-0.669354,0.0498644,2.47144,0.762723
-9.40299,0.987719,0.684189,3,7,0,17.5056,-1.29344,1.29867,-1.76519,-1.08798,2.14072,0.111944,0.400801,-0.335895,0.207416,-0.32699,-0.46628,-0.928657,-0.508738,1.32188,-1.73883,0.136787
-4.11354,1,0.684189,3,7,0,11.36,-0.126751,-0.391267,1.26395,-0.0157977,-1.16879,0.993449,-1.35215,0.328899,0.0661395,0.432788,-0.495077,0.164964,0.247514,-0.697646,1.06776,0.136131
-5.68288,0.741216,0.684189,3,7,0,12.1949,0.116193,0.240547,-1.58177,-0.245424,0.79462,-1.30048,1.21032,-0.440928,-0.384298,-0.498061,1.42464,-0.151013,-0.941314,1.08559,-0.396228,0.283709
-6.62738,0.922337,0.684189,3,7,0,11.4792,-0.291707,-0.299309,1.601,0.587271,-0.972976,1.39535,-0.225608,0.674934,-0.198168,0.610573,-1.69341,0.284593,1.2671,-1.30476,0.234322,-0.219743
-6.62738,0.207668,0.684189,2,3,0,30.114,-0.291707,-0.299309,1.601,0.587271,-0.972976,1.39535,-0.225608,0.674934,-0.198168,0.610573,-1.69341,0.284593,1.2671,-1.30476,0.234322,-0.219743
-6.17244,0.964661,0.684189,3,7,0,12.5599,0.152698,0.779646,-1.34192,-0.643208,1.11604,-1.68076,0.135671,0.00229339,0.00688275,-1.32478,1.39437,-0.466344,-0.685714,1.0099,-0.0577351,-0.00810767
-6.23545,0.710214,0.684189,3,7,0,16.6194,-0.567228,0.0501297,1.25704,-0.365293,-0.869937,1.76479,-0.104009,-0.188568,-0.490075,1.47883,-1.41773,-0.0792584,1.26414,-0.658837,-0.172552,0.10084
-7.41252,0.929846,0.684189,3,7,0,12.0526,0.157619,-0.48087,-0.982116,0.296121,1.04041,-2.19595,0.783727,-0.171744,0.675025,-1.84967,1.19764,0.146074,-1.08034,0.220937,0.629309,-0.154138
-5.45291,0.995015,0.684189,3,7,0,11.1795,1.47984,-0.503998,-0.225047,-0.362924,0.274933,0.230448,0.374425,-1.03583,0.1497,-1.29858,0.580254,0.889852,-1.64299,-0.660115,0.488962,-0.852165
-7.80809,0.803635,0.684189,3,7,0,13.9701,-1.15274,0.158271,0.463915,0.78451,-0.88052,0.857643,0.0575595,1.25307,-1.36191,1.51162,1.58887,-0.669968,0.506539,1.26407,-0.303039,1.13481
-9.14416,0.914826,0.684189,3,7,0,15.927,-1.21485,-0.454372,0.722432,0.121904,-1.39749,0.177126,-0.3373,1.05648,-2.38296,2.03126,0.397048,0.446431,0.41505,1.42356,-0.697083,-0.0939788
-4.35496,0.987646,0.684189,3,7,0,13.1489,1.36907,0.710242,0.0448505,-0.855324,-0.646895,1.06851,0.33027,0.325274,0.365814,-0.253679,0.273553,0.267315,-0.228379,-1.66098,0.694482,-0.429727
-12.8994,0.630637,0.684189,3,7,0,16.9056,1.33232,-0.0186865,1.42309,-0.375337,2.54298,-0.133752,-0.408392,-0.986741,-1.94516,0.796164,1.08185,0.731849,0.51259,-2.64907,0.355411,0.837937
-9.63194,0.688961,0.684189,3,7,0,28.3954,-0.637674,0.784632,-1.44626,0.581399,-1.55956,-0.0609479,-0.831808,0.141012,1.94157,0.241488,-1.69589,-0.466346,-0.712008,1.97931,-1.05152,-0.460789
-10.1127,0.973907,0.684189,3,7,0,17.6799,0.682535,-0.922417,1.50856,-0.011614,0.841859,-0.459327,0.83926,-0.278705,-1.91891,-0.0486658,1.7716,0.842284,0.853299,-2.14948,1.31338,0.570247
-9.1581,0.975225,0.684189,3,7,0,17.9673,-0.101891,0.280623,-1.97123,0.928394,-1.87617,1.32797,0.550605,0.270219,0.623887,0.471673,-0.756356,-1.14163,-1.86005,0.93147,-0.391547,-0.922979
-14.1729,0.761776,0.684189,3,7,0,23.1635,-1.66632,0.0710314,0.00772169,0.277462,2.17508,-2.30178,-0.81122,-0.877036,-1.81835,-0.919795,0.816669,0.964441,0.199957,-1.5806,-2.07761,1.19434
-11.178,1,0.684189,3,7,0,21.1478,0.472005,1.14787,-0.45701,-0.811774,-1.38328,2.51358,-1.46087,1.43889,0.97054,-0.16185,0.487205,-0.783869,0.829699,2.23051,0.167402,-0.010288
-8.50177,0.990769,0.684189,3,7,0,18.8885,-0.636191,0.865715,0.214348,1.22687,2.37196,-1.22271,0.831606,-0.758879,-0.12624,0.652596,-0.421025,1.20202,-0.960714,0.404101,1.1657,-1.18341
-5.27934,0.999217,0.684189,3,7,0,13.0033,1.29734,-0.774942,1.30923,-1.04627,0.856969,0.375367,0.482326,-0.814632,0.43938,-0.687855,0.282789,0.297955,-1.3856,0.377789,0.794868,0.406666
-5.28368,0.898075,0.684189,3,7,0,10.9805,-0.146119,0.228355,-0.650005,-0.92935,-0.864485,0.255117,-0.0341401,1.42811,0.644349,0.788555,-0.655779,-1.95835,-0.628678,-0.455237,-0.642095,-0.19394
-4.45662,0.866707,0.684189,3,7,0,11.276,-0.448274,-0.304127,-1.46036,0.661868,0.394851,-0.431702,-0.59909,-0.889127,-0.247961,-1.063,0.845566,-1.22733,-0.438807,0.0733847,-0.941289,0.24622
-5.56818,0.672543,0.684189,3,7,0,15.6152,-0.179814,0.0338084,1.34088,-0.849291,-0.803352,-0.702896,0.71871,1.39783,0.280186,-0.717958,-0.929301,1.08085,1.09931,-0.0775027,0.892646,-0.580166
-6.05871,0.552438,0.684189,3,7,0,18.3954,0.0701225,-0.0609139,-1.2671,0.565397,1.18278,1.65481,-0.798094,-0.934577,-0.476001,0.635518,0.329524,-1.40756,-0.943378,-0.131289,0.560178,0.771084
-6.07323,0.916854,0.684189,3,7,0,12.3572,-0.369835,-0.559936,1.08003,-1.33693,0.454503,-0.953821,2.20521,-0.27639,-0.791025,-0.949439,0.342153,0.0497129,-0.0199682,0.555596,-0.346095,0.781711
-7.86382,0.822625,0.684189,3,7,0,13.6152,0.248465,0.548103,-0.931912,1.64838,-0.387901,0.866662,-2.21762,0.896758,1.34813,1.12555,-0.364278,0.413613,0.262785,-0.470581,0.527955,-1.09496
-8.62988,0.980439,0.684189,3,7,0,13.9686,-1.10711,-0.453702,-0.440179,0.347789,-0.0164974,-0.0766142,2.10045,-0.59645,-0.38357,-1.0819,0.262879,-0.571785,-1.26599,0.0548003,0.162789,2.71915
-12.1606,0.754823,0.684189,3,7,0,19.7565,-0.863196,0.684892,0.228297,0.060277,-2.36347,0.0141384,-1.41657,-0.162189,0.605549,0.374771,-1.29163,2.01819,1.90135,-1.66804,0.985957,-1.34686
-8.16666,0.979684,0.684189,3,7,0,19.2692,1.15468,0.682256,-0.852995,0.163568,0.117515,1.71348,-0.569392,-1.29636,-1.1279,1.09272,-0.369207,2.33592,0.591716,0.378739,-0.151478,0.500065
-12.932,0.809736,0.684189,3,7,0,17.7968,-1.65042,-0.308292,0.77587,-1.16363,-0.00883835,-1.47604,-1.18457,1.41505,0.633505,0.30181,0.605723,-2.54957,-0.12174,1.06185,-2.37558,-1.16591
-10.1627,0.937368,0.684189,3,7,0,22.9586,-1.15835,-0.984465,0.466371,-0.881536,-0.277373,-1.62077,-0.161855,0.0436313,0.0338524,0.203841,0.28878,-3.35768,0.329212,-1.08696,-0.931715,-0.854326
-10.4619,0.994953,0.684189,3,7,0,15.1718,1.64972,1.03097,-1.16588,0.774395,0.196333,1.26069,0.00504622,0.240401,-0.169721,-0.198297,0.316502,3.45631,-0.0199554,0.704275,0.590546,0.731494
-7.36942,0.818938,0.684189,3,7,0,19.8854,-1.73428,2.47797,0.425212,1.27815,-0.693938,0.340694,-0.556644,-0.0989523,-0.785726,0.394067,-0.343579,0.683648,-1.06709,0.18425,-0.568815,0.0689453
-8.59947,0.947897,0.684189,3,7,0,13.7738,1.5325,-2.66998,-0.471711,-1.64658,0.863055,-0.396296,0.533474,0.307896,1.02202,-0.345519,0.446884,-0.711653,0.61474,-0.492547,0.988917,0.194912
-6.24993,0.951983,0.684189,3,7,0,16.1281,-1.24105,-0.0209293,0.275567,0.39628,0.158261,-0.372446,0.574172,-0.277484,-2.31446,1.06011,0.371204,0.291375,-0.9195,-1.28052,-0.983518,-0.00592291
-4.37434,0.987414,0.684189,3,7,0,9.67298,-0.861287,0.111026,-0.216841,-0.272759,0.0239863,-0.465113,-0.0057228,-0.419702,-1.59395,1.13912,-0.212174,-1.1148,-0.639774,-0.522275,-1.25218,0.322361
-5.56102,0.571844,0.684189,3,7,0,15.9911,0.345121,-0.712911,0.254955,0.508215,-0.514532,1.24137,0.167269,0.605498,1.77315,0.781234,0.134957,0.88914,1.12471,0.735083,1.24641,0.221376
-6.49294,0.82598,0.684189,3,7,0,13.2959,-0.558607,0.445126,-0.698732,-0.675088,0.00278591,-1.27797,-0.116814,-0.827068,-2.30344,-0.844762,-0.0473555,-0.875132,-0.740576,-0.790103,-1.11118,-0.0763508
-8.75116,0.726852,0.684189,3,7,0,17.006,-0.108218,0.135002,-0.252699,-1.06573,0.280811,-0.289656,0.278444,-2.25819,-1.59431,-1.73205,0.772962,-0.36824,0.956167,-1.01839,-1.59763,0.392821
-7.11639,0.495606,0.684189,3,7,0,28.078,0.611233,0.738204,-0.0791037,1.3453,-0.892351,0.0580711,-0.269474,2.12349,1.01043,1.56191,-0.890355,-0.141516,-0.442234,-0.242524,1.26006,0.0350109
-6.76041,0.545115,0.684189,3,7,0,25.1751,-0.415845,-1.32175,0.0741672,-0.370412,0.237628,0.2063,0.125736,-2.29674,-1.03381,-1.376,1.00113,0.880765,-0.0246104,-0.732544,-0.868952,0.189375
-5.20085,0.685352,0.684189,3,7,0,18.2679,0.671433,0.820667,-0.448612,0.0127672,-0.426663,-0.21527,-1.00475,1.69701,1.10259,-0.424984,0.118091,-1.09473,-0.306997,0.763599,1.17801,0.533356
-13.6757,0.559617,0.684189,3,7,0,20.3676,-0.199984,1.54232,1.27077,-1.78951,-0.572889,1.80046,1.24219,-1.64115,1.14591,-1.1476,-1.04962,0.465379,-0.703543,-2.25265,-1.66931,0.0688986
-13.0724,1,0.684189,3,7,0,20.8854,0.0555378,-1.2203,-1.23216,1.39488,0.642204,-1.85466,-1.17285,2.17563,-0.743317,1.07811,1.06502,-0.424134,1.31757,2.20873,1.25774,-0.0466753
-10.2272,0.977499,0.684189,3,7,0,23.4257,-1.01058,0.343095,1.12498,-1.42998,-1.3491,0.734404,0.683999,1.19631,-0.0526896,-1.81826,-1.81631,-0.955122,-1.26325,-0.20988,-1.58855,-0.251239
-10.6177,0.987859,0.684189,3,7,0,16.9869,-1.25155,-0.260786,1.81869,-0.740224,-0.86,1.8674,0.0316436,1.31352,-0.34161,-0.955191,-1.69288,-1.5472,-1.56603,-0.786752,-0.549238,-0.361042
-10.9917,0.954319,0.684189,3,7,0,17.87,1.22372,0.51818,-1.82357,-0.511375,1.15773,-0.722041,-0.330653,0.722777,-0.195057,0.782448,2.62106,1.86876,1.27416,-0.108731,-0.521993,1.1031
-7.33652,0.993964,0.684189,3,7,0,15.8811,-0.748345,0.371771,-1.89382,-0.422618,0.0130959,-1.25271,0.193053,-0.387208,0.572568,0.572774,1.9245,0.263468,0.324405,-1.61584,1.14156,0.0679051
-9.05936,0.835649,0.684189,3,7,0,16.2244,0.452723,-1.00891,-0.273579,-1.29873,-0.801953,1.62819,0.977047,-0.348006,-0.67476,-1.57378,0.425187,1.42984,0.457123,-1.97398,0.333867,1.17905
-7.46749,0.810928,0.684189,3,7,0,18.5526,-0.0213731,0.756333,0.780069,0.149391,0.259821,0.62783,-0.0642379,0.00320065,0.721133,1.6264,0.0246824,2.89759,-0.520453,0.581048,0.944342,0.451347
-7.03508,0.997432,0.684189,3,7,0,13.4088,-0.704649,0.270026,-1.10711,-0.112459,-0.991386,-0.877132,-0.49378,-0.827837,-0.299098,-2.50622,0.0840505,-0.101862,0.635592,0.17188,-1.15832,-1.19071
-12.1027,0.622627,0.684189,3,7,0,19.4387,1.59727,0.397603,3.17927,-0.445188,-0.847574,0.0518407,-1.24658,1.21868,-1.32817,-0.455828,0.546987,0.924973,0.791764,-0.566912,0.869891,-1.6119
-11.6905,0.815194,0.684189,3,7,0,24.6008,-1.33541,0.262131,-3.46414,1.25436,0.363701,0.335124,1.23877,-0.958281,0.852813,0.323295,-0.480912,0.2037,0.112085,0.665571,-0.954071,1.66956
-4.86643,0.996849,0.684189,3,7,0,15.6949,0.94944,0.77486,-1.39191,0.98652,-0.636263,-0.0175643,0.218831,-0.593671,-0.358746,-0.184841,0.557587,-0.245163,-1.55843,-0.552214,0.228766,-1.09319
-4.83031,0.791362,0.684189,3,7,0,12.9488,-1.15274,-0.885421,1.35061,-1.32217,-0.15655,0.118949,-0.771412,0.502264,0.342342,0.888267,-0.265431,0.307546,1.32946,-0.184158,-0.357015,0.29912
-3.1135,0.719632,0.684189,2,3,0,12.0365,-0.896573,0.17183,0.377798,0.126057,-0.180428,0.502778,0.363383,-0.127878,-0.177985,0.579546,-0.384403,1.13188,1.19552,-0.92127,0.267707,-0.809399
-3.5496,0.646136,0.684189,2,7,0,12.4372,0.0480834,1.44992,-0.339343,-0.210841,-0.593346,-0.181008,-0.605163,-0.263573,-0.383925,0.817996,-0.0648071,-0.420018,1.06038,-0.506419,1.07859,0.687843
-2.65872,0.716646,0.684189,3,7,0,12.6261,0.12005,-0.871527,0.136184,0.582451,0.520607,0.806917,0.599384,0.463206,0.0557766,-0.812734,-0.0496536,0.126579,-0.719775,0.941425,-0.479652,-0.610863
-3.96197,0.805485,0.684189,3,7,0,8.16215,-0.128585,1.80427,0.103887,-0.79094,-0.600649,-0.494801,-0.561788,-0.361163,-0.318878,0.969979,-0.0104916,-0.402132,0.705919,-0.822887,0.535252,0.545563
-4.4527,0.83119,0.684189,3,7,0,10.4171,-0.0406282,-1.88121,-0.755395,0.759241,0.23702,-0.224653,0.287599,0.451177,0.702597,-1.14867,0.620566,0.251332,-0.981077,0.436436,-0.0436802,-0.639194
-3.86243,0.89533,0.684189,3,7,0,10.2127,-1.00226,-0.194199,-0.0526262,-1.05763,-1.01149,0.322354,-0.0771889,-0.322018,-0.420428,0.296985,-0.396561,-0.246194,0.0479691,0.629295,0.662758,1.73326
-4.26517,0.591122,0.684189,3,7,0,15.8531,0.834156,0.20013,-0.0766714,1.49359,0.31587,0.157027,0.0295721,0.142133,-0.468714,-0.20535,0.340611,0.813915,0.119497,-0.881657,-0.324198,-1.8642
-4.2024,0.704889,0.684189,3,7,0,13.5215,-0.982162,-0.0734643,-0.8806,-1.72221,-0.455292,-0.132096,-0.0143134,-0.473942,-0.209434,0.12128,-0.407535,-0.26431,-0.119892,0.671797,0.346978,1.53725
-3.55685,0.660253,0.684189,3,7,0,14.3706,0.965643,-0.652338,1.01406,0.705423,-0.162575,0.19559,-0.0321364,0.113284,0.166116,0.0356863,0.452904,-0.330566,-0.439847,-1.26339,-0.049706,-1.41981
-15.4986,0.499715,0.684189,3,7,0,19.6432,-0.623038,0.466827,-1.41746,-1.43223,-1.01576,-1.38456,1.33536,-0.00814597,0.431565,0.225255,-0.136433,-3.47587,1.41738,1.28242,1.65101,1.69763
-19.2838,0.785691,0.684189,3,7,0,32.3102,0.61074,-0.490534,2.73523,1.29017,0.887723,0.279326,-0.915846,-0.965524,-0.269725,0.685862,0.336913,3.53324,-1.14481,-1.30517,-2.51628,-1.91959
-14.7738,1,0.684189,3,7,0,30.3872,0.448694,-0.850091,-2.03246,-2.85393,-0.509593,1.5974,-0.432026,-0.18251,-0.37704,-1.21885,-0.755193,-0.351236,0.14348,1.41853,2.92039,0.658394
-7.40509,1,0.684189,3,7,0,19.3748,-0.228618,0.161952,1.36068,1.76026,1.64099,0.0555426,-0.181526,-0.0413866,-1.4154,-0.579231,-1.25384,1.02307,-0.533648,-0.319623,-1.09571,-0.711287
-7.56831,0.96242,0.684189,3,7,0,14.0889,0.0688404,0.861042,-1.5427,-1.79614,-1.56846,-0.107353,0.177281,-0.215818,1.44593,0.370178,1.35049,-0.810072,0.219316,0.0283725,1.14203,0.417069
-8.58467,0.873879,0.684189,3,7,0,16.0029,0.66716,1.1297,-2.29724,0.562426,2.11927,0.0149818,0.594587,1.21358,-1.19133,0.498818,0.114103,-1.01467,0.902654,-0.0920246,0.0481581,-0.0172401
-5.21773,0.765529,0.684189,3,7,0,18.9703,-0.261181,-0.809806,1.49392,-0.423918,-1.02494,-0.409114,0.510463,-1.48363,0.600478,-0.0823652,0.0536725,0.985915,-0.989803,0.155449,-0.377432,1.06384
-7.33523,0.838527,0.684189,3,7,0,13.6336,-1.17849,0.793239,-1.40952,0.405216,1.54995,0.6497,0.0178,1.74191,-0.621426,-0.850203,-0.548342,-0.901596,0.618342,-0.290997,0.315758,-1.36128
-9.22769,0.865325,0.684189,3,7,0,15.8462,-0.934641,0.698767,0.876367,-0.0669111,2.75717,1.33043,-0.471134,-0.295633,0.204247,-0.0901737,-0.53986,-0.86164,-0.855733,-1.13877,-0.200675,1.86725
-5.08551,1,0.684189,3,7,0,12.3705,0.204275,-0.111057,0.4215,0.126484,-2.22461,-0.0728061,1.61146,-0.384172,0.0813533,-0.75345,0.560692,-0.0838908,0.00795501,0.789584,0.805905,-0.236622
-4.22048,0.919999,0.684189,3,7,0,9.73501,-0.737143,0.430001,-0.347821,-0.227276,2.02131,0.118028,-1.21045,-0.433695,-0.180906,0.866623,-0.404947,-0.101855,-0.375704,-0.682536,-0.469035,0.0450037
-4.01073,0.716838,0.684189,3,7,0,13.0023,0.38215,-0.377614,0.30929,0.479253,-2.01637,0.122449,1.12559,0.201731,-0.182036,-0.79915,0.463872,-0.160306,0.475846,0.803849,0.0374818,0.482103
-5.81223,0.629016,0.684189,3,7,0,15.3777,0.181896,0.108464,-0.24308,-0.419381,1.46065,-0.658004,-1.67025,0.504752,-0.127568,1.40312,-0.233301,0.145487,-0.122939,-1.1771,1.30308,-0.757873
-5.74755,0.855834,0.684189,3,7,0,12.9855,0.960599,-0.391084,-1.37877,-1.17086,-0.0695298,0.468001,1.32629,0.246973,-0.911784,-1.63222,-1.05358,0.00972014,0.639917,0.135624,-0.160156,-0.210703
-7.35473,0.747857,0.684189,3,7,0,15.0768,-1.16172,-0.675347,1.01501,2.04069,0.204327,-0.882391,-1.3166,-0.584607,0.814257,1.49929,1.08924,0.0981889,-0.805734,0.130371,0.174186,-0.10027
-11.466,0.666596,0.684189,3,7,0,19.052,0.208017,1.69444,-0.702395,0.296408,0.610065,2.1205,-0.175336,0.360138,-1.18465,-0.0722788,-0.775539,0.137087,3.08396,-1.03996,1.10615,0.749927
-10.9577,0.888214,0.684189,3,7,0,23.1917,0.664152,-1.93223,0.878356,-0.39916,0.709683,-1.36882,1.09912,-0.0202827,0.941924,-0.581144,1.17586,-0.353764,-2.92973,0.908415,-1.02627,-0.172149
-5.91326,0.940036,0.684189,3,7,0,16.897,1.48435,0.601018,-0.374542,-1.89131,-0.0458459,0.020314,-0.677081,-0.151015,1.03009,0.446632,-0.702106,0.926445,0.615975,0.356434,0.643287,-1.23645
-6.63338,0.875143,0.684189,3,7,0,14.6978,-1.47913,-0.704666,0.695676,1.95436,0.121457,0.34875,0.70944,0.363828,-1.24365,-0.881323,0.668229,-0.143807,-0.698556,0.0177524,-0.318331,1.45829
-6.75376,0.995155,0.684189,3,7,0,10.9938,1.34484,0.454731,-0.470981,-1.70169,-0.304594,-0.479483,-0.683301,-0.259725,1.56533,1.01425,-0.60749,0.56709,0.959055,0.518091,0.543726,-1.36532
-10.2187,0.791771,0.684189,3,7,0,16.0964,0.0307614,0.614588,-1.46845,1.25236,0.78974,1.30142,1.46418,-0.38673,-2.16178,-0.0575404,-1.28632,-0.969447,1.08932,-1.12062,-0.825482,1.15254
-9.73648,0.981429,0.684189,3,7,0,15.4961,0.00789046,-2.06385,1.40191,0.0340023,-1.22233,-0.927146,-2.16221,1.17341,1.26396,0.245096,0.313477,-0.279404,-1.26566,0.457576,0.949231,-0.543053
-10.048,0.965922,0.684189,3,7,0,19.6193,0.11231,2.06699,-1.27542,-0.0161018,0.971916,0.44922,1.4607,-0.994667,-0.908346,1.48755,-0.192803,0.430013,1.05798,-0.524344,-1.20614,1.9508
-11.3507,0.915462,0.684189,3,7,0,19.2511,-1.21357,0.787329,0.728713,-1.7174,2.08981,0.985127,1.89795,-0.979873,-1.65037,0.275962,0.194979,-0.704554,0.628386,1.83748,-0.0316277,0.348601
-8.84357,0.957635,0.684189,3,7,0,17.7544,0.649687,-1.03183,-0.843944,1.89078,-1.81091,-1.19236,-1.77775,0.442014,0.928237,0.11029,-0.58798,0.364687,-0.593482,-1.41915,0.110285,-0.353943
-11.441,0.910106,0.684189,3,7,0,18.1505,0.507813,0.493898,0.741341,-1.96614,1.5431,1.36942,1.28741,-0.280866,-2.48892,-0.148397,-1.83932,0.440096,-0.519453,-0.416312,0.846764,-1.00913
-11.5555,0.996821,0.684189,3,7,0,18.9806,-0.799911,-0.953195,-0.594873,1.65172,-1.61649,-1.62224,-1.25679,0.286308,2.15274,0.377266,1.74428,-0.660985,1.04368,0.770804,-0.532523,1.16246
-11.3642,1,0.684189,3,7,0,17.8215,1.01306,0.930442,0.471788,-1.60571,1.32203,1.38346,0.621768,-0.674611,-1.63489,-1.47374,-1.72376,0.66845,-1.80604,-0.460608,0.0761563,-1.33768
-11.3137,0.687909,0.684189,3,7,0,26.4581,-0.524931,-0.26117,0.197051,2.46265,-1.36688,-1.16983,-0.623476,0.923333,0.925305,1.44859,1.73493,1.17427,1.4335,0.310537,-0.153545,1.47769
-7.22258,0.920846,0.684189,2,7,0,16.0637,-1.38348,-0.44707,-0.2978,2.43038,0.0272346,-0.54733,-0.381286,0.727216,0.834762,0.133282,0.878173,0.132712,1.0544,1.62271,0.260389,-0.212604
-8.52631,0.847778,0.684189,3,7,0,17.2318,1.56884,0.884626,-0.163207,-2.64243,-0.275168,0.807261,0.302719,-0.237918,-1.17404,-0.438645,-0.792584,0.301462,-0.99301,-1.54384,-0.405257,0.317038
-6.72833,0.883942,0.684189,3,7,0,16.504,-0.746002,-0.738949,-0.69921,-0.275891,-0.0275862,-0.571199,-0.191291,0.605509,0.741227,0.228893,-0.144818,2.38207,0.0581766,-0.835405,2.00327,-0.217737
-8.39883,0.877653,0.684189,3,7,0,13.8351,1.20376,1.02416,0.250924,0.229781,0.38695,0.881522,-0.0788584,-0.856801,-0.431711,-0.858437,0.210982,-2.59836,0.46401,1.17145,-1.76298,-0.319135
-9.69933,0.944397,0.684189,3,7,0,16.1788,-0.434254,-0.290953,1.32082,-0.904708,0.476437,-2.14463,0.119605,0.878391,0.717598,0.667147,-0.391906,-0.559984,-1.57211,-0.280272,2.63547,-0.164604
-10.3863,0.97801,0.684189,3,7,0,18.6007,0.631367,0.286049,-0.988999,1.81231,-0.113542,1.83986,-0.195721,-0.419151,-0.498399,-0.864624,0.467004,0.0776272,1.79442,0.304922,-2.80753,0.0491528
-7.63218,0.949225,0.684189,3,7,0,17.3486,-0.456083,0.489237,1.43013,-1.34376,-0.614036,-1.29482,0.409032,1.24214,0.0801307,-0.211572,0.762039,-0.228076,1.06075,1.49327,-1.19419,-1.31803
