# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-12-03 18:03:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 939746911 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,mu,nu,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag
-8.18514,0.965536,0.517434,3,7,0,19.4522,-0.119339,0.0836477,-1.18047,-0.682471,1.55039,-0.775304,-1.702,1.01885,1.22298,-0.627803,0.743022,0.796362,-0.0148023,1.79482,0.25896,0.525873,-0.747449,0.381614,-1.18047,-2.36094,-3.54141,-4.72189,-5.90236,-7.08283
-6.70411,0.914071,0.517434,3,7,0,17.9461,-0.654846,1.37629,2.26692,0.55985,-0.140325,1.02997,1.62481,-1.29015,-1.44287,-0.407643,-0.482673,-0.461187,0.0428209,-1.23482,0.434234,0.000434441,-0.0182994,-0.429325,2.26692,4.53385,6.80077,9.06769,11.3346,13.6015
-9.51751,0.482093,0.517434,3,7,0,19.1296,0.116126,-0.617303,0.877985,-0.0219655,0.0499207,-0.419328,-0.853279,0.023959,0.948807,-1.28729,0.559048,-0.340826,-0.479258,1.38085,-2.34882,-1.57998,0.0514783,1.53581,0.877985,1.75597,2.63396,3.51194,4.38993,5.26791
-17.9687,0.754839,0.517434,3,7,0,25.8626,0.231767,-0.937845,-3.35024,-1.22223,0.405487,1.69771,-1.19394,-1.08123,-0.492402,0.290071,-1.36669,1.63959,-0.496649,-3.07654,2.14645,-1.00173,0.245336,-1.33569,-3.35024,-6.70047,-10.0507,-13.4009,-16.7512,-20.1014
-8.95569,0.991479,0.517434,3,7,0,25.9714,-1.89137,-0.638056,1.15646,0.123055,0.206429,-1.55878,-1.1457,-0.0257028,-0.900016,0.858858,-0.126852,-0.474543,0.591599,1.35383,-0.416684,0.309435,-1.00295,1.28794,1.15646,2.31291,3.46937,4.62582,5.78228,6.93873
-8.09454,1,0.517434,3,7,0,15.0912,-0.783785,0.68769,-0.825385,-1.73187,0.111334,0.536648,-1.03749,-1.13674,-0.387402,-0.653129,0.376396,-0.946193,-1.38696,-0.334091,0.100785,0.461256,-1.7117,-0.585154,-0.825385,-1.65077,-2.47615,-3.30154,-4.12692,-4.95231
-10.4693,0.905212,0.517434,3,7,0,17.5091,-0.80859,-0.692474,1.43896,1.97116,0.252287,-0.315458,1.91003,0.632844,-0.78602,-1.25415,0.161107,1.90458,0.561898,-0.526491,-0.293434,-0.0817686,-0.79523,-0.0517341,1.43896,2.87793,4.31689,5.75585,7.19482,8.63378
-8.68932,1,0.517434,3,7,0,18.2386,0.501546,0.267203,-1.3898,-0.696073,-1.15653,-0.590975,-2.08654,1.67467,1.40292,-0.510976,-0.141938,-0.0578334,-1.33033,0.10389,0.532744,-0.146429,-0.0150693,0.801054,-1.3898,-2.7796,-4.1694,-5.5592,-6.949,-8.3388
-11.827,0.770974,0.517434,3,7,0,27.9985,-1.58244,0.582349,0.937524,0.568664,0.067094,1.59665,1.43223,-2.32541,-1.29462,0.164632,-0.466905,0.390819,1.90077,0.530251,0.013898,1.85946,0.579035,-0.766472,0.937524,1.87505,2.81257,3.7501,4.68762,5.62515
-8.33989,0.990841,0.517434,3,7,0,19.2078,-0.231043,0.791329,1.31499,-1.00228,0.431677,0.112528,-0.510545,0.45892,1.06382,-1.48119,1.00141,-1.27243,0.741529,0.1588,2.15039,0.0860903,-0.321354,-1.67143,1.31499,2.62998,3.94497,5.25996,6.57495,7.88994
-16.0425,0.684482,0.517434,3,7,0,24.3424,-0.682762,1.71875,1.88614,1.83567,0.887238,2.46534,-0.767031,1.73803,0.704102,-0.928785,-0.242925,-0.490139,2.26878,2.33185,0.719831,0.510538,-0.253392,-1.30668,1.88614,3.77227,5.65841,7.54455,9.43069,11.3168
-9.58057,0.998678,0.517434,3,7,0,24.6983,-1.85774,0.346382,0.848537,0.391882,0.198757,-0.352686,-0.0536815,-0.087736,-0.312751,-0.221544,-1.35792,2.75825,-0.0149179,1.60704,-0.377294,0.0259874,-0.48031,1.56666,0.848537,1.69707,2.54561,3.39415,4.24268,5.09122
-5.40465,0.959981,0.517434,3,7,0,16.3541,-1.13003,-0.019773,0.282962,0.582323,0.693477,0.2244,1.37408,0.906964,-0.264414,-1.11296,0.700956,-0.992455,0.0333017,-0.705271,1.10035,0.515764,-0.122584,-1.04117,0.282962,0.565925,0.848887,1.13185,1.41481,1.69777
-4.83577,0.877419,0.517434,3,7,0,12.9714,-0.127306,-0.753367,-0.563544,-1.04488,-0.058293,-1.33207,0.250396,1.1927,0.0634154,0.659553,-1.19637,0.0208528,0.794423,0.305047,0.418938,-0.440212,-1.14086,-0.656622,-0.563544,-1.12709,-1.69063,-2.25417,-2.81772,-3.38126
-5.94741,0.871538,0.517434,3,7,0,10.8322,-1.90259,0.306104,-0.891625,0.645459,1.13411,0.160883,0.292951,-1.28559,0.0682153,-0.904977,0.769008,-0.0933667,-0.46118,0.87238,0.233018,-0.358877,0.327106,0.76936,-0.891625,-1.78325,-2.67487,-3.5665,-4.45812,-5.34975
-8.47547,0.820123,0.517434,3,7,0,16.4107,1.05545,-1.16746,0.217373,-1.05606,-1.27147,-1.65747,-0.581183,-0.245156,0.0582094,0.152815,-0.0111419,-0.187541,0.412858,1.29765,0.687544,-0.583397,0.345834,1.95709,0.217373,0.434747,0.65212,0.869493,1.08687,1.30424
-12.4502,0.881041,0.517434,3,7,0,23.2995,1.81084,1.26351,0.512639,0.666582,1.53051,1.28404,2.54921,-0.459402,-0.251844,0.0944422,0.669156,-0.755335,0.862273,0.876695,0.121043,-2.30356,-0.106872,-0.616976,0.512639,1.02528,1.53792,2.05056,2.5632,3.07584
-10.7372,0.996777,0.517434,3,7,0,21.1377,-0.735607,0.464085,-0.39362,-0.710369,-0.556515,-2.12315,-1.73591,0.12182,0.321564,-0.497424,-0.840545,1.19065,-0.65801,-1.3918,0.154963,2.43795,0.844049,0.326952,-0.39362,-0.787239,-1.18086,-1.57448,-1.9681,-2.36172
-7.31217,0.98771,0.517434,3,7,0,17.0491,0.509504,-0.731601,0.289048,-0.00848023,0.225468,0.293099,-1.12964,-0.643175,-1.57254,1.16287,1.15293,0.580343,-0.444085,-2.02281,0.40089,0.0937162,0.0495307,-1.00452,0.289048,0.578097,0.867145,1.15619,1.44524,1.73429
-6.36959,0.995779,0.517434,3,7,0,13.499,-0.629724,0.17216,0.869973,-0.173383,0.179193,-0.563799,1.55171,0.949824,1.30485,-0.0402227,-1.28823,-0.240396,-0.0452942,2.00732,-0.609514,-0.0881144,-0.482387,-0.266649,0.869973,1.73995,2.60992,3.47989,4.34987,5.21984
-5.83168,0.811764,0.517434,3,7,0,17.1952,0.356467,0.670483,0.606933,-0.0845877,-0.178202,0.648282,-1.59715,-0.951928,-1.36327,-0.00629493,0.669453,-0.0534016,0.115108,-2.01848,0.637711,0.0674007,0.562541,0.204246,0.606933,1.21387,1.8208,2.42773,3.03466,3.6416
-8.09332,0.869736,0.517434,3,7,0,14.954,-0.048753,-0.521653,-0.301891,0.612969,1.39062,0.654849,1.80603,-0.00681627,0.218485,1.58802,-2.55493,-0.137215,-0.0447464,0.711582,0.0762917,0.117889,0.387293,-0.263807,-0.301891,-0.603781,-0.905672,-1.20756,-1.50945,-1.81134
-12.6412,0.706755,0.517434,3,7,0,22.6967,-2.10249,-1.57983,-1.02182,1.74189,2.59862,-1.01513,0.290167,-0.350668,-0.738274,0.432241,-0.113601,1.70125,0.583135,-0.100209,-0.353929,0.802787,-0.472616,-1.431,-1.02182,-2.04364,-3.06545,-4.08727,-5.10909,-6.13091
-13.381,1,0.517434,3,7,0,20.5304,2.30575,2.13516,2.50537,-1.90263,-2.26766,0.829722,-0.0376156,-0.440778,0.623132,-0.791941,-0.158277,-1.53471,-1.00575,0.234309,0.991972,-1.11125,0.628006,0.166019,2.50537,5.01073,7.5161,10.0215,12.5268,15.0322
-9.54365,0.829406,0.517434,3,7,0,24.9235,1.96873,2.87171,2.26745,-1.36261,-1.13954,-0.0736812,-0.707742,0.03573,0.702554,0.0465164,0.0809878,-0.462196,-1.14149,0.302887,-0.268949,-0.790736,-0.0590036,-0.353508,2.26745,4.5349,6.80235,9.0698,11.3373,13.6047
-9.54981,0.989659,0.517434,3,7,0,16.6422,1.92747,0.382265,2.28483,-0.194709,-0.427763,-0.199588,-0.650018,0.940805,-0.133512,-0.822627,-0.386009,-0.0693816,1.39947,0.307906,-2.31145,0.63624,1.07215,-0.50144,2.28483,4.56966,6.8545,9.13933,11.4242,13.709
-8.21123,0.938118,0.517434,3,7,0,15.828,-1.98992,-0.957315,-1.21645,0.162412,0.426325,0.26018,0.551011,-0.941316,0.297703,0.798525,0.389456,0.206832,-1.36856,-0.238348,2.31217,-0.642586,-1.06092,0.527715,-1.21645,-2.43289,-3.64934,-4.86579,-6.08223,-7.29868
-7.44773,0.980048,0.517434,3,7,0,16.0902,1.92995,-0.382831,-0.69092,-0.245915,-0.423682,-0.216593,-0.563956,0.944323,-0.293597,-0.802013,-0.474624,-0.319373,1.33599,0.0444909,-2.22601,0.596111,1.01379,-0.500815,-0.69092,-1.38184,-2.07276,-2.76368,-3.4546,-4.14552
-7.64627,0.97049,0.517434,3,7,0,14.7191,0.122263,-0.300066,0.0407328,-0.674921,1.19189,0.28915,-0.919896,-0.497427,-1.18432,0.66556,-0.0283581,0.74593,0.399015,0.581432,2.00879,-1.39768,-1.55632,0.840897,0.0407328,0.0814656,0.122198,0.162931,0.203664,0.244397
-7.33818,0.994616,0.517434,3,7,0,14.1,-0.0573091,-0.459342,-0.201147,0.490577,1.91114,0.715564,-0.944859,0.0461179,-0.305473,-0.0711341,-0.629281,-0.380848,0.556482,1.46414,1.59135,0.0308601,0.507949,1.79199,-0.201147,-0.402294,-0.603441,-0.804588,-1.00573,-1.20688
-6.22632,0.996406,0.517434,3,7,0,11.3756,0.686236,0.596171,1.40452,-0.732766,-1.18971,-1.11808,0.975791,0.189368,0.382944,-0.419797,0.849024,0.451186,-0.455967,-0.91778,-1.11918,-0.352333,-0.644164,-1.64111,1.40452,2.80905,4.21357,5.61809,7.02262,8.42714
-5.75556,0.849799,0.517434,3,7,0,15.2074,0.810249,0.694346,1.81799,0.00357698,-1.14971,-0.707069,1.17814,0.540464,-0.586341,-0.750733,-0.134111,1.30857,-0.603492,-0.151132,0.0196239,-0.532777,-0.145586,-1.50924,1.81799,3.63599,5.45398,7.27197,9.08996,10.908
-10.6634,0.769089,0.517434,3,7,0,16.2553,-1.01658,0.280407,-0.0648809,-0.335084,0.358823,-1.96953,-0.286949,-1.06295,1.63843,-2.11514,0.336315,-0.812468,-2.31378,-0.832201,0.220725,0.431897,0.659755,-0.339128,-0.0648809,-0.129762,-0.194643,-0.259523,-0.324404,-0.389285
-11.4711,0.873776,0.517434,3,7,0,23.7728,1.00918,-1.29945,-0.959771,0.670492,0.952862,0.601105,-0.803178,1.5415,-1.24309,-0.840757,-0.689642,-0.155025,0.605278,-0.068109,-1.65338,-2.87661,1.09573,0.218409,-0.959771,-1.91954,-2.87931,-3.83908,-4.79885,-5.75863
-8.63788,0.90069,0.517434,3,7,0,22.1975,-1.37112,-0.297728,-1.66361,-0.118796,-1.13687,-0.41117,1.80073,-1.38226,0.835711,-0.205739,0.995746,0.0171446,-0.174281,-0.42659,0.694384,1.78672,-0.954741,0.530682,-1.66361,-3.32722,-4.99083,-6.65444,-8.31805,-9.98166
-11.0754,0.889445,0.517434,3,7,0,20.0187,2.35369,-0.892775,-0.978901,0.226945,-0.339242,0.835322,-2.3056,-1.57165,-0.756208,0.637428,-1.60481,-1.02033,-0.67822,0.497492,0.849506,-0.782941,0.466551,0.549424,-0.978901,-1.9578,-2.9367,-3.9156,-4.8945,-5.8734
-6.82753,0.929396,0.517434,3,7,0,19.6055,-1.15878,-0.706191,-1.16123,1.48928,-0.121815,0.81386,0.876283,1.60563,-0.273167,1.20796,0.673074,-0.474525,-0.804692,-0.435925,-1.00442,-0.0732105,0.234646,1.1165,-1.16123,-2.32245,-3.48368,-4.64491,-5.80613,-6.96736
-6.06679,0.930344,0.517434,3,7,0,13.0057,0.120083,-0.976312,-1.70743,0.360528,0.394498,0.079399,1.43531,1.39294,0.398868,-1.71724,0.196048,0.993148,0.650398,0.35089,-1.02611,-0.374233,-0.648315,0.216635,-1.70743,-3.41486,-5.12228,-6.82971,-8.53714,-10.2446
-10.9552,0.587927,0.517434,3,7,0,21.2629,-1.39729,1.99909,0.0104159,-0.680635,-0.784543,-0.659661,-1.95253,-1.24844,-0.518104,1.25524,-0.291485,0.253022,-1.17358,-0.472674,0.483718,1.08095,0.313232,0.165773,0.0104159,0.0208317,0.0312476,0.0416635,0.0520793,0.0624952
-9.16286,0.89398,0.517434,3,7,0,22.0789,1.12349,1.70177,0.56902,0.689399,0.0154742,0.740551,1.88367,2.17214,1.05426,-0.0643461,0.463992,-0.306645,0.399961,-0.467663,-0.442572,-0.951141,-0.800878,0.220159,0.56902,1.13804,1.70706,2.27608,2.8451,3.41412
-7.43171,1,0.517434,3,7,0,13.2234,0.763123,0.0419678,0.579042,1.21459,1.25299,0.402033,1.47729,2.32778,0.297446,-0.565328,-0.334569,0.439606,0.802047,-0.340126,-0.198674,-0.474065,-0.981547,-0.695103,0.579042,1.15808,1.73713,2.31617,2.89521,3.47425
-8.5912,0.97072,0.517434,3,7,0,13.2678,0.154974,0.32709,1.03046,-1.35912,-1.04254,0.0939645,-2.31137,-2.0178,0.00110262,0.727002,0.473774,-0.663352,-1.17249,-0.234871,0.441722,0.203742,0.896214,0.732841,1.03046,2.06092,3.09139,4.12185,5.15231,6.18277
-7.32467,1,0.517434,3,7,0,12.1657,0.342351,-0.105965,-0.517396,1.83474,0.475299,-0.310436,2.06857,1.79395,-0.300874,-0.216669,-0.429994,0.645502,0.394338,0.269796,-0.199619,-0.301157,-0.916129,-1.10846,-0.517396,-1.03479,-1.55219,-2.06959,-2.58698,-3.10438
-6.47605,0.86599,0.517434,3,7,0,17.9135,-0.550093,0.464753,1.52076,-0.069639,0.720086,1.93628,-0.0748697,-0.616802,-0.286975,1.26103,0.647814,1.24358,-0.460507,0.518085,-0.262604,0.914439,-1.17949,-0.494194,1.52076,3.04152,4.56227,6.08303,7.60379,9.12455
-7.42039,0.980205,0.517434,3,7,0,12.888,0.433991,1.70917,1.28165,0.4642,-0.314102,0.237176,0.307722,1.41925,-0.289272,-0.259988,-0.387917,-1.66875,-0.137922,0.555096,0.997845,-1.26343,1.27302,1.2012,1.28165,2.56329,3.84494,5.12659,6.40824,7.68988
-6.9657,0.865924,0.517434,3,7,0,19.4441,0.0533645,-1.1958,-2.63344,-1.05846,-0.0425355,0.486324,-0.373566,-2.07277,-0.254513,0.878135,0.439625,0.440073,0.0312056,-0.542903,0.13512,1.15546,0.203725,-1.31294,-2.63344,-5.26687,-7.90031,-10.5337,-13.1672,-15.8006
-7.58707,0.910782,0.517434,3,7,0,13.6977,-0.184252,0.20247,0.407617,0.131757,0.125544,0.822432,0.13936,2.18697,-1.54485,-0.873635,0.00171254,-0.330408,-0.194005,0.653504,0.220868,-2.20706,0.668195,0.674738,0.407617,0.815233,1.22285,1.63047,2.03808,2.4457
-5.19801,0.868395,0.517434,3,7,0,13.9927,-1.12385,1.01982,2.05561,0.0833061,0.0857644,-0.0633591,0.52238,-1.0613,0.337417,0.506563,0.477855,-1.21706,-0.634668,-0.0100485,0.690256,1.52022,-0.502652,0.281796,2.05561,4.11122,6.16683,8.22245,10.2781,12.3337
-17.0852,0.647144,0.517434,3,7,0,22.2673,-1.47344,-0.143233,-0.747594,1.31859,3.5615,1.26811,-0.337724,0.394634,-1.58462,2.63097,0.460707,-0.0592153,0.347225,-1.74576,-0.832741,-0.786161,0.95773,-0.516791,-0.747594,-1.49519,-2.24278,-2.99038,-3.73797,-4.48556
-10.3593,0.967618,0.517434,3,7,0,27.4088,-0.462985,-1.49539,-0.570022,0.615893,1.58538,-0.254966,0.0510343,0.276041,-2.17104,0.0202945,-0.683477,2.15097,-0.521957,0.276887,-1.19707,0.90217,0.565108,-1.28541,-0.570022,-1.14004,-1.71007,-2.28009,-2.85011,-3.42013
-14.4715,0.949779,0.517434,3,7,0,23.0568,0.764396,-0.771638,-2.46605,0.290089,-1.06787,2.28708,0.629808,0.607072,-0.299392,-0.622108,-0.41868,-1.04195,0.0241752,-1.01169,-2.84369,-1.14927,2.3448,0.0687427,-2.46605,-4.9321,-7.39814,-9.86419,-12.3302,-14.7963
-10.5853,0.98651,0.517434,3,7,0,22.4645,0.0948768,1.17157,0.90323,-0.367971,0.368203,-1.7092,-0.789935,-0.681712,-0.15447,-0.0128536,-0.0471014,1.65349,0.211394,0.476478,2.0539,0.834967,-2.73393,0.118339,0.90323,1.80646,2.70969,3.61292,4.51615,5.41938
-16.0371,0.83021,0.517434,3,7,0,26.9054,0.652461,-1.37082,-1.89608,1.64103,-0.44318,1.44701,1.09507,1.81012,-0.653489,2.51867,0.105043,-0.925649,0.988947,1.71285,-2.55343,-1.3454,-0.285708,0.268786,-1.89608,-3.79215,-5.68823,-7.5843,-9.48038,-11.3765
-7.80531,0.946086,0.517434,3,7,0,25.4229,0.00713414,1.40298,0.932077,-0.483462,-0.867691,-0.87097,-0.233885,-0.0860392,1.80718,-0.962811,-2.27969,0.120361,-0.040712,-0.1113,1.31773,0.203797,0.346042,-0.544984,0.932077,1.86415,2.79623,3.72831,4.66039,5.59246
-8.2203,0.91331,0.517434,3,7,0,17.4699,0.531817,-0.003352,-0.844642,0.660648,1.44301,0.595197,0.0158485,0.591711,-1.44527,-0.142378,2.5718,-0.00860581,0.679048,0.632935,-0.71849,1.01338,-0.959193,0.422346,-0.844642,-1.68928,-2.53392,-3.37857,-4.22321,-5.06785
-11.01,0.789301,0.517434,3,7,0,21.2688,-0.798445,-1.17503,0.276942,-0.92337,-1.34761,0.067388,1.26979,-0.907018,0.823784,1.39799,-2.45908,-0.190853,-1.01968,-0.353428,1.21601,-0.567911,-0.108512,-1.04456,0.276942,0.553884,0.830826,1.10777,1.38471,1.66165
-8.63634,1,0.517434,3,7,0,14.9201,-0.697233,-0.396567,-2.48113,-0.327259,1.63369,-0.239897,-0.332953,1.26093,-0.584751,-0.944459,2.38286,-0.246839,-0.0280149,0.595328,-0.49571,-0.198868,0.352464,0.109004,-2.48113,-4.96226,-7.44339,-9.92452,-12.4056,-14.8868
-11.9349,0.967747,0.517434,3,7,0,16.3488,0.868806,-2.02526,-1.78772,-0.240419,-1.89679,1.09446,-0.109852,-2.02616,0.0198049,0.852042,-1.9216,0.540204,-0.312811,-0.839325,1.08262,1.27329,0.966012,0.863969,-1.78772,-3.57544,-5.36316,-7.15088,-8.93859,-10.7263
-7.21313,0.992188,0.517434,3,7,0,19.3758,-1.04728,-0.566598,-1.66373,-0.0924693,1.47239,-0.0531724,-1.21065,0.311745,0.514665,0.665489,-0.121304,-0.626393,0.0109234,1.93814,-1.68044,-0.473851,0.377879,-0.00390504,-1.66373,-3.32746,-4.9912,-6.65493,-8.31866,-9.98239
-8.83113,0.966105,0.517434,3,7,0,13.939,-0.606849,-1.19414,-1.48308,0.314903,0.332993,0.39856,0.039752,0.870866,0.681481,-0.418248,-1.50815,1.18482,0.925242,2.32121,-1.97136,-0.189087,0.414474,0.00901314,-1.48308,-2.96616,-4.44924,-5.93233,-7.41541,-8.89849
-7.64499,0.981875,0.517434,3,7,0,17.0646,0.904546,0.535281,0.820799,0.275173,-0.495859,0.552767,-0.247073,-0.694743,-0.0686337,0.0909616,2.24353,-1.44153,-0.891747,-1.355,1.48541,0.40033,0.432256,0.789735,0.820799,1.6416,2.4624,3.28319,4.10399,4.92479
-8.22502,0.91769,0.517434,3,7,0,16.7904,-1.12591,-0.0989781,-0.495948,1.4388,1.74221,-0.230982,-0.640944,0.275398,-0.187138,-1.21174,-1.94222,-0.0889544,0.78177,-0.803843,-0.0356742,-0.666956,-1.53808,0.130324,-0.495948,-0.991895,-1.48784,-1.98379,-2.47974,-2.97569
-6.76661,0.994897,0.517434,3,7,0,12.8891,0.359713,-0.69384,-0.111028,-1.23421,-1.57973,0.629943,0.371993,-0.100337,0.316068,1.17709,2.05833,0.163478,-0.0394151,0.756759,-0.134251,0.944266,0.494961,0.735448,-0.111028,-0.222057,-0.333085,-0.444113,-0.555142,-0.66617
-13.8332,0.736159,0.517434,3,7,0,21.1177,-0.109258,1.63882,2.04143,1.97883,-0.532769,-1.64935,1.40772,0.852453,-0.458491,1.56331,-0.994513,-1.90938,0.156801,-1.32338,-0.363154,-2.36359,0.161001,-0.607455,2.04143,4.08287,6.1243,8.16574,10.2072,12.2486
-6.30173,0.988954,0.517434,3,7,0,19.5443,-0.888789,-1.00904,-1.6641,-1.48146,0.931399,0.680403,-0.941393,-0.311852,-0.271745,-1.01856,0.620711,-0.558,-0.712201,1.01931,0.432832,-0.0833061,-0.816925,1.28132,-1.6641,-3.32821,-4.99231,-6.65641,-8.32052,-9.98462
-7.07895,0.858008,0.517434,3,7,0,14.7551,-1.22712,-1.78316,-2.1978,0.558533,0.188722,-0.884093,0.809105,1.10983,0.0899279,-0.835169,1.3683,-0.35611,-0.393728,0.665496,-0.83731,-0.669907,-1.13674,-0.735043,-2.1978,-4.3956,-6.5934,-8.7912,-10.989,-13.1868
-5.88166,0.76334,0.517434,3,7,0,15.552,-0.00735635,-0.350418,0.406357,-0.684059,0.452711,1.18252,-0.503486,-1.49224,-0.0376411,0.344495,0.799141,-1.34349,-1.01916,-1.09476,0.380297,0.740789,0.846676,0.552358,0.406357,0.812713,1.21907,1.62543,2.03178,2.43814
-7.47835,0.935083,0.517434,3,7,0,13.8007,-0.40161,-0.284792,-1.1038,-0.526121,0.27886,-1.93536,-0.635734,2.09511,0.634028,-0.0603025,-1.00189,-0.656408,-0.565198,-0.11462,0.0723476,0.176818,-1.65237,-0.45827,-1.1038,-2.20759,-3.31139,-4.41519,-5.51898,-6.62278
-11.9653,0.834856,0.517434,3,7,0,18.9401,-0.797234,-1.47466,-1.12431,-1.06979,0.361337,-1.46149,-0.33027,2.54998,0.799469,-0.829054,0.277559,-0.0436751,-1.4447,-0.779366,-1.51119,1.68196,0.984409,0.89078,-1.12431,-2.24863,-3.37294,-4.49725,-5.62157,-6.74588
-10.8612,0.89686,0.517434,3,7,0,26.9531,0.0941219,1.02164,2.4629,0.928227,-1.78155,0.69109,0.0514181,-2.3478,-0.73213,1.10053,-0.659524,-0.361361,-0.0096473,0.468078,2.02333,-0.59792,-1.17408,-0.4504,2.4629,4.92581,7.38871,9.85161,12.3145,14.7774
-7.39983,0.951059,0.517434,3,7,0,20.2687,0.547242,0.0213539,-0.828332,-0.675866,1.5086,-0.0235385,-0.654799,2.04603,0.309603,0.77758,0.554763,0.374615,-0.207721,0.0135416,-1.75062,1.38939,0.448534,0.203355,-0.828332,-1.65666,-2.485,-3.31333,-4.14166,-4.96999
-6.82948,0.988929,0.517434,3,7,0,10.5039,-0.588894,-0.918203,-0.146597,1.24543,-0.769808,0.338657,0.371363,-1.14319,-0.341078,-1.07337,-0.368059,-0.851794,0.295348,-0.768545,1.37235,-1.46052,-0.735128,-0.897935,-0.146597,-0.293193,-0.43979,-0.586387,-0.732983,-0.87958
-8.83446,0.786094,0.517434,3,7,0,17.3473,-1.04262,-0.692353,-0.801732,-0.435954,1.83578,0.0510573,0.876856,-0.23665,0.627317,1.45268,0.195665,-0.292798,0.729639,0.399219,0.797115,2.62211,0.0981233,0.928903,-0.801732,-1.60346,-2.4052,-3.20693,-4.00866,-4.81039
-8.48794,0.894713,0.517434,3,7,0,18.939,-1.22035,-0.903189,-1.04658,0.507263,1.4629,0.0573541,1.16701,-0.222797,0.98505,2.57607,0.212351,0.369772,0.762095,0.651468,0.814292,1.12673,-0.249001,0.223563,-1.04658,-2.09315,-3.13973,-4.1863,-5.23288,-6.27945
-10.5516,0.747229,0.517434,3,7,0,21.1186,1.6806,0.0691906,-2.05107,-0.338869,-1.10266,1.00653,-1.61076,-0.356235,-1.14579,-1.60668,0.0819302,-0.672682,-0.984407,-0.685633,-0.57051,-0.264477,0.743833,-1.40423,-2.05107,-4.10214,-6.15321,-8.20428,-10.2554,-12.3064
-15.3035,0.881173,0.517434,3,7,0,23.209,1.05753,-1.62771,-0.254538,0.835137,0.410899,-1.43358,-0.692275,-0.596309,0.594054,3.0112,-2.422,1.22823,0.602193,1.14042,0.433875,-0.550609,0.684363,1.33394,-0.254538,-0.509077,-0.763615,-1.01815,-1.27269,-1.52723
-16.1964,0.965659,0.517434,3,7,0,29.4988,-0.835087,0.450665,-0.926521,1.09109,0.120823,-0.698546,2.42145,-1.99033,-1.52855,0.617064,1.09065,0.35305,0.9718,-2.92185,1.06188,-0.401543,1.0057,1.50484,-0.926521,-1.85304,-2.77956,-3.70608,-4.6326,-5.55913
-16.2494,0.964536,0.517434,3,7,0,29.2105,0.170406,0.840344,-0.0998622,-1.53166,0.350391,0.233515,-2.28761,2.24409,1.95494,0.902234,-0.913745,-0.129492,0.250747,3.35146,-0.101513,0.411268,-0.901023,-0.559666,-0.0998622,-0.199724,-0.299587,-0.399449,-0.499311,-0.599173
-14.0318,1,0.517434,3,7,0,26.4748,-1.98074,-0.321747,0.600383,1.03795,-1.53548,0.364798,-0.411635,-1.61538,-2.10792,0.439868,0.641646,0.139776,1.76023,-2.166,1.61743,0.494769,0.209977,1.03752,0.600383,1.20077,1.80115,2.40153,3.00191,3.6023
-10.0333,0.9899,0.517434,3,7,0,22.5287,-0.493929,0.726243,0.0440755,-0.79838,-1.26148,-1.11345,2.77561,0.319005,0.37143,0.400812,-1.33237,0.968106,-1.85999,0.565113,-0.22659,0.0073165,-0.742099,-0.404191,0.0440755,0.0881509,0.132226,0.176302,0.220377,0.264453
-9.24673,0.842498,0.517434,3,7,0,22.5207,-0.278197,0.112162,1.47213,-1.43147,0.928405,1.85856,0.463831,-1.79109,-0.92593,-0.771983,0.444293,-0.728595,-0.416365,0.538972,0.370576,-1.78643,0.0700165,0.886903,1.47213,2.94426,4.41639,5.88852,7.36065,8.83278
-11.1712,0.973421,0.517434,3,7,0,19.184,-0.14913,0.547068,-0.584369,-0.239049,-0.248611,-1.87348,1.58144,1.28769,-2.243,-2.00863,0.69868,0.771708,-0.133226,0.740367,1.15285,0.441853,0.830823,0.1519,-0.584369,-1.16874,-1.75311,-2.33747,-2.92184,-3.50621
