# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-5.90889,0.571883,0.635274,3,7,0,20.5637,-0.835173,0.14185,1.02879,-0.207523,-0.689504,-1.1467,-0.323538,1.06805,0.79867,-0.0126024,-0.358503,-1.0406,1.49481,-0.604848,-0.634268,1.45291
-6.68648,0.764293,0.635274,3,7,0,15.7059,0.852231,-0.19265,-0.715523,0.661751,0.526699,1.31592,0.534552,-1.03724,-1.04582,0.0118008,0.388367,1.13157,-1.46782,0.875062,0.661994,-1.55092
-8.75597,0.855473,0.635274,3,7,0,15.0405,-0.48923,-0.0583029,-1.27461,0.979962,0.315589,2.05521,1.76056,0.755909,0.472083,0.213842,1.53548,1.00364,0.586684,-0.555659,-1.108,-1.08424
-5.99624,0.945731,0.635274,3,7,0,15.3574,0.228072,0.238026,1.20957,-0.602944,-0.439254,-2.5754,-0.549177,0.212443,-0.132043,-0.200734,-0.548015,-0.203749,-0.465416,0.945188,0.791532,0.86533
-6.16621,0.982488,0.635274,3,7,0,11.8477,0.433838,-0.0370426,-0.462136,-0.206104,0.284636,1.10481,-2.03022,-0.690453,-0.202426,1.29716,-1.10554,-0.863268,0.0100362,-0.175861,-1.3311,-0.701956
-5.68497,0.863805,0.635274,3,7,0,14.5577,-0.427222,0.0387919,-0.184035,0.0485002,-0.227231,-1.15301,2.02907,0.720605,0.0166157,-1.29735,0.927845,0.442758,-0.099254,0.416018,1.31946,0.684103
-4.94755,0.996575,0.635274,3,7,0,8.82857,0.861582,-0.203742,0.17504,-0.23062,0.183489,0.760692,-1.5022,-0.211463,0.231322,0.794671,-1.76815,-0.50821,0.361888,0.404581,-1.10356,-0.729159
-8.2271,0.779907,0.635274,3,7,0,13.8562,-0.0170579,0.120104,-1.42374,-2.06798,-0.629603,0.288121,1.1252,1.41779,-1.29168,1.33377,0.724326,-1.13905,0.398496,-0.712242,0.49197,0.45028
-6.26336,0.80947,0.635274,3,7,0,18.7684,-0.668184,0.46459,-1.0213,-0.610088,0.335175,-0.219482,1.09305,1.66745,-0.730143,0.484945,-0.746552,0.0745929,-0.00344806,-0.668446,1.75368,1.20835
-4.448,0.886783,0.635274,3,7,0,12.3241,0.237507,0.0236597,0.564336,0.00163997,0.0718012,-0.217886,-0.296472,-1.59873,0.672911,-0.699923,-0.104917,0.0456165,-0.401612,1.3702,-0.551989,-1.58899
-5.7693,0.607043,0.635274,3,7,0,15.2793,-0.431018,-1.15626,-0.180609,0.993695,0.568137,1.10746,-0.101576,1.68397,-0.0838184,0.27055,-0.287127,-0.239287,0.923486,-1.3883,0.252441,1.23962
-14.0898,0.619919,0.635274,3,7,0,18.5569,1.56474,-2.07247,-1.23809,-0.0451673,-0.977164,1.74985,-0.730645,0.384199,2.23793,0.200031,-0.195662,-2.57469,0.100989,-1.37468,1.25586,0.100803
-7.49838,1,0.635274,3,7,0,19.2167,1.29623,-0.255854,-0.433414,1.26222,1.90572,0.286094,-0.184525,-0.17977,-0.0711318,-0.583182,-0.485507,-1.74412,0.898188,-1.64572,-0.194804,0.71704
-6.31778,0.885474,0.635274,3,7,0,14.9355,-0.290125,-0.0702056,1.0049,0.302971,0.0742435,0.453496,-1.08607,0.0384451,0.956949,-0.544776,0.357768,-1.83366,-0.491127,2.13146,0.726444,0.194298
-5.52501,0.723656,0.635274,3,7,0,18.8582,0.317893,-0.282619,-0.729161,-0.451013,-0.235552,-0.621871,0.749136,-0.0430707,-1.049,0.544152,-0.475586,1.67565,0.255403,-2.02785,-0.709658,0.131294
-7.4568,0.906167,0.635274,3,7,0,12.0293,-0.468171,0.385403,0.822369,0.442226,0.354854,0.356346,-0.999063,-0.102689,0.855573,0.820888,1.8094,-1.31207,-0.314818,2.1746,0.941789,-0.544225
-8.00734,0.9919,0.635274,3,7,0,12.1791,-0.398836,0.594727,0.0995505,0.276218,0.65134,-0.436854,0.611054,-0.128567,0.573077,-0.631768,-1.76059,1.7649,-0.0684001,-2.23102,-1.26421,0.942485
-7.95731,0.690587,0.635274,3,7,0,20.9508,0.48876,-0.496994,0.275688,-0.811742,-1.2227,0.314165,-0.480549,0.155879,-0.764238,0.631704,1.89342,-1.31877,0.0172617,2.05861,1.29174,-0.794227
-7.43246,0.999127,0.635274,3,7,0,12.1515,-0.939987,0.481995,0.0926413,0.558043,1.4198,-0.35758,0.447953,-0.0761198,0.635375,0.133911,-0.815548,1.44501,-0.722482,-2.23852,-1.51532,0.273766
-8.09551,0.605253,0.635274,3,7,0,23.046,0.856566,-0.270289,0.183554,-1.0383,-0.845401,0.498454,-0.721689,0.118468,-0.423193,-0.134388,0.818287,-2.00611,0.853235,2.21001,1.48024,-0.282791
-4.19266,0.814325,0.635274,3,7,0,15.8356,-0.351734,-0.259034,-0.593717,0.20488,0.878039,-0.205791,0.0188469,0.510295,-0.0596339,0.83673,0.152554,1.9577,-0.258793,-0.393979,-1.28417,0.543278
-6.19806,0.660629,0.635274,3,7,0,16.0785,-0.196599,1.44913,0.986773,-0.569318,-0.376098,0.166796,-0.24452,-0.686571,0.631193,0.506526,0.995021,-1.61505,0.651577,1.63081,0.922231,-0.266826
-8.24851,0.893745,0.635274,3,7,0,13.6835,-1.74844,-0.399981,-0.686679,0.123718,0.19777,0.039669,-0.407248,0.528214,0.0930697,1.38767,0.80612,1.33187,-0.484172,-2.23562,-0.616138,-1.52891
-3.18828,0.932733,0.635274,2,7,0,12.2087,-0.640776,-0.477552,-0.293443,0.516819,-0.212555,0.66199,-0.256838,0.174459,-0.0526163,0.403429,0.0193087,0.199658,-0.82053,-1.71955,0.0202009,-0.98417
-4.83348,0.632934,0.635274,3,7,0,15.7957,-0.363412,1.02091,0.3641,0.335719,0.248689,0.622898,-0.103361,1.01323,0.0926291,0.666783,0.720157,-0.792815,0.621728,1.6007,-1.05547,1.04739
-6.19014,0.895945,0.635274,3,7,0,10.9788,-0.144019,-0.938719,1.42601,0.0645802,-1.03826,-1.43231,0.473386,-1.39649,-0.11482,0.138673,-1.15083,-0.415308,-0.612627,-1.10942,0.709596,-0.705635
-10.4131,0.717229,0.635274,3,7,0,18.8657,-0.0539908,0.0786233,-1.37895,-0.82134,1.55465,0.746223,-0.719638,1.98392,0.647481,0.512045,0.670051,1.02074,2.29604,1.28589,-0.976821,0.872711
-6.03002,0.970713,0.635274,3,7,0,16.4357,0.516906,0.0375285,0.000502239,-1.22412,-1.07323,-1.46714,0.514693,1.77775,-0.614425,-0.51337,0.806715,-0.89988,-0.348714,-1.11544,0.307595,0.0357792
-6.6344,0.877636,0.635274,3,7,0,13.3591,-0.211761,-0.161278,0.472561,-0.244896,-0.522982,-2.37217,0.524529,1.6952,0.0397279,-0.416939,0.166808,-0.0179322,0.894392,-1.63399,0.179148,0.399482
-9.50755,0.900623,0.635274,3,7,0,12.8894,-1.23127,0.514592,0.0308946,-0.201218,-0.101146,2.74903,-0.933556,-1.92905,-1.04971,0.116894,-0.636388,-0.571618,-1.12482,1.37393,0.0460744,-0.174243
-5.48421,0.776918,0.635274,3,7,0,19.5231,0.149952,1.24839,1.23774,0.29988,-0.77664,1.39698,-0.985545,-0.566885,-0.536124,-0.0530023,-0.229054,-0.409201,-1.55168,0.175442,0.91942,0.352357
-10.8868,0.767775,0.635274,3,7,0,15.3821,0.419282,1.21525,0.865462,2.79465,-1.35416,0.407393,1.09795,0.795145,-0.0175949,1.58397,0.716175,-1.59561,1.11094,-0.0807606,-0.480988,-0.827147
-9.89595,0.960793,0.635274,3,7,0,18.5362,-0.464532,-1.02771,-0.683602,-2.58789,1.45114,-0.258493,-1.10373,-0.821284,0.592928,-1.58356,-0.756552,1.08415,-1.03413,0.315432,0.472598,1.13616
-12.4902,0.879058,0.635274,3,7,0,18.9021,-0.185246,-1.16179,-0.194179,-2.98532,-0.698003,-0.905186,-1.10388,0.100652,0.575704,-2.11052,0.267637,-0.0358712,-0.0398116,1.07285,1.5917,1.88854
-8.65234,1,0.635274,3,7,0,18.0182,-1.0679,1.35437,-0.461673,1.35929,1.6858,0.846847,2.48644,0.0987293,0.152992,-0.169389,-0.243604,0.0919127,0.799829,-0.226061,0.407244,-1.24154
-9.3524,0.918362,0.635274,3,7,0,17.871,1.01797,-1.04805,0.262859,-0.766067,-2.19719,-0.771694,-1.20059,-0.905649,0.164081,0.113982,1.16486,0.166483,-1.55314,0.33488,-0.631528,1.9702
-8.63696,0.929886,0.635274,3,7,0,17.6379,-1.04813,1.02975,-0.55034,0.825416,2.0584,0.960576,0.866776,0.961918,-0.541437,-0.113485,-1.12489,-0.445025,1.54614,-0.247226,0.619457,-1.64001
-9.10094,0.993551,0.635274,3,7,0,12.5715,1.01806,-1.11954,0.514661,-0.540187,-2.30764,-1.06722,-0.820399,-0.955008,0.327662,0.113874,1.19866,0.286808,-1.59704,0.196061,-0.652554,1.62848
-7.87995,1,0.635274,3,7,0,15.0626,-1.32332,0.00557813,0.575932,-0.510483,-1.65988,0.428249,1.45132,1.59368,-0.879936,0.276175,-1.09464,-0.804405,0.275676,-1.44199,0.833495,0.534534
-8.38434,0.930146,0.635274,3,7,0,13.9182,-0.217721,-0.549956,0.32344,0.583146,2.29122,-1.30504,-0.247988,-0.403118,1.57462,-0.933479,-0.272009,0.649289,-0.724757,0.779273,-0.426337,-1.907
-8.68064,0.943626,0.635274,3,7,0,17.1736,-0.19209,-0.975333,-0.228272,-0.461311,1.74573,-1.28815,-0.483062,-1.1496,1.41616,0.844843,-0.798922,-0.579357,-1.25145,0.562665,-0.458841,-2.01493
-13.1316,0.707593,0.635274,3,7,0,22.2253,0.105033,1.10024,-0.00118891,1.24476,0.253668,1.729,-1.66863,-0.520015,1.15917,-0.20875,-0.322847,-3.48,0.976404,1.58204,0.547964,0.159147
-11.7593,0.990956,0.635274,3,7,0,18.7944,-0.781587,-0.596595,-0.913307,0.0843344,-0.658051,-1.48995,1.26345,0.68362,0.197343,0.88006,-0.449738,3.31532,-1.25893,-1.80792,-0.321082,-0.174233
-9.14276,0.987187,0.635274,3,7,0,18.8775,-0.430255,-0.906487,-1.32515,-0.0721839,-1.3688,0.410436,1.95833,0.536028,0.22831,0.170266,0.704926,0.796817,-0.530858,-0.179527,-1.83826,2.10874
-6.49033,0.976223,0.635274,3,7,0,15.0036,0.572073,0.744437,0.0172662,-0.467731,1.25786,0.38572,1.20674,1.55248,-0.152967,-0.0389914,-0.674835,-1.21283,0.483595,-0.893396,-1.75291,-0.476165
-5.90393,0.922824,0.635274,3,7,0,11.7597,-0.532973,-0.712941,0.157157,0.612911,-0.793878,-0.513566,-1.02401,-1.55368,-0.298091,0.0394753,0.74019,1.01771,-0.495016,0.794912,1.7554,0.791357
-9.6395,0.869766,0.635274,3,7,0,13.6183,0.939087,0.305426,-1.56664,0.624298,0.485373,0.791903,0.749064,2.73842,0.0120427,0.542406,0.0329668,-1.27834,1.87734,-1.02394,0.00673736,-0.185812
-9.93304,0.980124,0.635274,3,7,0,14.8622,-0.294551,-0.831119,2.4784,-0.289548,0.41114,-0.0879023,-0.410558,-1.80982,-0.165142,-0.768814,-0.305852,1.09453,-2.22259,1.33931,0.551198,-0.542313
-6.93716,1,0.635274,3,7,0,15.3436,0.239465,1.17963,-1.29237,0.135151,0.000354201,-0.800836,1.25547,-0.351235,0.237517,0.463495,-1.17816,-1.93147,0.836802,0.992854,1.02355,-0.522053
-7.27234,0.908882,0.635274,3,7,0,15.0695,0.302775,-1.76427,0.777174,-0.487278,-0.270948,0.538623,0.0732197,1.12835,-0.238368,0.435424,0.555892,2.22523,-0.878029,-0.462427,-1.31261,0.8013
-6.12465,0.897363,0.635274,3,7,0,15.5173,0.657445,0.688278,1.09109,0.687788,0.666342,0.365806,0.469727,-1.2754,0.596612,1.01133,-0.139538,-0.734035,1.31933,0.479776,0.900952,-1.59222
-5.95146,0.842295,0.635274,3,7,0,15.4816,-0.794632,0.493932,1.52838,-0.197517,0.96898,0.185812,-0.368873,-0.211768,0.721501,1.77344,-0.430754,-1.07737,0.954686,-0.80445,0.221821,-0.937263
-7.1772,0.914739,0.635274,3,7,0,12.6086,1.15718,-0.164186,-0.678997,-1.32084,-1.18972,-0.189234,-0.926367,0.672688,0.063742,0.0184021,0.495053,1.89753,-0.264978,1.65492,0.505446,-1.05179
-6.41422,0.790547,0.635274,3,7,0,18.9308,-1.15584,0.149784,0.433074,1.26712,1.17137,0.146158,1.19037,-0.633735,0.0635003,-0.0172419,-0.759153,-1.40815,0.395978,-1.59855,-0.520325,0.958331
-9.71692,0.735735,0.635274,3,7,0,16.3901,1.60363,-0.222081,-0.436805,-0.868847,-1.78703,1.08005,-1.25865,1.44932,-0.269224,0.519916,1.72117,1.01778,-0.505807,1.39804,1.05321,-0.402237
-8.89977,0.987474,0.635274,3,7,0,17.952,0.920719,-0.0897586,0.581284,-1.01733,-0.323191,0.284714,1.02544,2.4715,-0.1366,-2.4552,-0.753385,-0.0376503,0.416514,1.07573,0.429466,0.307887
-9.17561,0.995237,0.635274,3,7,0,13.5344,-0.97444,0.193134,-0.73106,0.93515,0.627787,-0.210412,-0.883235,-2.48413,-0.571041,2.45483,0.751396,0.189838,-0.372839,-1.03018,-0.413219,-0.491982
-8.02556,0.97959,0.635274,3,7,0,15.3442,1.8833,-0.50816,0.991292,-0.111231,-1.42678,1.39753,0.111085,2.01814,-0.303712,-0.0460314,0.930836,-1.06202,-0.163336,0.148195,1.01021,-0.138381
-12.2079,0.794118,0.635274,3,7,0,18.8298,-0.756999,1.66636,-0.974085,-2.05148,0.903333,-0.706456,-1.07006,-0.0227179,1.33134,-0.469092,-1.32799,-0.48111,-0.275153,-1.01238,-2.89133,0.0020384
-10.689,1,0.635274,3,7,0,19.086,0.75303,-1.64137,0.475515,1.93614,-1.04739,0.789887,0.804384,0.0227174,-0.706134,0.469354,1.30112,0.320674,0.0403526,0.97342,2.88198,-0.0633011
-6.45682,0.980871,0.635274,3,7,0,14.5687,0.519096,-2.17383,0.133907,0.992945,-1.32773,-0.828053,0.12224,0.749742,-0.844474,0.448129,0.185575,-0.420354,0.516862,1.30597,0.609826,-0.647684
-6.72333,0.812162,0.635274,3,7,0,14.9638,-0.7894,1.03068,0.393514,-1.3608,1.48207,2.11884,0.256675,-0.0675596,0.509248,-0.00239222,-0.282598,0.559558,-0.0654749,-0.975998,-0.830504,0.836195
-5.73198,0.978763,0.635274,3,7,0,11.8878,0.945809,-0.150078,-0.929247,1.23657,-1.18129,-1.46155,0.322626,-0.696366,-0.245253,0.144335,0.798131,-0.885059,0.512341,0.548555,0.94992,-1.03275
-9.42518,0.833976,0.635274,3,7,0,14.819,-1.61238,0.759708,-0.643719,-1.6112,1.83571,-1.03114,-0.859097,-0.417382,0.42538,-0.521647,1.30212,0.549495,0.290454,0.0639039,1.16561,1.84937
-4.16334,1,0.635274,3,7,0,12.0549,-0.788815,-1.19391,0.0750917,0.793356,0.11654,-0.582644,0.200903,0.438386,-0.693281,0.131918,-1.14717,-0.602206,-0.262996,0.0987721,-1.63173,0.374471
-4.63911,0.709199,0.635274,3,7,0,13.1796,0.780754,1.37147,0.0524163,-0.828215,-0.047144,0.72741,-0.418237,-0.450822,-0.443522,-0.131487,1.31073,0.432651,0.303633,0.0681352,1.64084,-0.530227
-6.7337,0.875722,0.635274,3,7,0,10.8211,1.74464,0.0233732,-0.154418,0.0871676,-0.579099,-0.139237,-1.84761,-1.21231,0.156342,-1.18872,0.644725,-0.066457,0.726651,0.894707,-0.0140858,1.40259
-11.1038,0.803963,0.635274,3,7,0,17.2233,-1.31759,0.813196,-0.352265,1.12252,0.193293,0.199712,0.972616,2.55693,0.732319,0.853229,-1.25759,-1.85491,-0.502282,-1.0352,0.437612,-1.75019
-14.433,0.709399,0.635274,3,7,0,27.2571,-1.80165,1.48003,1.208,0.459751,-0.468368,-0.852915,-1.9589,1.17013,-2.29833,1.30535,2.55201,0.0532599,0.829399,0.0572223,0.168223,1.17653
-5.97037,0.979898,0.635274,2,7,0,17.9276,-0.00414115,0.934446,1.13262,-0.25623,-0.185038,-1.87721,-0.833052,1.21029,-1.59561,0.921264,-0.216502,-0.182701,-0.170795,0.192381,0.541172,-0.410015
-7.34993,0.966557,0.635274,3,7,0,11.5598,-0.877639,0.687858,0.406495,0.028734,-0.794202,-1.82592,-0.134732,1.73464,-1.38463,1.18581,-0.10237,0.476391,-0.68723,0.0180117,1.42508,-0.484017
-8.29845,0.982564,0.635274,3,7,0,13.615,-0.56595,-1.18587,-0.273578,-0.366276,1.13442,1.65993,-0.0741188,-1.7565,1.1765,-1.94023,-0.50277,-0.3,0.344655,0.430592,-1.2822,0.297597
-5.81753,0.741143,0.635274,3,7,0,19.148,0.420432,0.310555,-0.595234,1.0656,-1.14893,-1.59843,-0.734243,0.527929,-1.22051,0.406765,-0.504471,0.240649,-0.542649,-1.60527,0.576221,-0.0914752
-6.15643,0.855691,0.635274,3,7,0,13.7257,-0.418993,-0.356574,0.542691,-0.872391,0.97622,1.51218,0.790862,-0.557598,1.3954,-0.405745,0.701555,-0.433729,0.595658,1.78452,-0.604045,0.286798
-9.84681,0.782288,0.635274,3,7,0,15.4956,0.210108,1.65756,-0.0542029,1.01094,-3.02604,-0.353016,0.0953238,-0.388281,-0.0535261,0.546391,0.321725,-1.36949,0.749255,-1.57679,0.846278,0.625599
-9.80048,1,0.635274,3,7,0,14.6395,-0.189456,-1.68938,-0.00469723,-0.68619,3.07695,0.630912,-0.0924973,0.350641,0.168308,-0.546828,-0.278201,1.17853,-0.788692,1.63422,-0.827508,-0.686891
-7.03206,0.826897,0.635274,3,7,0,20.4038,-0.271326,1.58018,0.100242,1.24318,-2.26235,0.678109,0.85507,1.00221,0.369278,0.257319,0.648462,-0.646585,0.869303,-0.683523,0.470576,0.372635
-4.66036,0.699795,0.635274,3,7,0,18.9396,-0.677231,-1.49274,-0.203096,-0.669932,0.40499,-1.02218,-0.370099,-0.418289,-0.537519,0.659835,0.00596007,0.768845,-0.67779,1.5098,-0.19079,-0.729499
-2.96557,0.947886,0.635274,3,7,0,8.46958,-0.522267,0.132677,-0.176556,0.920672,-0.831425,0.895211,-0.437046,-0.113272,0.604455,-0.327717,0.43051,0.0635478,0.634846,-1.39058,-0.0693505,0.248546
-3.04923,0.964692,0.635274,3,7,0,6.07706,0.537822,-0.0591117,0.382631,-1.01675,0.516009,-0.795117,0.484526,0.127791,-0.707972,0.327489,-0.477956,0.298995,-0.693235,1.39081,0.0804303,-0.358122
-2.52796,0.762861,0.635274,3,7,0,11.3582,-0.523612,-0.12054,-0.073905,1.03816,-0.0484888,0.837166,-0.393583,-0.150129,0.609144,-0.327226,0.420175,0.075052,0.842703,-1.10157,-0.0846275,0.460739
-2.20719,0.886656,0.635274,3,7,0,7.22442,0.60169,0.0784217,0.46589,-0.939943,-0.00763589,-0.877125,0.372767,0.136911,-0.28465,0.327298,-0.501794,-0.190344,-0.731119,0.945018,0.0542977,-0.334417
-8.39789,0.687571,0.635274,3,7,0,10.5007,2.07721,0.137991,1.19191,-0.952591,0.480214,-1.06571,-0.165266,0.184423,0.694943,0.164599,0.213641,-1.00026,-1.02147,-1.43059,1.56557,-1.26846
-12.6278,0.81824,0.635274,3,7,0,19.7614,-2.66483,-0.480572,-2.10885,-0.555367,1.18207,-0.322417,-1.04169,-0.0842693,0.548793,-0.305687,-0.776944,0.585959,1.49653,1.97818,-1.75112,-0.115043
-12.507,0.962948,0.635274,3,7,0,20.7223,2.74233,0.395064,2.33264,0.854415,-0.761933,0.361842,0.850005,0.0496204,-0.613331,0.305868,0.703206,-0.685938,-1.5239,-1.72306,1.73192,0.0670605
-12.0845,1,0.635274,3,7,0,19.4267,-2.14018,-0.19145,-1.97117,-1.19417,0.754518,-0.35475,-0.82177,0.0522479,0.136716,-1.05608,-1.52483,0.929392,2.04112,0.415117,-1.9777,0.542795
-8.30666,0.952744,0.635274,3,7,0,21.0257,-1.25859,0.0987311,-0.858288,1.32788,-0.409972,-1.14418,1.1968,0.746986,-0.483834,0.170529,1.46553,-1.15556,-0.498909,0.309348,-0.239577,-2.21445
-11.3918,0.850322,0.635274,3,7,0,18.5808,2.42988,-2.17104,0.468595,-0.122911,0.447686,0.562039,0.414505,-0.0850635,-0.374106,1.48305,-1.18587,-0.370044,2.10341,0.939765,1.0113,1.01147
-8.60593,0.937584,0.635274,3,7,0,20.7183,-1.99345,2.43289,-0.302586,0.571319,-0.506313,-0.467536,-0.0332557,-0.00714994,-0.381292,-0.0480768,0.325673,-0.622899,-1.44295,-0.61498,-1.22701,-1.3481
-8.69533,0.98418,0.635274,3,7,0,15.358,1.89322,-2.57024,0.464422,-0.733303,0.41463,0.318833,-0.197265,0.0226693,0.0890353,0.0478407,-0.364752,0.547769,1.40605,0.849634,1.24483,1.20085
-9.92481,0.742743,0.635274,3,7,0,21.1182,-1.36025,2.88406,0.0150257,0.719087,-1.49666,-0.307166,-0.537799,0.549563,-0.412807,0.0729092,-0.659435,-1.58822,-0.799138,0.470934,-1.24287,-0.836965
-5.13108,0.908526,0.635274,3,7,0,16.9138,-1.45182,1.04098,-0.214681,-1.46156,-0.261748,-0.760712,0.381571,0.366972,0.604223,-1.11136,0.304818,0.713784,0.116023,0.286945,1.25151,-0.310418
-5.51088,0.744541,0.635274,3,7,0,16.6264,1.38685,-1.04447,0.331131,1.63756,0.289487,0.916125,-0.440323,-0.467088,-0.340456,1.11185,-0.277069,-0.802132,-0.13699,-0.388128,-1.22069,0.386378
-11.4769,0.716106,0.635274,2,7,0,14.9723,1.945,-1.17088,-0.817466,0.141881,2.51705,1.25764,-1.48557,-0.990342,1.33772,0.393325,-0.828958,-0.669685,-0.124368,-1.45126,-0.897191,-0.00905407
-7.22102,0.97351,0.635274,2,7,0,15.4672,2.22048,-1.12487,-0.173864,-0.0540702,-0.320803,0.596773,-1.18464,-0.383039,0.710677,0.504704,0.183963,-0.221664,-0.599184,-0.964047,-2.01772,0.0387309
-7.9395,0.87656,0.635274,3,7,0,13.756,-2.26661,1.22409,-0.204492,-0.388983,0.272459,-0.662986,1.13771,0.394248,-1.20656,-0.504567,-0.109066,0.12807,0.643014,1.01996,1.97099,-0.0953739
-5.86291,0.808199,0.635274,3,7,0,16.3369,-1.94647,1.28169,-0.361976,0.129172,0.00423412,0.10078,0.681485,-0.0667862,1.07457,-0.446641,0.816561,0.634018,0.789223,-0.0808212,1.48157,0.648213
-6.97048,0.726766,0.635274,3,7,0,15.4473,1.38688,-1.44961,-0.278032,0.0692928,0.0278819,-0.151861,-0.719753,-0.366965,-1.28338,-1.11431,-0.778684,-1.24288,-1.03456,-0.684097,-0.660408,-1.46396
-4.40704,0.949845,0.635274,3,7,0,13.153,-0.890774,0.448878,1.51281,-1.05201,-0.509129,0.220679,0.3221,0.643908,1.07034,-0.14602,0.989973,0.211068,0.371887,0.283755,-0.280402,1.05287
-15.0447,0.540776,0.635274,3,7,0,19.9658,0.517654,3.54573,-1.20202,0.635334,-1.80359,1.63233,0.50955,-1.10487,-0.314803,0.0703505,-0.164618,2.11262,0.0486374,1.45432,0.192783,-1.11982
-7.54568,1,0.635274,3,7,0,21.1061,-0.396658,-0.610174,1.27358,-1.08931,0.699695,1.45352,-0.771725,0.0808018,0.436849,0.691356,1.12655,-1.4798,-0.690481,1.60815,-0.0340337,1.16486
-9.21992,0.877841,0.635274,3,7,0,16.2485,0.554529,0.317244,-1.43258,1.9987,-0.785902,-1.71578,0.829163,0.387796,-0.460629,0.846945,-0.936721,1.29761,-0.0214473,-1.71167,-0.918398,-0.566306
-11.1949,0.912865,0.635274,3,7,0,18.6924,0.252684,-1.21462,1.70984,-1.76452,1.19477,1.1593,-0.664904,1.51584,0.6578,-1.15455,0.939029,-1.06754,-0.398361,1.92246,1.01997,0.787621
-7.64954,1,0.635274,3,7,0,16.6578,0.209221,1.25705,-0.115156,-0.62833,-0.286679,-1.08819,-0.0752279,-1.51747,-0.321687,0.886016,-0.386589,2.32512,-1.04843,-0.408468,-0.24261,-1.38684
-6.88462,0.973086,0.635274,3,7,0,12.1976,0.433946,-0.913859,0.318883,-0.90679,1.28366,-0.775486,0.265214,1.16169,0.787724,-1.11362,0.251753,-1.52204,1.24496,-0.263075,1.02774,1.1121
-6.51269,0.974241,0.635274,3,7,0,11.8615,-0.501614,0.731901,-0.508909,0.783661,-1.21732,0.758378,-0.292131,-1.1641,-0.0923536,1.11293,-0.339717,1.71641,-1.25116,0.261038,-1.01292,-0.948313
-6.38495,0.781039,0.635274,3,7,0,15.9473,0.592451,-0.571152,0.52896,-0.379795,0.935136,-0.842646,0.133473,1.12014,0.51376,-1.11278,0.407429,-2.08931,1.20711,-0.256367,0.989342,0.525829
-13.0774,0.787486,0.635274,3,7,0,16.9933,-2.01163,0.223359,0.498791,2.8858,-1.09183,0.44262,-0.831813,-0.242254,-0.872349,1.04585,-1.34119,1.24895,-2.08734,0.902093,-0.919303,-0.33708
-6.72528,0.994514,0.635274,3,7,0,18.2473,-1.50243,1.12853,0.993798,0.748103,-0.640232,0.21245,-1.77006,0.655781,0.179292,1.66127,-0.10248,-0.116492,0.8261,-0.0148673,0.325313,0.865837
-7.45118,0.919857,0.635274,3,7,0,13.9087,1.57064,-1.3297,-1.045,-0.757916,0.782546,0.113665,1.68571,-0.644762,0.074765,-1.66081,0.0201196,0.292522,-0.965043,0.121526,-0.326231,-1.10268
-8.10453,0.945722,0.635274,3,7,0,13.5226,0.0537749,1.40079,0.298033,-0.862865,-0.7863,1.15048,-0.651667,-0.0837353,-1.01127,2.2917,0.492326,0.273575,1.19055,-1.00343,0.547184,1.31209
-11.4033,0.611287,0.635274,3,7,0,22.7441,2.32039,0.879023,0.838601,-2.05317,0.262074,1.25483,-1.60296,-0.39585,-1.59174,1.3523,1.11485,-0.0104841,0.36682,-0.85071,0.121107,0.939737
-9.82028,0.865543,0.635274,3,7,0,20.5991,-2.22426,-0.748999,-0.562011,2.04195,-0.335776,-1.36192,1.3825,0.386249,1.44791,-1.35196,-1.04687,0.22038,-0.341095,0.648583,-0.111583,-0.02305
-6.54948,1,0.635274,3,7,0,13.7806,1.97021,0.109965,1.43215,-1.61592,-0.310594,-0.153559,0.631973,-0.970973,-0.789187,1.30372,-0.789491,-0.230197,0.00952994,-0.164263,-0.0546095,-0.22765
